 E(B-V) = 0.28
2500 -0.25  0.00 -7.5600
2500 -0.50  0.00 -7.8139
2500 -0.75  0.00 -8.0722
2500 -1.00  0.00 -8.2985
2500 -2.00  0.00 -8.4846
2600 -0.25  0.00 -7.0456
2600 -0.50  0.00 -7.2437
2600 -0.75  0.00 -7.4560
2600 -1.00  0.00 -7.6605
2600 -1.50  0.00 -7.9480
2600 -2.00  0.00 -7.9812
2600 -2.50  0.00 -7.7855
2700 -0.25  0.00 -6.6024
2700 -0.50  0.00 -6.7577
2700 -0.75  0.00 -6.9331
2700 -1.00  0.00 -7.1172
2700 -1.50  0.00 -7.4270
2700 -2.00  0.00 -7.5229
2700 -2.50  0.00 -7.3887
2800 -0.25  0.00 -6.2235
2800 -0.50  0.00 -6.3459
2800 -0.75  0.00 -6.4945
2800 -1.00  0.00 -6.6607
2800 -1.50  0.00 -6.9672
2800 -2.00  0.00 -7.0968
2800 -2.50  0.00 -7.0100
2900 -0.25  0.00 -5.9030
2900 -0.50  0.00 -5.9988
2900 -0.75  0.00 -6.1271
2900 -1.00  0.00 -6.2758
2900 -1.50  0.00 -6.5584
2900 -2.00  0.00 -6.6954
2900 -2.50  0.00 -6.6448
3000 -0.25  0.00 -5.6374
3000 -0.50  0.00 -5.7092
3000 -0.75  0.00 -5.8175
3000 -1.00  0.00 -5.9471
3000 -1.50  0.00 -6.1924
3000 -2.00  0.00 -6.3176
3000 -2.50  0.00 -6.2924
3100 -0.25  0.00 -5.4208
3100 -0.50  0.00 -5.4698
3100 -0.75  0.00 -5.5565
3100 -1.00  0.00 -5.6636
3100 -1.50  0.00 -5.8639
3100 -2.00  0.00 -5.9657
3100 -2.50  0.00 -5.9518
3200 -0.25  0.00 -5.2466
3200 -0.50  0.00 -5.2739
3200 -0.75  0.00 -5.3371
3200 -1.00  0.00 -5.4182
3200 -1.50  0.00 -5.5687
3200 -2.00  0.00 -5.6412
3200 -2.50  0.00 -5.6254
3300 -0.25  0.00 -5.1085
3300 -0.50  0.00 -5.1143
3300 -0.75  0.00 -5.1523
3300 -1.00  0.00 -5.2053
3300 -1.50  0.00 -5.3030
3300 -2.00  0.00 -5.3436
3300 -2.50  0.00 -5.3187
3400 -0.25  0.00 -5.0001
3400 -0.50  0.00 -4.9837
3400 -0.75  0.00 -4.9948
3400 -1.00  0.00 -5.0183
3400 -1.50  0.00 -5.0637
3400 -2.00  0.00 -5.0723
3400 -2.50  0.00 -5.0348
3500 -0.25  0.00 -4.9076
3500 -0.50  0.00 -4.8740
3500 -0.75  0.00 -4.8572
3500 -1.00  0.00 -4.8515
3500 -1.50  0.00 -4.8463
3500 -2.00  0.00 -4.8249
3500 -2.50  0.00 -4.7741
3600 -0.25  0.00 -4.8134
3600 -0.50  0.00 -4.7745
3600 -0.75  0.00 -4.7340
3600 -1.00  0.00 -4.6997
3600 -1.50  0.00 -4.6465
3600 -2.00  0.00 -4.5983
3600 -2.50  0.00 -4.5382
3700 -0.25  0.00 -4.7027
3700 -0.50  0.00 -4.6685
3700 -0.75  0.00 -4.6172
3700 -1.00  0.00 -4.5611
3700 -1.50  0.00 -4.4633
3700 -2.00  0.00 -4.3914
3700 -2.50  0.00 -4.3251
3800 -0.25  0.00 -4.5722
3800 -0.50  0.00 -4.5389
3800 -0.75  0.00 -4.4876
3800 -1.00  0.00 -4.4247
3800 -1.50  0.00 -4.2968
3800 -2.50  0.00 -4.1303
3900 -0.25  0.00 -4.4256
3900 -0.50  0.00 -4.3851
3900 -0.75  0.00 -4.3311
3900 -1.00  0.00 -4.2686
3900 -1.50  0.00 -4.1330
3900 -2.00  0.00 -4.0233
3900 -2.50  0.00 -3.9466
4000 -0.25  0.00 -4.2638
4000 -0.50  0.00 -4.2134
4000 -0.75  0.00 -4.1520
4000 -1.00  0.00 -4.0879
4000 -1.50  0.00 -3.9560
4000 -2.00  0.00 -3.8477
4000 -2.50  0.00 -3.7716
4250 -0.25  0.00 -3.8103
4250 -0.50  0.00 -3.7394
4250 -0.75  0.00 -3.6660
4250 -1.00  0.00 -3.6003
4250 -1.50  0.00 -3.4895
4250 -2.00  0.00 -3.4129
4250 -2.50  0.00 -3.3562
4500 -0.25  0.00 -3.3826
4500 -0.50  0.00 -3.3122
4500 -0.75  0.00 -3.2424
4500 -1.00  0.00 -3.1833
4500 -1.50  0.00 -3.0897
4500 -2.00  0.00 -3.0286
4500 -2.50  0.00 -2.9797
4750 -0.25  0.00 -3.0285
4750 -0.50  0.00 -2.9648
4750 -0.75  0.00 -2.9017
4750 -1.00  0.00 -2.8490
4750 -1.50  0.00 -2.7649
4750 -2.00  0.00 -2.7055
4750 -2.50  0.00 -2.6527
5000 -0.25  0.00 -2.7301
5000 -0.50  0.00 -2.6714
5000 -0.75  0.00 -2.6142
5000 -1.00  0.00 -2.5657
5000 -1.50  0.00 -2.4868
5000 -2.00  0.00 -2.4251
5000 -2.50  0.00 -2.3719
5250 -0.25  0.00 -2.4724
5250 -0.50  0.00 -2.4189
5250 -0.75  0.00 -2.3677
5250 -1.00  0.00 -2.3241
5250 -1.50  0.00 -2.2516
