 E(B-V) = 0.28
2500 -0.25  0.00-10.3902
2500 -0.50  0.00-10.2950
2500 -0.75  0.00-10.2096
2500 -1.00  0.00-10.1319
2500 -1.50  0.00 -9.9786
2500 -2.00  0.00 -9.8098
2500 -2.50  0.00 -9.6392
2600 -0.25  0.00-10.2419
2600 -0.50  0.00-10.1398
2600 -1.00  0.00 -9.9943
2600 -1.50  0.00 -9.8830
2600 -2.00  0.00 -9.7624
2600 -2.50  0.00 -9.6280
2700 -0.25  0.00-10.1265
2700 -0.50  0.00-10.0113
2700 -0.75  0.00 -9.9311
2700 -1.00  0.00 -9.8746
2700 -1.50  0.00 -9.7948
2700 -2.00  0.00 -9.7142
2700 -2.50  0.00 -9.6132
2800 -0.25  0.00-10.0416
2800 -0.50  0.00 -9.9100
2800 -0.75  0.00 -9.8246
2800 -1.00  0.00 -9.7717
2800 -1.50  0.00 -9.7137
2800 -2.00  0.00 -9.6643
2800 -2.50  0.00 -9.5920
2900 -0.25  0.00 -9.9787
2900 -0.50  0.00 -9.8340
2900 -0.75  0.00 -9.7394
2900 -1.00  0.00 -9.6850
2900 -1.50  0.00 -9.6390
2900 -2.00  0.00 -9.6121
2900 -2.50  0.00 -9.5631
3000 -0.25  0.00 -9.9243
3000 -0.50  0.00 -9.7797
3000 -0.75  0.00 -9.6737
3000 -1.50  0.00 -9.5705
3000 -2.00  0.00 -9.5577
3000 -2.50  0.00 -9.5262
3100 -0.25  0.00 -9.8702
3100 -0.50  0.00 -9.7403
3100 -0.75  0.00 -9.6260
3100 -2.50  0.00 -9.4826
3200 -0.25  0.00 -9.8151
3200 -0.50  0.00 -9.7035
3200 -0.75  0.00 -9.5947
3200 -1.50  0.00 -9.4530
3200 -2.00  0.00 -9.4457
3200 -2.50  0.00 -9.4337
3300 -0.25  0.00 -9.7524
3300 -0.50  0.00 -9.6586
3300 -0.75  0.00 -9.5686
3300 -1.00  0.00 -9.4867
3300 -1.50  0.00 -9.4041
3300 -2.00  0.00 -9.3903
3300 -2.50  0.00 -9.3808
3400 -0.25  0.00 -9.6745
3400 -0.50  0.00 -9.6011
3400 -0.75  0.00 -9.5335
3400 -1.00  0.00 -9.4662
3400 -1.50  0.00 -9.3634
3400 -2.00  0.00 -9.3354
3400 -2.50  0.00 -9.3243
3500 -0.25  0.00 -9.5877
3500 -0.50  0.00 -9.5347
3500 -0.75  0.00 -9.4845
3500 -1.00  0.00 -9.4359
3500 -1.50  0.00 -9.3330
3500 -2.00  0.00 -9.2818
3500 -2.50  0.00 -9.2635
3600 -0.25  0.00 -9.4981
3600 -0.50  0.00 -9.4622
3600 -0.75  0.00 -9.4236
3600 -1.00  0.00 -9.3867
3600 -1.50  0.00 -9.2990
3600 -2.00  0.00 -9.2305
3600 -2.50  0.00 -9.1980
3700 -0.25  0.00 -9.4083
3700 -0.50  0.00 -9.3842
3700 -0.75  0.00 -9.3521
3700 -1.00  0.00 -9.3188
3700 -1.50  0.00 -9.2415
3700 -2.00  0.00 -9.1730
3700 -2.50  0.00 -9.1274
3800 -0.25  0.00 -9.3185
3800 -0.50  0.00 -9.2992
3800 -0.75  0.00 -9.2670
3800 -1.00  0.00 -9.2312
3800 -1.50  0.00 -9.1496
3800 -2.00  0.00 -9.0925
3800 -2.50  0.00 -9.0463
3900 -0.25  0.00 -9.2270
3900 -0.50  0.00 -9.2043
3900 -0.75  0.00 -9.1624
3900 -1.00  0.00 -9.1158
3900 -1.50  0.00 -9.0147
3900 -2.00  0.00 -8.9659
3900 -2.50  0.00 -8.9333
4000 -0.25  0.00 -9.1301
4000 -0.50  0.00 -9.0958
4000 -0.75  0.00 -9.0346
4000 -1.00  0.00 -8.9676
4000 -1.50  0.00 -8.8318
4000 -2.00  0.00 -8.7859
4000 -2.50  0.00 -8.7798
4250 -0.25  0.00 -8.8425
4250 -0.50  0.00 -8.7569
4250 -0.75  0.00 -8.6261
4250 -1.00  0.00 -8.4944
4250 -1.50  0.00 -8.2502
4250 -2.00  0.00 -8.1713
4250 -2.50  0.00 -8.2004
4500 -0.25  0.00 -8.4662
4500 -0.50  0.00 -8.3164
4500 -0.75  0.00 -8.1133
4500 -1.00  0.00 -7.9213
4500 -1.50  0.00 -7.5743
4500 -2.00  0.00 -7.4280
4500 -2.50  0.00 -7.3951
4750 -0.25  0.00 -7.9826
4750 -0.50  0.00 -7.7732
4750 -0.75  0.00 -7.5136
4750 -1.00  0.00 -7.2705
4750 -1.50  0.00 -6.8339
