 E(B-V) = 0.28
2500 -0.25  0.00-11.3133
2500 -0.50  0.00-11.2575
2500 -0.75  0.00-11.2063
2500 -1.00  0.00-11.1563
2500 -1.50  0.00-11.0381
2500 -2.00  0.00-10.8825
2500 -2.50  0.00-10.7162
2600 -0.25  0.00-11.1016
2600 -0.50  0.00-11.0341
2600 -1.00  0.00-10.9467
2600 -1.50  0.00-10.8784
2600 -2.00  0.00-10.7853
2600 -2.50  0.00-10.6657
2700 -0.25  0.00-10.9245
2700 -0.50  0.00-10.8356
2700 -0.75  0.00-10.7814
2700 -1.00  0.00-10.7503
2700 -1.50  0.00-10.7198
2700 -2.00  0.00-10.6792
2700 -2.50  0.00-10.6035
2800 -0.25  0.00-10.7828
2800 -0.50  0.00-10.6668
2800 -0.75  0.00-10.6007
2800 -1.00  0.00-10.5707
2800 -1.50  0.00-10.5659
2800 -2.00  0.00-10.5647
2800 -2.50  0.00-10.5259
2900 -0.25  0.00-10.6685
2900 -0.50  0.00-10.5286
2900 -0.75  0.00-10.4461
2900 -1.00  0.00-10.4113
2900 -1.50  0.00-10.4191
2900 -2.00  0.00-10.4432
2900 -2.50  0.00-10.4316
3000 -0.25  0.00-10.5658
3000 -0.50  0.00-10.4186
3000 -0.75  0.00-10.3181
3000 -1.50  0.00-10.2813
3000 -2.00  0.00-10.3170
3000 -2.50  0.00-10.3216
3100 -0.25  0.00-10.4651
3100 -0.50  0.00-10.3285
3100 -0.75  0.00-10.2154
3100 -2.50  0.00-10.2000
3200 -0.25  0.00-10.3649
3200 -0.50  0.00-10.2430
3200 -0.75  0.00-10.1354
3200 -1.50  0.00-10.0395
3200 -2.00  0.00-10.0625
3200 -2.50  0.00-10.0713
3300 -0.25  0.00-10.2562
3300 -0.50  0.00-10.1495
3300 -0.75  0.00-10.0628
3300 -1.00  0.00 -9.9905
3300 -1.50  0.00 -9.9355
3300 -2.00  0.00 -9.9405
3300 -2.50  0.00 -9.9408
3400 -0.25  0.00-10.1300
3400 -0.50  0.00-10.0428
3400 -0.75  0.00 -9.9783
3400 -1.00  0.00 -9.9235
3400 -1.50  0.00 -9.8433
3400 -2.00  0.00 -9.8235
3400 -2.50  0.00 -9.8127
3500 -0.25  0.00 -9.9940
3500 -0.50  0.00 -9.9280
3500 -0.75  0.00 -9.8782
3500 -1.00  0.00 -9.8407
3500 -1.50  0.00 -9.7628
3500 -2.00  0.00 -9.7131
3500 -2.50  0.00 -9.6885
3600 -0.25  0.00 -9.8562
3600 -0.50  0.00 -9.8084
3600 -0.75  0.00 -9.7676
3600 -1.00  0.00 -9.7362
3600 -1.50  0.00 -9.6737
3600 -2.00  0.00 -9.6092
3600 -2.50  0.00 -9.5682
3700 -0.25  0.00 -9.7189
3700 -0.50  0.00 -9.6838
3700 -0.75  0.00 -9.6487
3700 -1.00  0.00 -9.6173
3700 -1.50  0.00 -9.5595
3700 -2.00  0.00 -9.4987
3700 -2.50  0.00 -9.4491
3800 -0.25  0.00 -9.5806
3800 -0.50  0.00 -9.5512
3800 -0.75  0.00 -9.5182
3800 -1.00  0.00 -9.4859
3800 -1.50  0.00 -9.4238
3800 -2.00  0.00 -9.3702
3800 -2.50  0.00 -9.3233
3900 -0.25  0.00 -9.4386
3900 -0.50  0.00 -9.4077
3900 -0.75  0.00 -9.3717
3900 -1.00  0.00 -9.3363
3900 -1.50  0.00 -9.2689
3900 -2.00  0.00 -9.2185
3900 -2.50  0.00 -9.1818
4000 -0.25  0.00 -9.2917
4000 -0.50  0.00 -9.2544
4000 -0.75  0.00 -9.2115
4000 -1.00  0.00 -9.1703
4000 -1.50  0.00 -9.0973
4000 -2.00  0.00 -9.0517
4000 -2.50  0.00 -9.0283
4250 -0.25  0.00 -8.9207
4250 -0.50  0.00 -8.8693
4250 -0.75  0.00 -8.8137
4250 -1.00  0.00 -8.7629
4250 -1.50  0.00 -8.6739
4250 -2.00  0.00 -8.6248
4250 -2.50  0.00 -8.6181
4500 -0.25  0.00 -8.5801
4500 -0.50  0.00 -8.5214
4500 -0.75  0.00 -8.4564
4500 -1.00  0.00 -8.3920
4500 -1.50  0.00 -8.2582
4500 -2.00  0.00 -8.1713
4500 -2.50  0.00 -8.1398
4750 -0.25  0.00 -8.2635
4750 -0.50  0.00 -8.1896
4750 -0.75  0.00 -8.0999
4750 -1.00  0.00 -7.9913
4750 -1.50  0.00 -7.7483
4750 -2.00  0.00 -7.5735
4750 -2.50  0.00 -7.4518
5000 -0.25  0.00 -7.9328
5000 -0.50  0.00 -7.8231
5000 -0.75  0.00 -7.6650
5000 -1.00  0.00 -7.4609
5000 -1.50  0.00 -7.0670
5000 -2.00  0.00 -6.7785
5000 -2.50  0.00 -6.5753
5250 -0.25  0.00 -7.5595
5250 -0.50  0.00 -7.3603
5250 -0.75  0.00 -7.0821
5250 -1.00  0.00 -6.7785
5250 -1.50  0.00 -6.2894
5250 -2.00  0.00 -5.9659
5250 -2.50  0.00 -5.7610
5500 -0.25  0.00 -7.0975
5500 -0.50  0.00 -6.7638
5500 -0.75  0.00 -6.3971
5500 -1.00  0.00 -6.0633
5500 -1.50  0.00 -5.5932
5500 -2.00  0.00 -5.3105
5500 -2.50  0.00 -5.1360
5750 -0.25  0.00 -6.5283
5750 -0.50  0.00 -6.1158
5750 -0.75  0.00 -5.7480
5750 -1.00  0.00 -5.4494
5750 -1.50  0.00 -5.0576
5750 -2.00  0.00 -4.8288
5750 -2.50  0.00 -4.6845
6000 -0.25  0.00 -5.9345
6000 -0.50  0.00 -5.5344
6000 -0.75  0.00 -5.2193
6000 -1.00  0.00 -4.9769
6000 -1.50  0.00 -4.6653
6000 -2.00  0.00 -4.4802
6000 -2.50  0.00 -4.3589
6250 -0.25  0.00 -5.4077
6250 -0.50  0.00 -5.0674
6250 -0.75  0.00 -4.8152
6250 -1.00  0.00 -4.6244
6250 -1.50  0.00 -4.3766
6250 -2.00  0.00 -4.2236
6250 -2.50  0.00 -4.1201
6500 -0.50  0.00 -4.7074
6500 -0.75  0.00 -4.5092
6500 -1.00  0.00 -4.3584
6500 -1.50  0.00 -4.1586
6500 -2.00  0.00 -4.0300
6750 -0.25  0.00 -4.6442
6750 -1.00  0.00 -4.1518
6750 -2.00  0.00 -3.8796
7000 -0.25  0.00 -4.3769
7000 -0.50  0.00 -4.2060
7000 -2.00  0.00 -3.7587
7250 -0.25  0.00 -4.1613
7250 -0.50  0.00 -4.0258
7250 -0.75  0.00 -3.9267
7250 -1.00  0.00 -3.8478
7250 -1.50  0.00 -3.7373
7250 -2.00  0.00 -3.6598
7500 -0.25  0.00 -3.9761
