 E(B-V) = 0.28
2500 -0.25  0.00-11.4538
2500 -0.50  0.00-11.4450
2500 -0.75  0.00-11.4149
2500 -1.00  0.00-11.3644
2500 -1.50  0.00-11.1954
2500 -2.00  0.00-10.9834
2500 -2.50  0.00-10.7755
2600 -0.25  0.00-11.1766
2600 -0.50  0.00-11.1870
2600 -0.75  0.00-11.1842
2600 -1.00  0.00-11.1710
2600 -1.50  0.00-11.0810
2600 -2.00  0.00-10.9293
2700 -0.25  0.00-10.9030
2700 -0.50  0.00-10.9199
2700 -0.75  0.00-10.9339
2700 -1.00  0.00-10.9502
2700 -1.50  0.00-10.9384
2700 -2.00  0.00-10.8550
2700 -2.50  0.00-10.7269
2800 -0.25  0.00-10.6476
2800 -0.50  0.00-10.6557
2800 -0.75  0.00-10.6723
2800 -1.00  0.00-10.7052
2800 -1.50  0.00-10.7556
2800 -2.00  0.00-10.7435
2800 -2.50  0.00-10.6644
2900 -0.25  0.00-10.4215
2900 -0.50  0.00-10.4066
2900 -0.75  0.00-10.4117
2900 -1.00  0.00-10.4467
2900 -1.50  0.00-10.5301
2900 -2.00  0.00-10.5765
2900 -2.50  0.00-10.5505
3000 -0.25  0.00-10.2278
3000 -0.50  0.00-10.1819
3000 -0.75  0.00-10.1639
3000 -1.00  0.00-10.1869
3000 -1.50  0.00-10.2692
3000 -2.00  0.00-10.3478
3000 -2.50  0.00-10.3690
3100 -0.25  0.00-10.0655
3100 -0.50  0.00 -9.9856
3100 -0.75  0.00 -9.9374
3100 -1.00  0.00 -9.9368
3100 -1.50  0.00 -9.9874
3100 -2.00  0.00-10.0683
3100 -2.50  0.00-10.1190
3200 -0.25  0.00 -9.9314
3200 -0.50  0.00 -9.8210
3200 -0.75  0.00 -9.7375
3200 -1.00  0.00 -9.7053
3200 -1.50  0.00 -9.7014
3200 -2.00  0.00 -9.7594
3200 -2.50  0.00 -9.8164
3300 -0.25  0.00 -9.8157
3300 -0.50  0.00 -9.6894
3300 -0.75  0.00 -9.5670
3300 -1.00  0.00 -9.4967
3300 -1.50  0.00 -9.4242
3300 -2.00  0.00 -9.4424
3300 -2.50  0.00 -9.4846
3400 -0.25  0.00 -9.6923
3400 -0.50  0.00 -9.5766
3400 -0.75  0.00 -9.4256
3400 -1.00  0.00 -9.3128
3400 -1.50  0.00 -9.1614
3400 -2.00  0.00 -9.1300
3400 -2.50  0.00 -9.1449
3500 -0.25  0.00 -9.5455
3500 -0.50  0.00 -9.4579
3500 -0.75  0.00 -9.3037
3500 -1.00  0.00 -9.1553
3500 -1.50  0.00 -8.9143
3500 -2.00  0.00 -8.8272
3500 -2.50  0.00 -8.8111
3600 -0.25  0.00 -9.3743
3600 -0.50  0.00 -9.3136
3600 -0.75  0.00 -9.1739
3600 -1.00  0.00 -9.0133
3600 -1.50  0.00 -8.6875
3600 -2.00  0.00 -8.5363
3600 -2.50  0.00 -8.4887
3700 -0.25  0.00 -9.1815
3700 -0.50  0.00 -9.1349
3700 -0.75  0.00 -9.0054
3700 -1.00  0.00 -8.8479
3700 -1.50  0.00 -8.4757
3700 -2.00  0.00 -8.2595
3700 -2.50  0.00 -8.1799
3800 -0.25  0.00 -8.9686
3800 -0.50  0.00 -8.9200
3800 -0.75  0.00 -8.7816
3800 -1.00  0.00 -8.6196
3800 -1.50  0.00 -8.2347
3800 -2.00  0.00 -7.9892
3800 -2.50  0.00 -7.8822
3900 -0.25  0.00 -8.7343
3900 -0.50  0.00 -8.6628
3900 -0.75  0.00 -8.4970
3900 -1.00  0.00 -8.3146
