 E(B-V) = 0.28
2500 -0.25  0.00-11.5033
2500 -0.50  0.00-11.4116
2500 -0.75  0.00-11.3488
2500 -1.00  0.00-11.3065
2500 -2.00  0.00-11.1217
2500 -2.50  0.00-10.9903
2600 -0.25  0.00-11.3279
2600 -0.50  0.00-11.2118
2600 -1.00  0.00-11.0960
2600 -1.50  0.00-11.0638
2600 -2.00  0.00-11.0206
2600 -2.50  0.00-10.9405
2700 -0.25  0.00-11.1598
2700 -0.50  0.00-11.0461
2700 -1.50  0.00-10.8866
2700 -2.00  0.00-10.9007
2700 -2.50  0.00-10.8731
2800 -0.25  0.00-10.9983
2800 -0.50  0.00-10.9018
2800 -0.75  0.00-10.7732
2800 -1.50  0.00-10.6996
2800 -2.00  0.00-10.7562
2800 -2.50  0.00-10.7770
2900 -0.25  0.00-10.8513
2900 -0.50  0.00-10.7626
2900 -0.75  0.00-10.6373
2900 -1.50  0.00-10.5100
2900 -2.00  0.00-10.5856
2900 -2.50  0.00-10.6436
3000 -0.25  0.00-10.7225
3000 -0.50  0.00-10.6284
3000 -0.75  0.00-10.5178
3000 -1.00  0.00-10.4074
3000 -2.50  0.00-10.4723
3100 -0.25  0.00-10.6080
3100 -0.50  0.00-10.5066
3100 -0.75  0.00-10.4017
3100 -1.00  0.00-10.3011
3100 -1.50  0.00-10.1620
3100 -2.00  0.00-10.1975
3100 -2.50  0.00-10.2721
3200 -0.25  0.00-10.4922
3200 -0.50  0.00-10.3946
3200 -0.75  0.00-10.2911
3200 -1.00  0.00-10.2035
3200 -2.00  0.00-10.0051
3200 -2.50  0.00-10.0584
3300 -0.25  0.00-10.3520
3300 -0.50  0.00-10.2707
3300 -0.75  0.00-10.1768
3300 -1.00  0.00-10.0997
3300 -1.50  0.00 -9.9115
3300 -2.00  0.00 -9.8269
3300 -2.50  0.00 -9.8457
3400 -0.25  0.00-10.1841
3400 -0.50  0.00-10.1281
3400 -0.75  0.00-10.0484
3400 -1.00  0.00 -9.9798
3400 -1.50  0.00 -9.8067
3400 -2.00  0.00 -9.6738
3400 -2.50  0.00 -9.6444
3500 -0.25  0.00 -9.9974
3500 -0.50  0.00 -9.9668
3500 -0.75  0.00 -9.9005
3500 -1.00  0.00 -9.8367
3500 -1.50  0.00 -9.6703
3500 -2.00  0.00 -9.5353
3500 -2.50  0.00 -9.4610
3600 -0.25  0.00 -9.8011
3600 -0.50  0.00 -9.7881
3600 -0.75  0.00 -9.7268
3600 -1.00  0.00 -9.6599
3600 -1.50  0.00 -9.4797
3600 -2.00  0.00 -9.3686
3600 -2.50  0.00 -9.2863
3700 -0.25  0.00 -9.6024
3700 -0.50  0.00 -9.5918
3700 -0.75  0.00 -9.5181
3700 -1.00  0.00 -9.4341
3700 -1.50  0.00 -9.2214
3700 -2.00  0.00 -9.1370
3700 -2.50  0.00 -9.0900
3800 -0.25  0.00 -9.3989
3800 -0.50  0.00 -9.3707
3800 -0.75  0.00 -9.2608
3800 -1.00  0.00 -9.1399
3800 -1.50  0.00 -8.8762
3800 -2.00  0.00 -8.8070
3800 -2.50  0.00 -8.8157
3900 -0.25  0.00 -9.1782
3900 -0.50  0.00 -9.1116
3900 -0.75  0.00 -8.9455
3900 -1.00  0.00 -8.7743
3900 -1.50  0.00 -8.4418
3900 -2.00  0.00 -8.3760
3900 -2.50  0.00 -8.4435
4000 -0.25  0.00 -8.9249
4000 -0.50  0.00 -8.8081
4000 -0.75  0.00 -8.5816
4000 -1.00  0.00 -8.3650
4000 -1.50  0.00 -7.9791
4000 -2.00  0.00 -7.9097
4000 -2.50  0.00 -8.0138
4250 -0.25  0.00 -8.1475
4250 -0.50  0.00 -7.9251
4250 -0.75  0.00 -7.6042
4250 -1.00  0.00 -7.3358
4250 -1.50  0.00 -6.9094
4250 -2.00  0.00 -6.8303
4250 -2.50  0.00 -6.9189
4500 -0.25  0.00 -7.2777
4500 -0.50  0.00 -7.0166
4500 -0.75  0.00 -6.6821
4500 -1.00  0.00 -6.4193
4500 -1.50  0.00 -6.0074
4500 -2.00  0.00 -5.8870
4500 -2.50  0.00 -5.8693
4750 -0.25  0.00 -6.4302
4750 -0.50  0.00 -6.1805
4750 -0.75  0.00 -5.8745
4750 -1.00  0.00 -5.6344
4750 -1.50  0.00 -5.2370
4750 -2.00  0.00 -5.0440
4750 -2.50  0.00 -4.9110
5000 -0.25  0.00 -5.6926
5000 -0.50  0.00 -5.4704
5000 -0.75  0.00 -5.1979
5000 -1.00  0.00 -4.9747
5000 -1.50  0.00 -4.5765
5000 -2.00  0.00 -4.3315
5000 -2.50  0.00 -4.1721
5250 -0.25  0.00 -5.0922
5250 -0.50  0.00 -4.8879
5250 -0.75  0.00 -4.6369
5250 -1.00  0.00 -4.4218
5250 -1.50  0.00 -4.0388
5250 -2.00  0.00 -3.8070
5250 -2.50  0.00 -3.6658
5500 -0.25  0.00 -4.6046
5500 -0.50  0.00 -4.4098
5500 -0.75  0.00 -4.1777
5500 -1.00  0.00 -3.9791
5500 -1.50  0.00 -3.6449
5500 -2.00  0.00 -3.4471
5500 -2.50  0.00 -3.3262
5750 -0.25  0.00 -4.2103
5750 -0.50  0.00 -4.0284
5750 -0.75  0.00 -3.8235
5750 -1.00  0.00 -3.6511
5750 -1.50  0.00 -3.3697
5750 -2.00  0.00 -3.2015
5750 -2.50  0.00 -3.0966
6000 -0.25  0.00 -3.9003
6000 -0.50  0.00 -3.7382
6000 -0.75  0.00 -3.5628
6000 -1.00  0.00 -3.4156
6000 -1.50  0.00 -3.1776
6000 -2.00  0.00 -3.0328
6000 -2.50  0.00 -2.9411
6250 -0.50  0.00 -3.5200
6250 -0.75  0.00 -3.3702
6250 -1.00  0.00 -3.2442
6250 -1.50  0.00 -3.0418
6250 -2.00  0.00 -2.9167
6500 -0.75  0.00 -3.2235
6500 -2.00  0.00 -2.8365
6750 -0.50  0.00 -3.2162
6750 -0.75  0.00 -3.1065
6750 -1.00  0.00 -3.0141
7000 -0.25  0.00 -3.1997
7000 -0.50  0.00 -3.1040
7000 -0.75  0.00 -3.0105
7000 -1.00  0.00 -2.9322
7000 -2.00  0.00 -2.7364
7000 -2.50  0.00 -2.6877
7250 -0.25  0.00 -3.0855
7250 -0.50  0.00 -3.0023
7250 -0.75  0.00 -2.9243
7250 -1.00  0.00 -2.8595
7250 -1.50  0.00 -2.7622
7250 -2.00  0.00 -2.7003
7250 -2.50  0.00 -2.6607
7500 -0.25  0.00 -2.9657
7500 -0.50  0.00 -2.8945
7500 -0.75  0.00 -2.8306
7500 -1.00  0.00 -2.7781
7500 -1.50  0.00 -2.7015
7750 -1.50  0.00 -2.6291
8000 -1.50  0.00 -2.5448
