 E(B-V) = 0.28
2500 -0.25  0.00 -7.6259
2500 -0.50  0.00 -7.3180
2500 -0.75  0.00 -6.8880
2500 -1.00  0.00 -6.3981
2500 -1.50  0.00 -5.4601
2500 -2.00  0.00 -4.6746
2600 -0.25  0.00 -7.0049
2600 -0.50  0.00 -6.7278
2600 -0.75  0.00 -6.3546
2600 -1.00  0.00 -5.9352
2600 -1.50  0.00 -5.1364
2600 -2.00  0.00 -4.4622
2700 -0.25  0.00 -6.4059
2700 -0.50  0.00 -6.1636
2700 -0.75  0.00 -5.8501
2700 -1.00  0.00 -5.5010
2800 -0.25  0.00 -5.8416
2800 -0.50  0.00 -5.6369
2800 -0.75  0.00 -5.3824
2800 -1.00  0.00 -5.1052
2800 -1.50  0.00 -4.5707
2800 -2.00  0.00 -4.0884
2900 -0.25  0.00 -5.3251
2900 -0.50  0.00 -5.1588
2900 -0.75  0.00 -4.9604
2900 -1.00  0.00 -4.7515
2900 -1.50  0.00 -4.3339
2900 -2.00  0.00 -3.9290
2900 -2.50  0.00 -3.5264
3000 -0.25  0.00 -4.8638
3000 -0.50  0.00 -4.7347
3000 -0.75  0.00 -4.5911
3000 -1.00  0.00 -4.4398
3000 -1.50  0.00 -4.1222
3000 -2.00  0.00 -3.7843
3000 -2.50  0.00 -3.4294
3100 -0.25  0.00 -4.4683
3100 -0.50  0.00 -4.3718
3100 -0.75  0.00 -4.2716
3100 -1.00  0.00 -4.1667
3100 -1.50  0.00 -3.9295
3100 -2.00  0.00 -3.6499
3100 -2.50  0.00 -3.3371
3200 -0.25  0.00 -4.1344
3200 -0.50  0.00 -4.0642
3200 -0.75  0.00 -3.9972
3200 -1.00  0.00 -3.9265
3200 -1.50  0.00 -3.7511
3200 -2.00  0.00 -3.5211
3300 -0.25  0.00 -3.8550
3300 -0.50  0.00 -3.8043
3300 -0.75  0.00 -3.7602
3300 -1.00  0.00 -3.7130
3300 -1.50  0.00 -3.5829
3300 -2.00  0.00 -3.3942
3300 -2.50  0.00 -3.1572
3400 -0.25  0.00 -3.6204
3400 -0.50  0.00 -3.5829
3400 -0.75  0.00 -3.5535
3400 -1.00  0.00 -3.5214
3400 -1.50  0.00 -3.4230
3400 -2.00  0.00 -3.2678
3400 -2.50  0.00 -3.0647
3500 -0.25  0.00 -3.4212
3500 -0.50  0.00 -3.3921
3500 -0.75  0.00 -3.3711
3500 -1.00  0.00 -3.3479
3500 -1.50  0.00 -3.2708
3500 -2.00  0.00 -3.1420
3500 -2.50  0.00 -2.9692
3600 -0.25  0.00 -3.2492
3600 -0.50  0.00 -3.2248
3600 -0.75  0.00 -3.2079
3600 -1.00  0.00 -3.1896
3600 -1.50  0.00 -3.1264
3600 -2.00  0.00 -3.0176
3600 -2.50  0.00 -2.8706
3700 -0.25  0.00 -3.0981
3700 -0.50  0.00 -3.0759
3700 -0.75  0.00 -3.0603
3700 -1.00  0.00 -3.0439
3700 -1.50  0.00 -2.9896
3700 -2.00  0.00 -2.8960
3700 -2.50  0.00 -2.7701
3800 -0.25  0.00 -2.9631
3800 -0.50  0.00 -2.9414
3800 -0.75  0.00 -2.9250
3800 -1.00  0.00 -2.9088
3800 -2.50  0.00 -2.6691
3900 -0.25  0.00 -2.8405
3900 -0.50  0.00 -2.8179
3900 -0.75  0.00 -2.7998
3900 -1.00  0.00 -2.7824
3900 -2.50  0.00 -2.5695
