 E(B-V) = 0.28
2500 -0.25  0.00 -6.6002
2500 -0.50  0.00 -6.4942
2500 -0.75  0.00 -6.2892
2500 -1.00  0.00 -5.9186
2500 -2.00  0.00 -3.9745
2500 -2.50  0.00 -3.4265
2600 -0.25  0.00 -6.1480
2600 -0.50  0.00 -6.0112
2600 -0.75  0.00 -5.7784
2600 -1.00  0.00 -5.4090
2600 -1.50  0.00 -4.2758
2600 -2.00  0.00 -3.4492
2600 -2.50  0.00 -3.0515
2700 -0.25  0.00 -5.7325
2700 -0.50  0.00 -5.5602
2700 -0.75  0.00 -5.2935
2700 -1.00  0.00 -4.9121
2700 -1.50  0.00 -3.8148
2700 -2.00  0.00 -3.0336
2700 -2.50  0.00 -2.7514
2800 -0.25  0.00 -5.3596
2800 -0.50  0.00 -5.1460
2800 -1.00  0.00 -4.4414
2800 -1.50  0.00 -3.4498
2800 -2.00  0.00 -2.7199
2800 -2.50  0.00 -2.5147
2900 -0.25  0.00 -5.0314
2900 -0.50  0.00 -4.7695
2900 -0.75  0.00 -4.4228
2900 -1.00  0.00 -4.0056
2900 -1.50  0.00 -3.1314
2900 -2.00  0.00 -2.4941
2900 -2.50  0.00 -2.3328
3000 -0.25  0.00 -4.7424
3000 -0.50  0.00 -4.4250
3000 -0.75  0.00 -4.0370
3000 -1.00  0.00 -3.6093
3000 -1.50  0.00 -2.8433
3000 -2.00  0.00 -2.3454
3000 -2.50  0.00 -2.2004
3100 -0.25  0.00 -4.4545
3100 -0.50  0.00 -4.0834
3100 -0.75  0.00 -3.6674
3100 -1.00  0.00 -3.2490
3100 -1.50  0.00 -2.5913
3100 -2.00  0.00 -2.2348
3100 -2.50  0.00 -2.1133
3200 -0.25  0.00 -4.0526
3200 -0.50  0.00 -3.6614
3200 -0.75  0.00 -3.2651
3200 -1.00  0.00 -2.9011
3200 -1.50  0.00 -2.3737
3200 -2.00  0.00 -2.1266
3200 -2.50  0.00 -2.0583
3300 -0.25  0.00 -3.5037
3300 -0.50  0.00 -3.1560
3300 -0.75  0.00 -2.8364
3300 -1.00  0.00 -2.5617
3300 -1.50  0.00 -2.1843
3300 -2.00  0.00 -2.0200
3300 -2.50  0.00 -2.0020
3400 -0.25  0.00 -2.9298
3400 -0.50  0.00 -2.6699
3400 -0.75  0.00 -2.4476
3400 -1.00  0.00 -2.2642
3400 -1.50  0.00 -2.0207
3400 -2.00  0.00 -1.9213
3400 -2.50  0.00 -1.9296
3500 -0.25  0.00 -2.4293
3500 -0.50  0.00 -2.2600
3500 -0.75  0.00 -2.1252
3500 -1.00  0.00 -2.0172
3500 -1.50  0.00 -1.8803
3500 -2.00  0.00 -1.8305
3500 -2.50  0.00 -1.8456
3600 -0.25  0.00 -2.0449
3600 -0.50  0.00 -1.9441
3600 -0.75  0.00 -1.8719
3600 -1.00  0.00 -1.8179
3600 -1.50  0.00 -1.7575
3600 -2.00  0.00 -1.7429
3600 -2.50  0.00 -1.7617
3700 -0.25  0.00 -1.7668
3700 -0.50  0.00 -1.7117
3700 -0.75  0.00 -1.6788
3700 -1.00  0.00 -1.6583
3700 -1.50  0.00 -1.6446
3700 -2.00  0.00 -1.6519
3700 -2.50  0.00 -1.6744
3800 -0.25  0.00 -1.5680
3800 -0.50  0.00 -1.5416
3800 -0.75  0.00 -1.5309
3800 -1.00  0.00 -1.5278
3800 -1.50  0.00 -1.5360
3800 -2.00  0.00 -1.5524
3800 -2.50  0.00 -1.5757
3900 -0.25  0.00 -1.4224
3900 -0.50  0.00 -1.4121
3900 -0.75  0.00 -1.4126
3900 -1.00  0.00 -1.4171
3900 -1.50  0.00 -1.4330
3900 -2.00  0.00 -1.4516
3900 -2.50  0.00 -1.4738
4000 -0.25  0.00 -1.3093
4000 -0.50  0.00 -1.3075
4000 -0.75  0.00 -1.3131
4000 -1.00  0.00 -1.3206
4000 -1.50  0.00 -1.3390
4000 -2.00  0.00 -1.3577
4000 -2.50  0.00 -1.3783
4250 -0.25  0.00 -1.1025
4250 -0.50  0.00 -1.1082
4250 -0.75  0.00 -1.1178
4250 -1.00  0.00 -1.1275
4250 -1.50  0.00 -1.1469
4250 -2.00  0.00 -1.1637
4250 -2.50  0.00 -1.1789
4500 -0.25  0.00 -0.9578
4500 -0.50  0.00 -0.9664
4500 -0.75  0.00 -0.9775
4500 -1.00  0.00 -0.9878
4500 -1.50  0.00 -1.0065
4500 -2.00  0.00 -1.0204
4500 -2.50  0.00 -1.0308
4750 -0.25  0.00 -0.8543
4750 -0.50  0.00 -0.8643
4750 -0.75  0.00 -0.8758
4750 -1.00  0.00 -0.8861
4750 -1.50  0.00 -0.9042
4750 -2.00  0.00 -0.9171
4750 -2.50  0.00 -0.9261
5000 -0.25  0.00 -0.7791
5000 -0.50  0.00 -0.7896
5000 -0.75  0.00 -0.8014
