 E(B-V) = 0.28
2500 -0.25  0.00 -7.5838
2500 -0.50  0.00 -7.6504
2500 -0.75  0.00 -7.6543
2500 -1.00  0.00 -7.5627
2500 -2.00  0.00 -6.5534
2600 -0.25  0.00 -7.0081
2600 -0.50  0.00 -7.0202
2600 -0.75  0.00 -6.9926
2600 -1.00  0.00 -6.9074
2600 -1.50  0.00 -6.5762
2600 -2.00  0.00 -6.1812
2600 -2.50  0.00 -5.8284
2700 -0.25  0.00 -6.4973
2700 -0.50  0.00 -6.4648
2700 -0.75  0.00 -6.4123
2700 -1.00  0.00 -6.3351
2700 -1.50  0.00 -6.1146
2700 -2.00  0.00 -5.8586
2700 -2.50  0.00 -5.5962
2800 -0.25  0.00 -6.0516
2800 -0.50  0.00 -5.9835
2800 -0.75  0.00 -5.9160
2800 -1.00  0.00 -5.8509
2800 -1.50  0.00 -5.7220
2800 -2.00  0.00 -5.5717
2800 -2.50  0.00 -5.3782
2900 -0.25  0.00 -5.6696
2900 -0.50  0.00 -5.5741
2900 -0.75  0.00 -5.5006
2900 -1.00  0.00 -5.4494
2900 -1.50  0.00 -5.3872
2900 -2.00  0.00 -5.3074
2900 -2.50  0.00 -5.1658
3000 -0.25  0.00 -5.3475
3000 -0.50  0.00 -5.2317
3000 -0.75  0.00 -5.1562
3000 -1.00  0.00 -5.1175
3000 -1.50  0.00 -5.0971
3000 -2.00  0.00 -5.0584
3000 -2.50  0.00 -4.9560
3100 -0.25  0.00 -5.0759
3100 -0.50  0.00 -4.9467
3100 -0.75  0.00 -4.8714
3100 -1.00  0.00 -4.8412
3100 -1.50  0.00 -4.8413
3100 -2.00  0.00 -4.8228
3100 -2.50  0.00 -4.7466
3200 -0.25  0.00 -4.8442
3200 -0.50  0.00 -4.7081
3200 -0.75  0.00 -4.6344
3200 -1.00  0.00 -4.6077
3200 -1.50  0.00 -4.6125
3200 -2.00  0.00 -4.6005
3200 -2.50  0.00 -4.5390
3300 -0.25  0.00 -4.6430
3300 -0.50  0.00 -4.5055
3300 -0.75  0.00 -4.4343
3300 -1.00  0.00 -4.4077
3300 -1.50  0.00 -4.4058
3300 -2.00  0.00 -4.3916
3300 -2.50  0.00 -4.3372
3400 -0.25  0.00 -4.4638
3400 -0.50  0.00 -4.3305
3400 -0.75  0.00 -4.2619
3400 -1.00  0.00 -4.2323
3400 -1.50  0.00 -4.2177
3400 -2.00  0.00 -4.1966
3400 -2.50  0.00 -4.1446
3500 -0.25  0.00 -4.2979
