 E(B-V) = 0.28
2500 -0.25  0.00 -6.7611
2500 -0.50  0.00 -6.6499
2500 -0.75  0.00 -6.4328
2500 -1.00  0.00 -6.0903
2500 -2.00  0.00 -4.2109
2600 -0.25  0.00 -6.0986
2600 -0.50  0.00 -5.9469
2600 -0.75  0.00 -5.7092
2600 -1.00  0.00 -5.3783
2600 -1.50  0.00 -4.5629
2600 -2.00  0.00 -3.8406
2600 -2.50  0.00 -3.3239
2700 -0.25  0.00 -5.4966
2700 -0.50  0.00 -5.3000
2700 -0.75  0.00 -5.0430
2700 -1.00  0.00 -4.7316
2700 -1.50  0.00 -4.0695
2700 -2.00  0.00 -3.5349
2700 -2.50  0.00 -3.1446
2800 -0.25  0.00 -4.9735
2800 -0.50  0.00 -4.7325
2800 -0.75  0.00 -4.4620
2800 -1.00  0.00 -4.1785
2800 -1.50  0.00 -3.6638
2800 -2.00  0.00 -3.2837
2800 -2.50  0.00 -2.9923
2900 -0.25  0.00 -4.5362
2900 -0.50  0.00 -4.2558
2900 -0.75  0.00 -3.9805
2900 -1.00  0.00 -3.7280
2900 -1.50  0.00 -3.3376
2900 -2.00  0.00 -3.0731
2900 -2.50  0.00 -2.8570
3000 -0.25  0.00 -4.1776
3000 -0.50  0.00 -3.8666
3000 -0.75  0.00 -3.5927
3000 -1.00  0.00 -3.3707
3000 -1.50  0.00 -3.0764
3000 -2.00  0.00 -2.8929
3000 -2.50  0.00 -2.7329
3100 -0.25  0.00 -3.8777
3100 -0.50  0.00 -3.5483
3100 -0.75  0.00 -3.2831
3100 -1.00  0.00 -3.0891
3100 -1.50  0.00 -2.8643
3100 -2.00  0.00 -2.7360
3100 -2.50  0.00 -2.6162
3200 -0.25  0.00 -3.6143
3200 -0.50  0.00 -3.2804
3200 -0.75  0.00 -3.0318
3200 -1.00  0.00 -2.8637
3200 -1.50  0.00 -2.6896
3200 -2.00  0.00 -2.5974
3200 -2.50  0.00 -2.5053
3300 -0.25  0.00 -3.3689
3300 -0.50  0.00 -3.0457
3300 -0.75  0.00 -2.8220
3300 -1.00  0.00 -2.6794
3300 -1.50  0.00 -2.5423
3300 -2.00  0.00 -2.4739
3300 -2.50  0.00 -2.4009
3400 -0.25  0.00 -3.1327
3400 -0.50  0.00 -2.8355
3400 -0.75  0.00 -2.6428
3400 -1.00  0.00 -2.5249
3400 -1.50  0.00 -2.4164
3400 -2.00  0.00 -2.3632
3400 -2.50  0.00 -2.3033
3500 -0.25  0.00 -2.9116
3500 -0.50  0.00 -2.6518
3500 -0.75  0.00 -2.4895
3500 -1.00  0.00 -2.3938
3500 -1.50  0.00 -2.3063
3500 -2.00  0.00 -2.2629
3500 -2.50  0.00 -2.2116
3600 -0.25  0.00 -2.7043
3600 -0.50  0.00 -2.4959
3600 -0.75  0.00 -2.3610
3600 -1.00  0.00 -2.2814
3600 -1.50  0.00 -2.2074
3600 -2.00  0.00 -2.1698
3600 -2.50  0.00 -2.1254
3700 -0.25  0.00 -2.5049
3700 -0.50  0.00 -2.3565
3700 -0.75  0.00 -2.2528
3700 -1.00  0.00 -2.1857
3700 -1.50  0.00 -2.1172
3700 -2.00  0.00 -2.0817
3700 -2.50  0.00 -2.0429
3800 -0.25  0.00 -2.3144
3800 -0.50  0.00 -2.2194
3800 -0.75  0.00 -2.1496
3800 -1.00  0.00 -2.0989
3800 -1.50  0.00 -2.0352
3800 -2.50  0.00 -1.9629
3900 -0.25  0.00 -2.1417
3900 -0.50  0.00 -2.0834
3900 -0.75  0.00 -2.0409
3900 -1.00  0.00 -2.0074
