 E(B-V) = 0.28
2500 -0.50  0.00-11.3652
2500 -1.00  0.00-11.1291
2500 -1.50  0.00-11.0326
2500 -2.00  0.00-10.9791
2500 -2.50  0.00-10.9208
2600 -0.25  0.00-11.3459
2600 -0.50  0.00-11.2047
2600 -0.75  0.00-11.0653
2600 -1.00  0.00-10.9467
2600 -1.50  0.00-10.8576
2600 -2.00  0.00-10.8473
2600 -2.50  0.00-10.8359
2700 -0.25  0.00-11.2173
2700 -0.50  0.00-11.0642
2700 -0.75  0.00-10.9297
2700 -1.00  0.00-10.8014
2700 -1.50  0.00-10.6996
2700 -2.00  0.00-10.7179
2700 -2.50  0.00-10.7427
2800 -0.25  0.00-11.1074
2800 -0.50  0.00-10.9435
2800 -0.75  0.00-10.8067
2800 -1.00  0.00-10.6896
2800 -2.00  0.00-10.5938
2800 -2.50  0.00-10.6422
2900 -0.25  0.00-11.0101
2900 -0.50  0.00-10.8385
2900 -0.75  0.00-10.6978
2900 -1.00  0.00-10.5912
2900 -2.00  0.00-10.4786
2900 -2.50  0.00-10.5370
3000 -0.25  0.00-10.9171
3000 -0.50  0.00-10.7428
3000 -0.75  0.00-10.6012
3000 -1.00  0.00-10.4981
3000 -1.50  0.00-10.3733
3000 -2.00  0.00-10.3768
3000 -2.50  0.00-10.4319
3100 -0.25  0.00-10.8173
3100 -0.50  0.00-10.6481
3100 -0.75  0.00-10.5114
3100 -1.00  0.00-10.4120
3100 -1.50  0.00-10.3157
3100 -2.00  0.00-10.2914
3100 -2.50  0.00-10.3325
3200 -0.25  0.00-10.6935
3200 -0.50  0.00-10.5405
3200 -0.75  0.00-10.4176
3200 -1.00  0.00-10.3279
3200 -1.50  0.00-10.2523
3200 -2.00  0.00-10.2278
3200 -2.50  0.00-10.2435
3300 -0.25  0.00-10.5292
3300 -0.50  0.00-10.4072
3300 -0.75  0.00-10.3093
3300 -1.00  0.00-10.2370
3300 -1.50  0.00-10.1739
3300 -2.00  0.00-10.1750
3300 -2.50  0.00-10.1686
3400 -0.25  0.00-10.3461
3400 -0.50  0.00-10.2615
3400 -0.75  0.00-10.1916
3400 -1.00  0.00-10.1381
3400 -1.50  0.00-10.0860
3400 -2.00  0.00-10.1024
3400 -2.50  0.00-10.1015
3500 -0.25  0.00-10.1658
3500 -0.50  0.00-10.1135
3500 -0.75  0.00-10.0677
3500 -1.00  0.00-10.0306
3500 -1.50  0.00 -9.9888
3500 -2.00  0.00-10.0019
3500 -2.50  0.00-10.0198
3600 -0.25  0.00 -9.9969
3600 -0.50  0.00 -9.9656
3600 -0.75  0.00 -9.9361
3600 -1.00  0.00 -9.9111
3600 -1.50  0.00 -9.8786
3600 -2.00  0.00 -9.8863
3600 -2.50  0.00 -9.9115
3700 -0.25  0.00 -9.8379
3700 -0.50  0.00 -9.8159
3700 -0.75  0.00 -9.7932
3700 -1.00  0.00 -9.7741
3700 -1.50  0.00 -9.7484
3700 -2.00  0.00 -9.7554
3700 -2.50  0.00 -9.7838
3800 -0.25  0.00 -9.6836
3800 -0.50  0.00 -9.6613
3800 -0.75  0.00 -9.6367
3800 -1.00  0.00 -9.6162
3800 -1.50  0.00 -9.5903
3800 -2.00  0.00 -9.5984
3800 -2.50  0.00 -9.6305
3900 -0.25  0.00 -9.5301
3900 -0.50  0.00 -9.5023
3900 -0.75  0.00 -9.4711
3900 -1.00  0.00 -9.4454
3900 -1.50  0.00 -9.4138
3900 -2.00  0.00 -9.4214
3900 -2.50  0.00 -9.4573
4000 -0.25  0.00 -9.3768
4000 -0.50  0.00 -9.3425
4000 -0.75  0.00 -9.3050
4000 -1.00  0.00 -9.2747
4000 -1.50  0.00 -9.2385
4000 -2.50  0.00 -9.2821
4250 -0.25  0.00 -9.0117
4250 -0.50  0.00 -8.9680
4250 -0.75  0.00 -8.9216
4250 -1.00  0.00 -8.8846
4250 -1.50  0.00 -8.8364
4250 -2.00  0.00 -8.8326
4250 -2.50  0.00 -8.8536
4500 -0.25  0.00 -8.6834
4500 -0.50  0.00 -8.6333
4500 -0.75  0.00 -8.5788
4500 -1.00  0.00 -8.5323
4500 -1.50  0.00 -8.4608
4500 -2.00  0.00 -8.4238
4500 -2.50  0.00 -8.3946
4750 -0.25  0.00 -8.3707
4750 -0.50  0.00 -8.3077
4750 -0.75  0.00 -8.2388
4750 -1.00  0.00 -8.1741
4750 -1.50  0.00 -8.0474
4750 -2.00  0.00 -7.9199
4750 -2.50  0.00 -7.7921
5000 -0.25  0.00 -8.0452
5000 -0.50  0.00 -7.9623
5000 -0.75  0.00 -7.8654
5000 -1.00  0.00 -7.7567
5000 -1.50  0.00 -7.5010
5000 -2.00  0.00 -7.2420
5000 -2.50  0.00 -7.0424
5250 -0.25  0.00 -7.6961
5250 -0.50  0.00 -7.5691
5250 -0.75  0.00 -7.4050
5250 -1.00  0.00 -7.2127
5250 -1.50  0.00 -6.8234
5250 -2.00  0.00 -6.5175
5250 -2.50  0.00 -6.3143
5500 -0.25  0.00 -7.2949
5500 -0.50  0.00 -7.0820
5500 -0.75  0.00 -6.8339
5500 -1.00  0.00 -6.5830
5500 -1.50  0.00 -6.1707
5500 -2.00  0.00 -5.8936
5500 -2.50  0.00 -5.7169
5750 -0.25  0.00 -6.8143
5750 -0.50  0.00 -6.5246
5750 -0.75  0.00 -6.2438
5750 -1.00  0.00 -5.9960
5750 -1.50  0.00 -5.6345
5750 -2.00  0.00 -5.4046
5750 -2.50  0.00 -5.2558
6000 -0.25  0.00 -6.2966
6000 -0.50  0.00 -5.9886
6000 -1.00  0.00 -5.5162
6000 -1.50  0.00 -5.2194
6000 -2.00  0.00 -5.0306
6250 -0.75  0.00 -5.3143
6250 -1.50  0.00 -4.8994
6500 -0.25  0.00 -5.3982
6500 -0.50  0.00 -5.1630
6500 -0.75  0.00 -4.9857
6750 -0.25  0.00 -5.0601
6750 -0.50  0.00 -4.8673
6750 -0.75  0.00 -4.7240
6750 -1.00  0.00 -4.6092
6750 -1.50  0.00 -4.4470
6750 -2.00  0.00 -4.3359
7000 -0.25  0.00 -4.7774
7000 -0.50  0.00 -4.6228
7000 -0.75  0.00 -4.5083
7000 -1.00  0.00 -4.4158
7000 -1.50  0.00 -4.2834
7000 -2.00  0.00 -4.1904
7250 -0.25  0.00 -4.5167
7250 -1.00  0.00 -4.2279
7250 -1.50  0.00 -4.1215
7500 -0.25  0.00 -4.2707
7500 -1.50  0.00 -3.9558
