 E(B-V) = 0.28
2500 -0.25  0.00-11.0646
2500 -0.50  0.00-10.8454
2500 -0.75  0.00-10.6268
2500 -1.00  0.00-10.4268
2500 -1.50  0.00-10.1227
2600 -0.25  0.00-10.9923
2600 -0.50  0.00-10.7599
2600 -0.75  0.00-10.5370
2600 -1.00  0.00-10.3396
2600 -1.50  0.00-10.0482
2700 -0.25  0.00-10.9286
2700 -0.50  0.00-10.6867
2700 -0.75  0.00-10.4635
2700 -1.00  0.00-10.2717
2700 -1.50  0.00 -9.9967
2800 -0.25  0.00-10.8641
2800 -0.50  0.00-10.6182
2800 -0.75  0.00-10.3997
2800 -1.00  0.00-10.2171
2900 -0.25  0.00-10.7875
2900 -0.50  0.00-10.5460
2900 -0.75  0.00-10.3384
2900 -1.00  0.00-10.1692
2900 -1.50  0.00 -9.9374
3200 -0.25  0.00-10.3492
3200 -0.50  0.00-10.2092
3200 -0.75  0.00-10.0938
3200 -1.00  0.00 -9.9994
3200 -1.50  0.00 -9.8692
3200 -2.00  0.00 -9.8078
3300 -0.25  0.00-10.1106
3300 -0.50  0.00-10.0325
3300 -0.75  0.00 -9.9669
3300 -1.00  0.00 -9.9105
3300 -1.50  0.00 -9.8296
3300 -2.00  0.00 -9.7916
3400 -0.25  0.00 -9.9115
3400 -0.50  0.00 -9.8760
3400 -0.75  0.00 -9.8477
3400 -1.00  0.00 -9.8213
3400 -1.50  0.00 -9.7806
3400 -2.00  0.00 -9.7633
3500 -0.25  0.00 -9.7622
3500 -0.50  0.00 -9.7486
3500 -0.75  0.00 -9.7418
3500 -1.00  0.00 -9.7348
3500 -1.50  0.00 -9.7234
3500 -2.00  0.00 -9.7209
3600 -0.25  0.00 -9.6475
3600 -0.50  0.00 -9.6450
3600 -0.75  0.00 -9.6477
3600 -1.00  0.00 -9.6513
3600 -1.50  0.00 -9.6574
3600 -2.00  0.00 -9.6636
3700 -0.25  0.00 -9.5551
3700 -0.50  0.00 -9.5572
3700 -0.75  0.00 -9.5640
3700 -1.00  0.00 -9.5713
3700 -1.50  0.00 -9.5842
3800 -0.25  0.00 -9.4774
3800 -0.50  0.00 -9.4810
3800 -0.75  0.00 -9.4880
3800 -1.00  0.00 -9.4944
3800 -1.50  0.00 -9.5067
3900 -0.25  0.00 -9.4097
3900 -0.50  0.00 -9.4126
3900 -0.75  0.00 -9.4176
3900 -1.00  0.00 -9.4222
3900 -1.50  0.00 -9.4305
4000 -0.25  0.00 -9.3477
4000 -0.50  0.00 -9.3492
4000 -1.00  0.00 -9.3532
4000 -1.50  0.00 -9.3558
4250 -0.25  0.00 -9.2055
4250 -0.50  0.00 -9.1996
4250 -0.75  0.00 -9.1910
4250 -1.00  0.00 -9.1827
4250 -1.50  0.00 -9.1628
4500 -0.25  0.00 -9.0528
4500 -0.50  0.00 -9.0340
4500 -0.75  0.00 -9.0051
4500 -1.00  0.00 -8.9768
4500 -1.50  0.00 -8.9101
4750 -0.25  0.00 -8.8424
4750 -0.50  0.00 -8.7992
4750 -0.75  0.00 -8.7353
4750 -1.00  0.00 -8.6675
5000 -0.25  0.00 -8.5283
5000 -0.50  0.00 -8.4404
5000 -0.75  0.00 -8.3172
5000 -1.00  0.00 -8.1951
5000 -1.50  0.00 -7.9110
