 E(B-V) = 0.28
2500 -0.25  0.00  1.9940
2500 -0.50  0.00  1.9680
2500 -0.75  0.00  1.9402
2500 -1.00  0.00  1.9142
2500 -2.00  0.00  1.8790
2500 -2.50  0.00  1.9226
2600 -0.25  0.00  2.0012
2600 -0.50  0.00  1.9724
2600 -0.75  0.00  1.9425
2600 -1.00  0.00  1.9137
2600 -1.50  0.00  1.8782
2600 -2.00  0.00  1.8710
2600 -2.50  0.00  1.9071
2700 -0.25  0.00  2.0093
2700 -0.50  0.00  1.9781
2700 -0.75  0.00  1.9464
2700 -1.00  0.00  1.9158
2700 -1.50  0.00  1.8727
2700 -2.00  0.00  1.8624
2700 -2.50  0.00  1.8933
2800 -0.25  0.00  2.0171
2800 -0.50  0.00  1.9843
2800 -1.00  0.00  1.9196
2800 -1.50  0.00  1.8664
2800 -2.00  0.00  1.8542
2800 -2.50  0.00  1.8813
2900 -0.25  0.00  2.0228
2900 -0.50  0.00  1.9893
2900 -0.75  0.00  1.9561
2900 -1.00  0.00  1.9238
2900 -1.50  0.00  1.8666
2900 -2.00  0.00  1.8469
2900 -2.50  0.00  1.8713
3000 -0.25  0.00  2.0233
3000 -0.50  0.00  1.9904
3000 -0.75  0.00  1.9580
3000 -1.00  0.00  1.9262
3000 -1.50  0.00  1.8696
3000 -2.00  0.00  1.8415
3000 -2.50  0.00  1.8626
3100 -0.25  0.00  2.0161
3100 -0.50  0.00  1.9849
3100 -0.75  0.00  1.9543
3100 -1.00  0.00  1.9241
3100 -1.50  0.00  1.8713
3100 -2.00  0.00  1.8445
3100 -2.50  0.00  1.8554
3200 -0.25  0.00  1.9979
3200 -0.50  0.00  1.9693
3200 -0.75  0.00  1.9418
3200 -1.00  0.00  1.9150
3200 -1.50  0.00  1.8700
3200 -2.00  0.00  1.8504
3200 -2.50  0.00  1.8542
3300 -0.25  0.00  1.9680
3300 -0.50  0.00  1.9429
3300 -0.75  0.00  1.9201
3300 -1.00  0.00  1.8985
3300 -1.50  0.00  1.8643
3300 -2.00  0.00  1.8517
3300 -2.50  0.00  1.8578
3400 -0.25  0.00  1.9309
3400 -0.50  0.00  1.9098
3400 -0.75  0.00  1.8921
3400 -1.00  0.00  1.8764
3400 -1.50  0.00  1.8540
3400 -2.00  0.00  1.8475
3400 -2.50  0.00  1.8566
3500 -0.25  0.00  1.8911
3500 -0.50  0.00  1.8738
3500 -0.75  0.00  1.8612
3500 -1.00  0.00  1.8510
3500 -1.50  0.00  1.8392
3500 -2.00  0.00  1.8382
3500 -2.50  0.00  1.8473
3600 -0.25  0.00  1.8521
3600 -0.50  0.00  1.8384
3600 -0.75  0.00  1.8300
3600 -1.00  0.00  1.8243
3600 -1.50  0.00  1.8204
3600 -2.00  0.00  1.8233
3600 -2.50  0.00  1.8318
3700 -0.25  0.00  1.8153
3700 -0.50  0.00  1.8051
3700 -0.75  0.00  1.8002
3700 -1.00  0.00  1.7977
3700 -1.50  0.00  1.7985
3700 -2.00  0.00  1.8032
3700 -2.50  0.00  1.8109
3800 -0.25  0.00  1.7813
3800 -0.50  0.00  1.7741
3800 -0.75  0.00  1.7718
3800 -1.00  0.00  1.7713
3800 -1.50  0.00  1.7745
3800 -2.00  0.00  1.7796
3800 -2.50  0.00  1.7861
3900 -0.25  0.00  1.7491
3900 -0.50  0.00  1.7441
3900 -0.75  0.00  1.7435
3900 -1.00  0.00  1.7442
3900 -1.50  0.00  1.7483
3900 -2.00  0.00  1.7532
3900 -2.50  0.00  1.7585
4000 -0.25  0.00  1.7173
4000 -0.50  0.00  1.7137
4000 -0.75  0.00  1.7140
4000 -1.00  0.00  1.7151
4000 -1.50  0.00  1.7195
4000 -2.00  0.00  1.7240
4000 -2.50  0.00  1.7283
4250 -0.25  0.00  1.6343
4250 -0.50  0.00  1.6320
4250 -0.75  0.00  1.6329
4250 -1.00  0.00  1.6342
4250 -1.50  0.00  1.6377
4250 -2.00  0.00  1.6403
4250 -2.50  0.00  1.6419
4500 -0.25  0.00  1.5461
4500 -0.50  0.00  1.5438
4500 -0.75  0.00  1.5441
4500 -1.00  0.00  1.5444
4500 -1.50  0.00  1.5451
4500 -2.00  0.00  1.5444
4500 -2.50  0.00  1.5429
4750 -0.25  0.00  1.4535
4750 -0.50  0.00  1.4501
4750 -0.75  0.00  1.4488
4750 -1.00  0.00  1.4471
4750 -1.50  0.00  1.4435
4750 -2.00  0.00  1.4391
4750 -2.50  0.00  1.4355
5000 -0.25  0.00  1.3553
5000 -0.50  0.00  1.3501
5000 -0.75  0.00  1.3465
5000 -1.00  0.00  1.3427
5000 -1.50  0.00  1.3354
5000 -2.00  0.00  1.3292
5000 -2.50  0.00  1.3250
5250 -0.25  0.00  1.2511
5250 -0.50  0.00  1.2442
5250 -0.75  0.00  1.2389
5250 -1.00  0.00  1.2337
5250 -1.50  0.00  1.2249
5250 -2.00  0.00  1.2185
5250 -2.50  0.00  1.2143
5500 -0.25  0.00  1.1424
5500 -0.50  0.00  1.1347
5500 -0.75  0.00  1.1286
5500 -1.00  0.00  1.1231
5500 -1.50  0.00  1.1143
5500 -2.00  0.00  1.1081
5500 -2.50  0.00  1.1040
5750 -1.50  0.00  1.0038
5750 -2.00  0.00  0.9980
6000 -0.25  0.00  0.9196
6000 -0.50  0.00  0.9122
6250 -0.25  0.00  0.8075
6250 -0.50  0.00  0.8005
6250 -1.00  0.00  0.7904
6250 -1.50  0.00  0.7834
6500 -0.25  0.00  0.6945
6500 -0.50  0.00  0.6883
6500 -0.75  0.00  0.6833
6500 -1.00  0.00  0.6791
