 E(B-V) = 0.28
2500 -0.25  0.00 -8.6643
2500 -0.50  0.00 -8.5629
2500 -0.75  0.00 -8.3056
2500 -1.00  0.00 -7.9244
2600 -0.25  0.00 -7.9210
2600 -0.50  0.00 -7.8407
2600 -0.75  0.00 -7.6308
2600 -1.00  0.00 -7.3207
2600 -1.50  0.00 -6.5923
2600 -2.00  0.00 -5.9195
2700 -0.25  0.00 -7.2318
2700 -0.50  0.00 -7.1669
2700 -0.75  0.00 -7.0021
2700 -1.00  0.00 -6.7617
2700 -1.50  0.00 -6.1952
2700 -2.00  0.00 -5.6497
2800 -0.25  0.00 -6.6070
2800 -0.50  0.00 -6.5547
2800 -0.75  0.00 -6.4319
2800 -1.00  0.00 -6.2564
2800 -1.50  0.00 -5.8433
2800 -2.00  0.00 -5.4043
2900 -0.25  0.00 -6.0541
2900 -0.50  0.00 -6.0099
2900 -0.75  0.00 -5.9287
2900 -1.00  0.00 -5.8167
2900 -1.50  0.00 -5.5309
2900 -2.00  0.00 -5.1811
3000 -0.25  0.00 -5.5812
3000 -0.50  0.00 -5.5476
3000 -0.75  0.00 -5.5002
3000 -1.00  0.00 -5.4360
3000 -1.50  0.00 -5.2490
3000 -2.00  0.00 -4.9719
3000 -2.50  0.00 -4.6282
3100 -0.25  0.00 -5.1829
3100 -0.50  0.00 -5.1596
3100 -0.75  0.00 -5.1376
3100 -1.00  0.00 -5.1072
3100 -1.50  0.00 -4.9893
3100 -2.00  0.00 -4.7715
3100 -2.50  0.00 -4.4754
3200 -0.25  0.00 -4.8507
3200 -0.50  0.00 -4.8357
3200 -0.75  0.00 -4.8301
3200 -1.00  0.00 -4.8200
3200 -1.50  0.00 -4.7464
3200 -2.00  0.00 -4.5749
3200 -2.50  0.00 -4.3240
3300 -0.25  0.00 -4.5731
3300 -0.50  0.00 -4.5633
3300 -0.75  0.00 -4.5661
3300 -1.00  0.00 -4.5660
3300 -1.50  0.00 -4.5179
3300 -2.00  0.00 -4.3812
3300 -2.50  0.00 -4.1711
3400 -0.25  0.00 -4.3385
3400 -0.50  0.00 -4.3307
3400 -0.75  0.00 -4.3357
3400 -1.00  0.00 -4.3386
3400 -1.50  0.00 -4.3031
3400 -2.00  0.00 -4.1914
3400 -2.50  0.00 -4.0162
3500 -0.25  0.00 -4.1376
3500 -0.50  0.00 -4.1289
3500 -0.75  0.00 -4.1315
3500 -1.00  0.00 -4.1331
3500 -1.50  0.00 -4.1022
3500 -2.00  0.00 -4.0074
3500 -2.50  0.00 -3.8604
3600 -0.25  0.00 -3.9624
3600 -0.50  0.00 -3.9508
3600 -0.75  0.00 -3.9483
3600 -1.00  0.00 -3.9456
3600 -1.50  0.00 -3.9143
3600 -2.00  0.00 -3.8308
3600 -2.50  0.00 -3.7055
3700 -0.25  0.00 -3.8065
3700 -0.50  0.00 -3.7907
3700 -0.75  0.00 -3.7816
3700 -1.00  0.00 -3.7731
3700 -1.50  0.00 -3.7385
3700 -2.00  0.00 -3.6629
3700 -2.50  0.00 -3.5542
3800 -0.25  0.00 -3.6645
3800 -0.50  0.00 -3.6437
3800 -0.75  0.00 -3.6276
3800 -1.00  0.00 -3.6128
3800 -1.50  0.00 -3.5731
3800 -2.00  0.00 -3.5038
3800 -2.50  0.00 -3.4090
3900 -0.25  0.00 -3.5323
3900 -0.50  0.00 -3.5060
3900 -0.75  0.00 -3.4831
3900 -1.00  0.00 -3.4623
3900 -2.00  0.00 -3.3534
3900 -2.50  0.00 -3.2717
4000 -0.25  0.00 -3.4067
4000 -0.50  0.00 -3.3749
4000 -0.75  0.00 -3.3461
4000 -1.00  0.00 -3.3200
4000 -1.50  0.00 -3.2695
4000 -2.00  0.00 -3.2115
4000 -2.50  0.00 -3.1426
4250 -0.25  0.00 -3.0985
4250 -0.50  0.00 -3.0626
4250 -0.75  0.00 -3.0266
4250 -1.00  0.00 -2.9939
4250 -1.50  0.00 -2.9391
4250 -2.00  0.00 -2.8960
4250 -2.50  0.00 -2.8562
4500 -0.25  0.00 -2.7780
4500 -0.50  0.00 -2.7471
4500 -0.75  0.00 -2.7174
4500 -1.00  0.00 -2.6928
4500 -1.50  0.00 -2.6553
4500 -2.00  0.00 -2.6316
4500 -2.50  0.00 -2.6122
4750 -0.25  0.00 -2.4994
4750 -0.50  0.00 -2.4738
4750 -0.75  0.00 -2.4506
4750 -1.00  0.00 -2.4344
4750 -1.50  0.00 -2.4172
4750 -2.00  0.00 -2.4096
4750 -2.50  0.00 -2.4005
5000 -0.25  0.00 -2.2843
5000 -0.50  0.00 -2.2658
5000 -0.75  0.00 -2.2494
5000 -1.00  0.00 -2.2384
5000 -1.50  0.00 -2.2297
5000 -2.00  0.00 -2.2274
5000 -2.50  0.00 -2.2217
5250 -0.25  0.00 -2.1146
5250 -0.50  0.00 -2.1016
5250 -0.75  0.00 -2.0909
5250 -1.00  0.00 -2.0843
5250 -1.50  0.00 -2.0804
5250 -2.00  0.00 -2.0784
5250 -2.50  0.00 -2.0743
5500 -0.25  0.00 -1.9755
5500 -0.50  0.00 -1.9670
5500 -0.75  0.00 -1.9611
5500 -1.00  0.00 -1.9582
5500 -1.50  0.00 -1.9582
5500 -2.00  0.00 -1.9577
5500 -2.50  0.00 -1.9577
5750 -0.25  0.00 -1.8597
5750 -0.50  0.00 -1.8556
5750 -0.75  0.00 -1.8544
5750 -1.00  0.00 -1.8551
5750 -1.50  0.00 -1.8599
5750 -2.00  0.00 -1.8640
5750 -2.50  0.00 -1.8683
6000 -0.25  0.00 -1.7640
6000 -0.50  0.00 -1.7644
6000 -0.75  0.00 -1.7679
6000 -1.00  0.00 -1.7726
6000 -1.50  0.00 -1.7838
6000 -2.00  0.00 -1.7928
6000 -2.50  0.00 -1.8000
6250 -0.25  0.00 -1.6855
6250 -0.50  0.00 -1.6910
6250 -0.75  0.00 -1.6992
6250 -1.00  0.00 -1.7081
6250 -1.50  0.00 -1.7249
6250 -2.00  0.00 -1.7372
6250 -2.50  0.00 -1.7461
