 E(B-V) = 0.28
2500 -0.25  0.00  2.2014
2500 -0.50  0.00  2.1945
2500 -0.75  0.00  2.1911
2500 -1.00  0.00  2.1908
2500 -1.50  0.00  2.1918
2500 -2.00  0.00  2.1726
2500 -2.50  0.00  2.1160
2600 -0.25  0.00  2.2076
2600 -0.50  0.00  2.1925
2600 -1.00  0.00  2.1835
2600 -1.50  0.00  2.1834
2600 -2.00  0.00  2.1682
2600 -2.50  0.00  2.1200
2700 -0.25  0.00  2.2262
2700 -0.50  0.00  2.1956
2700 -0.75  0.00  2.1807
2700 -1.00  0.00  2.1741
2700 -1.50  0.00  2.1708
2700 -2.00  0.00  2.1598
2700 -2.50  0.00  2.1195
2800 -0.25  0.00  2.2589
2800 -0.50  0.00  2.2083
2800 -0.75  0.00  2.1801
2800 -1.00  0.00  2.1652
2800 -1.50  0.00  2.1557
2800 -2.00  0.00  2.1485
2800 -2.50  0.00  2.1157
2900 -0.25  0.00  2.2998
2900 -0.50  0.00  2.2314
2900 -0.75  0.00  2.1870
2900 -1.00  0.00  2.1603
2900 -1.50  0.00  2.1406
2900 -2.00  0.00  2.1356
2900 -2.50  0.00  2.1096
3000 -0.25  0.00  2.3359
3000 -0.50  0.00  2.2628
3000 -0.75  0.00  2.2008
3000 -1.50  0.00  2.1277
3000 -2.00  0.00  2.1220
3000 -2.50  0.00  2.1016
3100 -0.25  0.00  2.3592
3100 -0.50  0.00  2.2956
3100 -0.75  0.00  2.2209
3100 -2.50  0.00  2.0924
3200 -0.25  0.00  2.3679
3200 -0.50  0.00  2.3173
3200 -0.75  0.00  2.2464
3200 -1.50  0.00  2.1133
3200 -2.00  0.00  2.0979
3200 -2.50  0.00  2.0828
3300 -0.25  0.00  2.3620
3300 -0.50  0.00  2.3206
3300 -0.75  0.00  2.2672
3300 -1.00  0.00  2.1971
3300 -1.50  0.00  2.1122
3300 -2.00  0.00  2.0885
3300 -2.50  0.00  2.0733
3400 -0.25  0.00  2.3409
3400 -0.50  0.00  2.3069
3400 -0.75  0.00  2.2710
3400 -1.00  0.00  2.2185
3400 -1.50  0.00  2.1193
3400 -2.00  0.00  2.0816
3400 -2.50  0.00  2.0631
3500 -0.25  0.00  2.3073
3500 -0.50  0.00  2.2801
3500 -0.75  0.00  2.2564
3500 -1.00  0.00  2.2249
3500 -1.50  0.00  2.1387
3500 -2.00  0.00  2.0803
3500 -2.50  0.00  2.0529
3600 -0.25  0.00  2.2650
3600 -0.50  0.00  2.2443
3600 -0.75  0.00  2.2290
3600 -1.00  0.00  2.2110
3600 -1.50  0.00  2.1548
3600 -2.00  0.00  2.0873
3600 -2.50  0.00  2.0441
3700 -0.25  0.00  2.2175
3700 -0.50  0.00  2.2022
3700 -0.75  0.00  2.1933
3700 -1.00  0.00  2.1829
3700 -1.50  0.00  2.1512
3700 -2.00  0.00  2.0917
3700 -2.50  0.00  2.0360
3800 -0.25  0.00  2.1675
3800 -0.50  0.00  2.1564
3800 -0.75  0.00  2.1523
3800 -1.00  0.00  2.1466
3800 -1.50  0.00  2.1286
3800 -2.00  0.00  2.0825
3800 -2.50  0.00  2.0242
3900 -0.25  0.00  2.1168
3900 -0.50  0.00  2.1084
3900 -0.75  0.00  2.1075
3900 -1.00  0.00  2.1048
3900 -1.50  0.00  2.0931
3900 -2.00  0.00  2.0588
3900 -2.50  0.00  2.0043
4000 -0.25  0.00  2.0661
4000 -0.50  0.00  2.0594
4000 -0.75  0.00  2.0601
4000 -1.00  0.00  2.0587
4000 -1.50  0.00  2.0495
4000 -2.00  0.00  2.0225
4000 -2.50  0.00  1.9753
4250 -0.25  0.00  1.9383
4250 -0.50  0.00  1.9328
4250 -0.75  0.00  1.9345
4250 -1.00  0.00  1.9336
4250 -1.50  0.00  1.9255
4250 -2.00  0.00  1.9039
4250 -2.50  0.00  1.8736
4500 -0.25  0.00  1.8093
4500 -0.50  0.00  1.8040
4500 -0.75  0.00  1.8055
4500 -1.00  0.00  1.8045
4500 -1.50  0.00  1.7969
4500 -2.00  0.00  1.7785
4500 -2.50  0.00  1.7570
4750 -0.25  0.00  1.6832
4750 -0.50  0.00  1.6777
4750 -0.75  0.00  1.6782
4750 -1.00  0.00  1.6765
4750 -1.50  0.00  1.6688
4750 -2.00  0.00  1.6543
4750 -2.50  0.00  1.6411
5000 -0.25  0.00  1.5600
5000 -0.50  0.00  1.5534
5000 -0.75  0.00  1.5522
5000 -1.00  0.00  1.5494
5000 -1.50  0.00  1.5415
5000 -2.00  0.00  1.5310
5000 -2.50  0.00  1.5233
5250 -0.25  0.00  1.4372
5250 -0.50  0.00  1.4293
5250 -0.75  0.00  1.4265
5250 -1.00  0.00  1.4228
5250 -1.50  0.00  1.4148
5250 -2.00  0.00  1.4069
5250 -2.50  0.00  1.4015
5500 -0.25  0.00  1.3136
5500 -0.50  0.00  1.3052
5500 -0.75  0.00  1.3013
5500 -1.00  0.00  1.2970
5500 -1.50  0.00  1.2893
5500 -2.00  0.00  1.2825
5500 -2.50  0.00  1.2781
5750 -0.25  0.00  1.1901
5750 -0.50  0.00  1.1816
5750 -0.75  0.00  1.1771
5750 -1.00  0.00  1.1727
5750 -1.50  0.00  1.1654
5750 -2.00  0.00  1.1595
5750 -2.50  0.00  1.1556
6000 -0.25  0.00  1.0675
6000 -0.50  0.00  1.0594
6000 -0.75  0.00  1.0548
6000 -1.00  0.00  1.0506
6000 -1.50  0.00  1.0438
6000 -2.00  0.00  1.0385
6000 -2.50  0.00  1.0349
6250 -0.25  0.00  0.9465
6250 -0.50  0.00  0.9389
6250 -0.75  0.00  0.9345
6250 -1.00  0.00  0.9305
6250 -1.50  0.00  0.9243
6250 -2.00  0.00  0.9194
6250 -2.50  0.00  0.9162
6500 -0.50  0.00  0.8202
6500 -0.75  0.00  0.8160
6500 -1.00  0.00  0.8123
6500 -1.50  0.00  0.8067
6500 -2.00  0.00  0.8024
6750 -0.25  0.00  0.7099
6750 -1.00  0.00  0.6961
6750 -2.00  0.00  0.6871
7000 -0.25  0.00  0.5945
7000 -0.50  0.00  0.5886
7000 -2.00  0.00  0.5735
7250 -0.25  0.00  0.4811
7250 -0.50  0.00  0.4758
7250 -0.75  0.00  0.4722
7250 -1.00  0.00  0.4692
7250 -1.50  0.00  0.4648
7250 -2.00  0.00  0.4616
7500 -0.25  0.00  0.3714
7500 -0.50  0.00  0.3661
7500 -0.75  0.00  0.3625
7500 -1.00  0.00  0.3593
7500 -1.50  0.00  0.3547
7500 -2.00  0.00  0.3515
7500 -2.50  0.00  0.3496
7750 -0.25  0.00  0.2673
7750 -0.50  0.00  0.2620
7750 -0.75  0.00  0.2580
7750 -1.00  0.00  0.2546
7750 -1.50  0.00  0.2496
7750 -2.50  0.00  0.2442
8000 -0.25  0.00  0.1681
8000 -0.50  0.00  0.1626
8000 -0.75  0.00  0.1583
8000 -1.00  0.00  0.1546
8000 -1.50  0.00  0.1493
8000 -2.00  0.00  0.1460
