 E(B-V) = 0.28
2500 -0.25  0.00 -7.4475
2500 -0.50  0.00 -7.7994
2500 -0.75  0.00 -8.1523
2500 -1.00  0.00 -8.5207
2500 -1.50  0.00 -9.1299
2500 -2.00  0.00 -9.4182
2500 -2.50  0.00 -9.3701
2600 -0.25  0.00 -7.0421
2600 -0.50  0.00 -7.3364
2600 -0.75  0.00 -7.6294
2600 -1.00  0.00 -7.9391
2600 -1.50  0.00 -8.4900
2600 -2.00  0.00 -8.8089
2700 -0.25  0.00 -6.7032
2700 -0.50  0.00 -6.9472
2700 -0.75  0.00 -7.1910
2700 -1.00  0.00 -7.4501
2700 -1.50  0.00 -7.9310
2700 -2.00  0.00 -8.2476
2700 -2.50  0.00 -8.3110
2800 -0.25  0.00 -6.4267
2800 -0.50  0.00 -6.6228
2800 -0.75  0.00 -6.8235
2800 -1.00  0.00 -7.0395
2800 -1.50  0.00 -7.4460
2800 -2.00  0.00 -7.7349
2800 -2.50  0.00 -7.8274
2900 -0.25  0.00 -6.2093
2900 -0.50  0.00 -6.3570
2900 -0.75  0.00 -6.5164
2900 -1.00  0.00 -6.6930
2900 -1.50  0.00 -7.0259
2900 -2.00  0.00 -7.2705
2900 -2.50  0.00 -7.3727
3000 -0.25  0.00 -6.0446
3000 -0.50  0.00 -6.1450
3000 -0.75  0.00 -6.2629
3000 -1.00  0.00 -6.4004
3000 -1.50  0.00 -6.6603
3000 -2.00  0.00 -6.8539
3000 -2.50  0.00 -6.9483
3100 -0.25  0.00 -5.9252
3100 -0.50  0.00 -5.9805
3100 -0.75  0.00 -6.0572
3100 -1.00  0.00 -6.1546
3100 -1.50  0.00 -6.3407
3100 -2.00  0.00 -6.4819
3100 -2.50  0.00 -6.5565
3200 -0.25  0.00 -5.8431
3200 -0.50  0.00 -5.8581
3200 -0.75  0.00 -5.8930
3200 -1.00  0.00 -5.9493
3200 -1.50  0.00 -6.0611
3200 -2.00  0.00 -6.1498
3200 -2.50  0.00 -6.1967
3300 -0.25  0.00 -5.7860
3300 -0.50  0.00 -5.7736
3300 -0.75  0.00 -5.7647
3300 -1.00  0.00 -5.7781
3300 -1.50  0.00 -5.8157
3300 -2.00  0.00 -5.8528
3300 -2.50  0.00 -5.8677
3400 -0.25  0.00 -5.7316
