 E(B-V) = 0.28
2500 -0.25  0.00  1.9718
2500 -0.50  0.00  1.9510
2500 -0.75  0.00  1.9341
2500 -1.00  0.00  1.9229
2500 -1.50  0.00  1.9262
2500 -2.00  0.00  1.9596
2500 -2.50  0.00  1.9828
2600 -0.25  0.00  1.9742
2600 -0.50  0.00  1.9504
2600 -1.00  0.00  1.9175
2600 -1.50  0.00  1.9120
2600 -2.00  0.00  1.9362
2600 -2.50  0.00  1.9597
2700 -0.25  0.00  1.9751
2700 -0.50  0.00  1.9480
2700 -0.75  0.00  1.9255
2700 -1.00  0.00  1.9088
2700 -1.50  0.00  1.8962
2700 -2.00  0.00  1.9136
2700 -2.50  0.00  1.9361
2800 -0.25  0.00  1.9751
2800 -0.50  0.00  1.9449
2800 -0.75  0.00  1.9184
2800 -1.00  0.00  1.8980
2800 -1.50  0.00  1.8791
2800 -2.00  0.00  1.8920
2800 -2.50  0.00  1.9135
2900 -0.25  0.00  1.9747
2900 -0.50  0.00  1.9416
2900 -0.75  0.00  1.9110
2900 -1.00  0.00  1.8862
2900 -1.50  0.00  1.8616
2900 -2.00  0.00  1.8714
2900 -2.50  0.00  1.8918
3000 -0.25  0.00  1.9748
3000 -0.50  0.00  1.9376
3000 -0.75  0.00  1.9031
3000 -1.50  0.00  1.8443
3000 -2.00  0.00  1.8512
3000 -2.50  0.00  1.8707
3100 -0.25  0.00  1.9734
3100 -0.50  0.00  1.9330
3100 -0.75  0.00  1.8943
3100 -2.50  0.00  1.8492
3200 -0.25  0.00  1.9672
3200 -0.50  0.00  1.9273
3200 -0.75  0.00  1.8844
3200 -1.50  0.00  1.8114
3200 -2.00  0.00  1.8118
3200 -2.50  0.00  1.8274
3300 -0.25  0.00  1.9530
3300 -0.50  0.00  1.9164
3300 -0.75  0.00  1.8748
3300 -1.00  0.00  1.8363
3300 -1.50  0.00  1.7960
3300 -2.00  0.00  1.7925
3300 -2.50  0.00  1.8050
3400 -0.25  0.00  1.9288
3400 -0.50  0.00  1.8974
3400 -0.75  0.00  1.8629
3400 -1.00  0.00  1.8269
3400 -1.50  0.00  1.7822
3400 -2.00  0.00  1.7738
3400 -2.50  0.00  1.7820
3500 -0.25  0.00  1.8966
3500 -0.50  0.00  1.8709
3500 -0.75  0.00  1.8450
3500 -1.00  0.00  1.8178
3500 -1.50  0.00  1.7729
3500 -2.00  0.00  1.7572
3500 -2.50  0.00  1.7595
3600 -0.25  0.00  1.8596
3600 -0.50  0.00  1.8394
3600 -0.75  0.00  1.8211
3600 -1.00  0.00  1.8031
3600 -1.50  0.00  1.7684
3600 -2.00  0.00  1.7453
3600 -2.50  0.00  1.7393
3700 -0.25  0.00  1.8207
3700 -0.50  0.00  1.8052
3700 -0.75  0.00  1.7929
3700 -1.00  0.00  1.7816
3700 -1.50  0.00  1.7600
3700 -2.00  0.00  1.7366
3700 -2.50  0.00  1.7217
3800 -0.25  0.00  1.7824
3800 -0.50  0.00  1.7704
3800 -0.75  0.00  1.7624
3800 -1.00  0.00  1.7556
3800 -1.50  0.00  1.7431
3800 -2.00  0.00  1.7244
3800 -2.50  0.00  1.7048
3900 -0.25  0.00  1.7456
3900 -0.50  0.00  1.7364
3900 -0.75  0.00  1.7310
3900 -1.00  0.00  1.7266
3900 -1.50  0.00  1.7187
3900 -2.00  0.00  1.7052
3900 -2.50  0.00  1.6851
4000 -0.25  0.00  1.7104
4000 -0.50  0.00  1.7032
4000 -0.75  0.00  1.6992
4000 -1.00  0.00  1.6956
4000 -1.50  0.00  1.6889
4000 -2.00  0.00  1.6787
4000 -2.50  0.00  1.6609
4250 -0.25  0.00  1.6228
4250 -0.50  0.00  1.6173
4250 -0.75  0.00  1.6140
4250 -1.00  0.00  1.6106
4250 -1.50  0.00  1.6032
4250 -2.00  0.00  1.5937
4250 -2.50  0.00  1.5821
4500 -0.25  0.00  1.5305
4500 -0.50  0.00  1.5249
4500 -0.75  0.00  1.5213
4500 -1.00  0.00  1.5176
4500 -1.50  0.00  1.5093
4500 -2.00  0.00  1.4997
4500 -2.50  0.00  1.4901
4750 -0.25  0.00  1.4346
4750 -0.50  0.00  1.4285
4750 -0.75  0.00  1.4243
