 E(B-V) = 0.28
2500 -0.25  0.00-10.4865
2500 -0.50  0.00-10.3332
2500 -0.75  0.00-10.2205
2500 -1.00  0.00-10.1328
2500 -2.00  0.00 -9.8716
2500 -2.50  0.00 -9.7403
2600 -0.25  0.00-10.3758
2600 -0.50  0.00-10.2024
2600 -1.00  0.00 -9.9953
2600 -1.50  0.00 -9.8897
2600 -2.00  0.00 -9.8060
2600 -2.50  0.00 -9.7123
2700 -0.25  0.00-10.2778
2700 -0.50  0.00-10.1069
2700 -1.50  0.00 -9.7946
2700 -2.00  0.00 -9.7431
2700 -2.50  0.00 -9.6811
2800 -0.25  0.00-10.1899
2800 -0.50  0.00-10.0349
2800 -0.75  0.00 -9.8869
2800 -1.50  0.00 -9.7120
2800 -2.00  0.00 -9.6829
2800 -2.50  0.00 -9.6455
2900 -0.25  0.00-10.1139
2900 -0.50  0.00 -9.9718
2900 -0.75  0.00 -9.8329
2900 -1.50  0.00 -9.6420
2900 -2.00  0.00 -9.6256
2900 -2.50  0.00 -9.6057
3000 -0.25  0.00-10.0482
3000 -0.50  0.00 -9.9139
3000 -0.75  0.00 -9.7936
3000 -1.00  0.00 -9.6836
3000 -2.50  0.00 -9.5631
3100 -0.25  0.00 -9.9883
3100 -0.50  0.00 -9.8612
3100 -0.75  0.00 -9.7558
3100 -1.00  0.00 -9.6597
3100 -1.50  0.00 -9.5417
3100 -2.00  0.00 -9.5250
3100 -2.50  0.00 -9.5202
3200 -0.25  0.00 -9.9254
3200 -0.50  0.00 -9.8094
3200 -0.75  0.00 -9.7156
3200 -1.00  0.00 -9.6380
3200 -2.00  0.00 -9.4849
3200 -2.50  0.00 -9.4792
3300 -0.25  0.00 -9.8430
3300 -0.50  0.00 -9.7469
3300 -0.75  0.00 -9.6687
3300 -1.00  0.00 -9.6073
3300 -1.50  0.00 -9.5012
3300 -2.00  0.00 -9.4527
3300 -2.50  0.00 -9.4412
3400 -0.25  0.00 -9.7444
3400 -0.50  0.00 -9.6741
3400 -0.75  0.00 -9.6144
3400 -1.00  0.00 -9.5668
3400 -1.50  0.00 -9.4903
3400 -2.00  0.00 -9.4313
3400 -2.50  0.00 -9.4063
3500 -0.25  0.00 -9.6426
3500 -0.50  0.00 -9.5968
3500 -0.75  0.00 -9.5544
3500 -1.00  0.00 -9.5186
3500 -1.50  0.00 -9.4633
3500 -2.00  0.00 -9.4139
3500 -2.50  0.00 -9.3742
3600 -0.25  0.00 -9.5443
3600 -0.50  0.00 -9.5174
3600 -0.75  0.00 -9.4890
3600 -1.00  0.00 -9.4625
3600 -1.50  0.00 -9.4175
3600 -2.00  0.00 -9.3825
3600 -2.50  0.00 -9.3398
3700 -0.25  0.00 -9.4516
3700 -0.50  0.00 -9.4363
3700 -0.75  0.00 -9.4162
3700 -1.00  0.00 -9.3955
3700 -1.50  0.00 -9.3540
3700 -2.00  0.00 -9.3307
3700 -2.50  0.00 -9.2949
3800 -0.25  0.00 -9.3636
3800 -0.50  0.00 -9.3523
3800 -0.75  0.00 -9.3326
3800 -1.00  0.00 -9.3111
3800 -1.50  0.00 -9.2655
3800 -2.00  0.00 -9.2491
3800 -2.50  0.00 -9.2289
3900 -0.25  0.00 -9.2777
3900 -0.50  0.00 -9.2628
3900 -0.75  0.00 -9.2345
3900 -1.00  0.00 -9.2032
3900 -1.50  0.00 -9.1382
3900 -2.00  0.00 -9.1231
3900 -2.50  0.00 -9.1242
4000 -0.25  0.00 -9.1894
4000 -0.50  0.00 -9.1648
4000 -0.75  0.00 -9.1202
4000 -1.00  0.00 -9.0721
4000 -1.50  0.00 -8.9762
4000 -2.00  0.00 -8.9564
4000 -2.50  0.00 -8.9790
4250 -0.25  0.00 -8.9357
4250 -0.50  0.00 -8.8690
4250 -0.75  0.00 -8.7653
4250 -1.00  0.00 -8.6613
4250 -1.50  0.00 -8.4689
4250 -2.00  0.00 -8.4180
4250 -2.50  0.00 -8.4554
4500 -0.25  0.00 -8.5996
4500 -0.50  0.00 -8.4736
4500 -0.75  0.00 -8.2996
4500 -1.00  0.00 -8.1361
4500 -1.50  0.00 -7.8381
4500 -2.00  0.00 -7.7099
4500 -2.50  0.00 -7.6672
4750 -0.25  0.00 -8.1412
4750 -0.50  0.00 -7.9567
4750 -0.75  0.00 -7.7246
4750 -1.00  0.00 -7.5092
4750 -1.50  0.00 -7.1065
4750 -2.00  0.00 -6.8551
4750 -2.50  0.00 -6.6699
5000 -0.25  0.00 -7.5862
5000 -0.50  0.00 -7.3638
5000 -0.75  0.00 -7.0893
5000 -1.00  0.00 -6.8266
5000 -1.50  0.00 -6.3320
5000 -2.00  0.00 -5.9854
5000 -2.50  0.00 -5.7495
5250 -0.25  0.00 -7.0138
5250 -0.50  0.00 -6.7533
5250 -0.75  0.00 -6.4368
5250 -1.00  0.00 -6.1364
5250 -1.50  0.00 -5.6104
5250 -2.00  0.00 -5.2670
5250 -2.50  0.00 -5.0494
5500 -0.25  0.00 -6.4508
5500 -0.50  0.00 -6.1469
5500 -0.75  0.00 -5.8096
5500 -1.00  0.00 -5.5092
5500 -1.50  0.00 -5.0302
5500 -2.00  0.00 -4.7344
5500 -2.50  0.00 -4.5484
5750 -0.25  0.00 -5.9080
5750 -0.50  0.00 -5.5870
5750 -0.75  0.00 -5.2689
5750 -1.00  0.00 -5.0012
5750 -1.50  0.00 -4.5974
5750 -2.00  0.00 -4.3503
5750 -2.50  0.00 -4.1921
6000 -0.25  0.00 -5.4186
6000 -0.50  0.00 -5.1164
6000 -0.75  0.00 -4.8401
6000 -1.00  0.00 -4.6142
6000 -1.50  0.00 -4.2799
6000 -2.00  0.00 -4.0722
6000 -2.50  0.00 -3.9367
6250 -0.50  0.00 -4.7414
6250 -0.75  0.00 -4.5097
6250 -1.00  0.00 -4.3216
6250 -1.50  0.00 -4.0442
6250 -2.00  0.00 -3.8678
6500 -0.75  0.00 -4.2530
6500 -2.00  0.00 -3.7148
6750 -0.50  0.00 -4.2085
6750 -0.75  0.00 -4.0478
6750 -1.00  0.00 -3.9165
7000 -0.25  0.00 -4.1781
7000 -0.50  0.00 -4.0153
7000 -0.75  0.00 -3.8811
7000 -1.00  0.00 -3.7713
7000 -2.00  0.00 -3.5044
7000 -2.50  0.00 -3.4334
7250 -0.25  0.00 -3.9837
7250 -0.50  0.00 -3.8476
7250 -0.75  0.00 -3.7377
7250 -1.00  0.00 -3.6478
7250 -1.50  0.00 -3.5173
7250 -2.00  0.00 -3.4296
7250 -2.50  0.00 -3.3704
7500 -0.25  0.00 -3.7924
7500 -0.50  0.00 -3.6800
7500 -0.75  0.00 -3.5911
7500 -1.00  0.00 -3.5186
