 E(B-V) = 0.28
2500 -0.25  0.00-11.5049
2500 -0.50  0.00-11.3640
2500 -0.75  0.00-11.1965
2500 -1.00  0.00-11.0207
2600 -0.25  0.00-11.3235
2600 -0.50  0.00-11.2165
2600 -0.75  0.00-11.0834
2600 -1.00  0.00-10.9391
2600 -1.50  0.00-10.6521
2600 -2.00  0.00-10.3858
2700 -0.25  0.00-11.1345
2700 -0.50  0.00-11.0601
2700 -0.75  0.00-10.9604
2700 -1.00  0.00-10.8459
2700 -1.50  0.00-10.6029
2700 -2.00  0.00-10.3614
2800 -0.25  0.00-10.9373
2800 -0.50  0.00-10.8930
2800 -0.75  0.00-10.8244
2800 -1.00  0.00-10.7386
2800 -1.50  0.00-10.5426
2800 -2.00  0.00-10.3263
2900 -0.25  0.00-10.7333
2900 -0.50  0.00-10.7132
2900 -0.75  0.00-10.6747
2900 -1.00  0.00-10.6191
2900 -1.50  0.00-10.4695
2900 -2.00  0.00-10.2806
3000 -0.25  0.00-10.5302
3000 -0.50  0.00-10.5296
3000 -0.75  0.00-10.5164
3000 -1.00  0.00-10.4869
3000 -1.50  0.00-10.3821
3000 -2.00  0.00-10.2211
3000 -2.50  0.00-10.0173
3100 -0.25  0.00-10.3332
3100 -0.50  0.00-10.3463
3100 -0.75  0.00-10.3525
3100 -1.00  0.00-10.3444
3100 -1.50  0.00-10.2786
3100 -2.00  0.00-10.1454
3100 -2.50  0.00 -9.9582
3200 -0.25  0.00-10.1472
3200 -0.50  0.00-10.1681
3200 -0.75  0.00-10.1869
3200 -1.00  0.00-10.1939
3200 -1.50  0.00-10.1583
3200 -2.00  0.00-10.0506
3200 -2.50  0.00 -9.8828
3300 -0.25  0.00 -9.9745
3300 -0.50  0.00 -9.9977
3300 -0.75  0.00-10.0223
3300 -1.00  0.00-10.0375
3300 -1.50  0.00-10.0224
3300 -2.00  0.00 -9.9361
3300 -2.50  0.00 -9.7884
3400 -0.25  0.00 -9.8158
3400 -0.50  0.00 -9.8362
3400 -0.75  0.00 -9.8605
3400 -1.00  0.00 -9.8778
3400 -1.50  0.00 -9.8734
3400 -2.00  0.00 -9.8029
3400 -2.50  0.00 -9.6736
3500 -0.25  0.00 -9.6707
3500 -0.50  0.00 -9.6839
3500 -0.75  0.00 -9.7027
3500 -1.00  0.00 -9.7169
3500 -1.50  0.00 -9.7150
3500 -2.00  0.00 -9.6536
3500 -2.50  0.00 -9.5385
3600 -0.25  0.00 -9.5373
3600 -0.50  0.00 -9.5402
3600 -0.75  0.00 -9.5494
3600 -1.00  0.00 -9.5564
3600 -1.50  0.00 -9.5500
3600 -2.00  0.00 -9.4919
3600 -2.50  0.00 -9.3850
3700 -0.25  0.00 -9.4136
3700 -0.50  0.00 -9.4039
3700 -0.75  0.00 -9.4008
3700 -1.00  0.00 -9.3972
3700 -1.50  0.00 -9.3805
3700 -2.00  0.00 -9.3210
3700 -2.50  0.00 -9.2173
3800 -0.25  0.00 -9.2969
3800 -0.50  0.00 -9.2735
3800 -0.75  0.00 -9.2562
3800 -1.00  0.00 -9.2399
3800 -1.50  0.00 -9.2084
3800 -2.00  0.00 -9.1442
3800 -2.50  0.00 -9.0397
3900 -0.25  0.00 -9.1857
3900 -0.50  0.00 -9.1475
3900 -0.75  0.00 -9.1153
3900 -1.00  0.00 -9.0849
3900 -2.00  0.00 -8.9632
3900 -2.50  0.00 -8.8563
4000 -0.25  0.00 -9.0790
4000 -0.50  0.00 -9.0255
4000 -0.75  0.00 -8.9776
4000 -1.00  0.00 -8.9323
4000 -1.50  0.00 -8.8608
4000 -2.00  0.00 -8.7795
4000 -2.50  0.00 -8.6689
4250 -0.25  0.00 -8.8184
4250 -0.50  0.00 -8.7351
4250 -0.75  0.00 -8.6513
4250 -1.00  0.00 -8.5679
4250 -1.50  0.00 -8.4374
4250 -2.00  0.00 -8.3220
4250 -2.50  0.00 -8.1993
4500 -0.25  0.00 -8.5075
4500 -0.50  0.00 -8.4165
4500 -0.75  0.00 -8.3153
4500 -1.00  0.00 -8.2062
4500 -1.50  0.00 -8.0264
4500 -2.00  0.00 -7.8710
4500 -2.50  0.00 -7.7268
4750 -0.25  0.00 -8.1421
4750 -0.50  0.00 -8.0369
4750 -0.75  0.00 -7.9159
4750 -1.00  0.00 -7.7776
4750 -1.50  0.00 -7.5576
4750 -2.00  0.00 -7.3727
4750 -2.50  0.00 -7.2059
5000 -0.25  0.00 -7.7820
5000 -0.50  0.00 -7.6292
5000 -0.75  0.00 -7.4481
5000 -1.00  0.00 -7.2527
5000 -1.50  0.00 -6.9801
5000 -2.00  0.00 -6.7694
5000 -2.50  0.00 -6.5779
5250 -0.25  0.00 -7.3957
5250 -0.50  0.00 -7.1565
5250 -0.75  0.00 -6.8949
5250 -1.00  0.00 -6.6433
5250 -1.50  0.00 -6.3282
5250 -2.00  0.00 -6.0907
5250 -2.50  0.00 -5.8856
5500 -0.25  0.00 -6.9291
5500 -0.50  0.00 -6.5809
5500 -0.75  0.00 -6.2605
5500 -1.00  0.00 -5.9868
5500 -1.50  0.00 -5.6595
5500 -2.00  0.00 -5.4133
5500 -2.50  0.00 -5.2252
5750 -0.25  0.00 -6.3610
5750 -0.50  0.00 -5.9401
5750 -0.75  0.00 -5.6100
5750 -1.00  0.00 -5.3473
5750 -1.50  0.00 -5.0338
5750 -2.00  0.00 -4.8087
5750 -2.50  0.00 -4.6521
6000 -0.25  0.00 -5.7409
6000 -0.50  0.00 -5.3137
6000 -0.75  0.00 -5.0101
6000 -1.00  0.00 -4.7763
6000 -1.50  0.00 -4.4985
6000 -2.00  0.00 -4.3087
6000 -2.50  0.00 -4.1817
6250 -0.25  0.00 -5.1457
6250 -0.50  0.00 -4.7593
6250 -0.75  0.00 -4.4985
6250 -1.00  0.00 -4.3017
6250 -1.50  0.00 -4.0688
6250 -2.00  0.00 -3.9137
6250 -2.50  0.00 -3.8108
6500 -0.25  0.00 -4.6265
6500 -0.50  0.00 -4.3009
6500 -0.75  0.00 -4.0864
6500 -1.00  0.00 -3.9263
6500 -1.50  0.00 -3.7363
6500 -2.00  0.00 -3.6098
6500 -2.50  0.00 -3.5256
6750 -0.25  0.00 -4.2000
6750 -0.50  0.00 -3.9365
6750 -0.75  0.00 -3.7644
6750 -1.00  0.00 -3.6361
6750 -1.50  0.00 -3.4813
6750 -2.00  0.00 -3.3771
6750 -2.50  0.00 -3.3070
7000 -0.25  0.00 -3.8612
7000 -0.50  0.00 -3.6521
7000 -0.75  0.00 -3.5147
7000 -1.00  0.00 -3.4115
7000 -1.50  0.00 -3.2843
7000 -2.00  0.00 -3.1973
7000 -2.50  0.00 -3.1383
7250 -0.25  0.00 -3.5943
7250 -0.50  0.00 -3.4288
7250 -0.75  0.00 -3.3184
7250 -1.00  0.00 -3.2345
7250 -1.50  0.00 -3.1289
7250 -2.00  0.00 -3.0557
7250 -2.50  0.00 -3.0059
7500 -0.25  0.00 -3.3827
7500 -0.50  0.00 -3.2507
7500 -0.75  0.00 -3.1614
7500 -1.00  0.00 -3.0925
7500 -1.50  0.00 -3.0043
7500 -2.00  0.00 -2.9421
7500 -2.50  0.00 -2.8998
7750 -0.25  0.00 -3.2118
7750 -0.50  0.00 -3.1058
7750 -0.75  0.00 -3.0332
7750 -1.00  0.00 -2.9763
7750 -1.50  0.00 -2.9022
7750 -2.00  0.00 -2.8492
7750 -2.50  0.00 -2.8133
8000 -0.25  0.00 -3.0709
8000 -0.50  0.00 -2.9852
8000 -0.75  0.00 -2.9259
8000 -1.00  0.00 -2.8788
8000 -1.50  0.00 -2.8167
8000 -2.00  0.00 -2.7718
8000 -2.50  0.00 -2.7415
