 E(B-V) = 0.28
2500 -0.25  0.00-11.2486
2500 -0.50  0.00-11.6536
2500 -0.75  0.00-11.8766
2500 -1.00  0.00-11.9102
2600 -0.25  0.00-10.2702
2600 -0.50  0.00-10.6679
2600 -0.75  0.00-10.9216
2600 -1.00  0.00-11.0148
2600 -1.50  0.00-10.7214
2600 -2.00  0.00-10.0762
2700 -0.25  0.00 -9.4075
2700 -0.50  0.00 -9.7767
2700 -0.75  0.00-10.0392
2700 -1.00  0.00-10.1713
2700 -1.50  0.00-10.0091
2700 -2.00  0.00 -9.4837
2800 -0.25  0.00 -8.6609
2800 -0.50  0.00 -8.9891
2800 -0.75  0.00 -9.2439
2800 -1.00  0.00 -9.3925
2800 -1.50  0.00 -9.3338
2800 -2.00  0.00 -8.9111
2900 -0.25  0.00 -8.0223
2900 -0.50  0.00 -8.3016
2900 -0.75  0.00 -8.5380
2900 -1.00  0.00 -8.6947
2900 -1.50  0.00 -8.7019
2900 -2.00  0.00 -8.3721
3000 -0.25  0.00 -7.4846
3000 -0.50  0.00 -7.7182
3000 -0.75  0.00 -7.9251
3000 -1.00  0.00 -8.0704
3000 -1.50  0.00 -8.1152
3000 -2.00  0.00 -7.8663
3000 -2.50  0.00 -7.4775
3100 -0.25  0.00 -7.0312
3100 -0.50  0.00 -7.2211
3100 -0.75  0.00 -7.3931
3100 -1.00  0.00 -7.5182
3100 -1.50  0.00 -7.5758
3100 -2.00  0.00 -7.3937
3100 -2.50  0.00 -7.0774
3200 -0.25  0.00 -6.6477
3200 -0.50  0.00 -6.7976
3200 -0.75  0.00 -6.9330
3200 -1.00  0.00 -7.0324
3200 -1.50  0.00 -7.0854
3200 -2.00  0.00 -6.9524
3200 -2.50  0.00 -6.7004
3300 -0.25  0.00 -6.3212
3300 -0.50  0.00 -6.4343
3300 -0.75  0.00 -6.5348
3300 -1.00  0.00 -6.6071
3300 -1.50  0.00 -6.6448
3300 -2.00  0.00 -6.5428
3300 -2.50  0.00 -6.3417
3400 -0.25  0.00 -6.0413
3400 -0.50  0.00 -6.1204
3400 -0.75  0.00 -6.1884
3400 -1.00  0.00 -6.2352
3400 -1.50  0.00 -6.2517
3400 -2.00  0.00 -6.1656
3400 -2.50  0.00 -6.0004
3500 -0.25  0.00 -5.7992
3500 -0.50  0.00 -5.8469
3500 -0.75  0.00 -5.8849
3500 -1.00  0.00 -5.9086
3500 -1.50  0.00 -5.9020
3500 -2.00  0.00 -5.8204
3500 -2.50  0.00 -5.6769
3600 -0.25  0.00 -5.5863
3600 -0.50  0.00 -5.6052
3600 -0.75  0.00 -5.6163
3600 -1.00  0.00 -5.6189
3600 -1.50  0.00 -5.5887
3600 -2.00  0.00 -5.5046
3600 -2.50  0.00 -5.3713
3700 -0.25  0.00 -5.3946
3700 -0.50  0.00 -5.3880
3700 -0.75  0.00 -5.3751
3700 -1.00  0.00 -5.3586
3700 -1.50  0.00 -5.3048
3700 -2.00  0.00 -5.2142
3700 -2.50  0.00 -5.0832
3800 -0.25  0.00 -5.2173
3800 -0.50  0.00 -5.1881
3800 -0.75  0.00 -5.1542
3800 -1.00  0.00 -5.1205
3800 -1.50  0.00 -5.0434
3800 -2.00  0.00 -4.9444
3800 -2.50  0.00 -4.8123
3900 -0.25  0.00 -5.0503
3900 -0.50  0.00 -5.0007
3900 -0.75  0.00 -4.9480
3900 -1.00  0.00 -4.8987
3900 -2.00  0.00 -4.6913
3900 -2.50  0.00 -4.5584
4000 -0.25  0.00 -4.8917
4000 -0.50  0.00 -4.8229
4000 -0.75  0.00 -4.7524
4000 -1.00  0.00 -4.6884
4000 -1.50  0.00 -4.5661
4000 -2.00  0.00 -4.4512
4000 -2.50  0.00 -4.3193
4250 -0.25  0.00 -4.5071
4250 -0.50  0.00 -4.4039
4250 -0.75  0.00 -4.2961
4250 -1.00  0.00 -4.2000
4250 -1.50  0.00 -4.0281
4250 -2.00  0.00 -3.8985
4250 -2.50  0.00 -3.7748
4500 -0.25  0.00 -4.0450
4500 -0.50  0.00 -3.9346
4500 -0.75  0.00 -3.8155
4500 -1.00  0.00 -3.7123
4500 -1.50  0.00 -3.5283
4500 -2.00  0.00 -3.4003
4500 -2.50  0.00 -3.2871
4750 -0.25  0.00 -3.5425
4750 -0.50  0.00 -3.4344
4750 -0.75  0.00 -3.3187
4750 -1.00  0.00 -3.2219
4750 -1.50  0.00 -3.0549
4750 -2.00  0.00 -2.9417
4750 -2.50  0.00 -2.8401
5000 -0.25  0.00 -3.0962
5000 -0.50  0.00 -2.9928
5000 -0.75  0.00 -2.8836
5000 -1.00  0.00 -2.7939
5000 -1.50  0.00 -2.6439
5000 -2.00  0.00 -2.5414
5000 -2.50  0.00 -2.4514
5250 -0.25  0.00 -2.7089
5250 -0.50  0.00 -2.6147
5250 -0.75  0.00 -2.5159
5250 -1.00  0.00 -2.4352
5250 -1.50  0.00 -2.2982
5250 -2.00  0.00 -2.2025
5250 -2.50  0.00 -2.1275
5500 -0.25  0.00 -2.3772
5500 -0.50  0.00 -2.2939
5500 -0.75  0.00 -2.2065
5500 -1.00  0.00 -2.1337
5500 -1.50  0.00 -2.0081
5500 -2.00  0.00 -1.9250
5500 -2.50  0.00 -1.8709
5750 -0.25  0.00 -2.1004
5750 -0.50  0.00 -2.0282
5750 -0.75  0.00 -1.9512
5750 -1.00  0.00 -1.8858
5750 -1.50  0.00 -1.7768
5750 -2.00  0.00 -1.7134
5750 -2.50  0.00 -1.6775
6000 -0.25  0.00 -1.8776
6000 -0.50  0.00 -1.8155
6000 -0.75  0.00 -1.7491
6000 -1.00  0.00 -1.6936
6000 -1.50  0.00 -1.6078
6000 -2.00  0.00 -1.5632
6000 -2.50  0.00 -1.5395
6250 -0.25  0.00 -1.7051
6250 -0.50  0.00 -1.6538
6250 -0.75  0.00 -1.6003
6250 -1.00  0.00 -1.5575
6250 -1.50  0.00 -1.4946
6250 -2.00  0.00 -1.4640
6250 -2.50  0.00 -1.4476
6500 -0.25  0.00 -1.5796
6500 -0.50  0.00 -1.5408
6500 -0.75  0.00 -1.5009
6500 -1.00  0.00 -1.4700
6500 -1.50  0.00 -1.4254
6500 -2.00  0.00 -1.4039
6500 -2.50  0.00 -1.3919
6750 -0.25  0.00 -1.4965
6750 -0.50  0.00 -1.4692
6750 -0.75  0.00 -1.4408
6750 -1.00  0.00 -1.4190
6750 -1.50  0.00 -1.3873
6750 -2.00  0.00 -1.3717
6750 -2.50  0.00 -1.3627
7000 -0.25  0.00 -1.4472
7000 -0.50  0.00 -1.4289
7000 -0.75  0.00 -1.4089
7000 -1.00  0.00 -1.3934
7000 -1.50  0.00 -1.3707
7000 -2.00  0.00 -1.3593
7000 -2.50  0.00 -1.3524
7250 -0.25  0.00 -1.4217
7250 -0.50  0.00 -1.4095
7250 -0.75  0.00 -1.3955
7250 -1.00  0.00 -1.3847
7250 -1.50  0.00 -1.3686
7250 -2.00  0.00 -1.3604
7250 -2.50  0.00 -1.3554
7500 -0.25  0.00 -1.4114
7500 -0.50  0.00 -1.4037
7500 -0.75  0.00 -1.3943
7500 -1.00  0.00 -1.3871
7500 -1.50  0.00 -1.3764
7500 -2.00  0.00 -1.3709
7500 -2.50  0.00 -1.3675
7750 -0.25  0.00 -1.4105
7750 -0.50  0.00 -1.4064
7750 -0.75  0.00 -1.4008
7750 -1.00  0.00 -1.3968
7750 -1.50  0.00 -1.3904
7750 -2.00  0.00 -1.3872
7750 -2.50  0.00 -1.3853
8000 -0.25  0.00 -1.4148
8000 -0.50  0.00 -1.4136
8000 -0.75  0.00 -1.4115
8000 -1.00  0.00 -1.4101
8000 -1.50  0.00 -1.4075
8000 -2.00  0.00 -1.4064
8000 -2.50  0.00 -1.4059
