 E(B-V) = 0.28
2500 -0.25  0.00 -6.8738
2500 -0.50  0.00 -6.7361
2500 -0.75  0.00 -6.4642
2500 -1.00  0.00 -6.0588
2500 -1.50  0.00 -5.0332
2500 -2.00  0.00 -4.1008
2600 -0.25  0.00 -6.1748
2600 -0.50  0.00 -6.0199
2600 -0.75  0.00 -5.7454
2600 -1.00  0.00 -5.3695
2600 -1.50  0.00 -4.4955
2600 -2.00  0.00 -3.7563
2700 -0.25  0.00 -5.5223
2700 -0.50  0.00 -5.3365
2700 -0.75  0.00 -5.0653
2700 -1.00  0.00 -4.7288
2700 -1.50  0.00 -4.0238
2700 -2.00  0.00 -3.4637
2700 -2.50  0.00 -3.0351
2800 -0.25  0.00 -4.9348
2800 -0.50  0.00 -4.7228
2800 -0.75  0.00 -4.4585
2800 -1.00  0.00 -4.1670
2800 -1.50  0.00 -3.6288
2800 -2.00  0.00 -3.2188
2800 -2.50  0.00 -2.8814
2900 -0.25  0.00 -4.4292
2900 -0.50  0.00 -4.1952
2900 -0.75  0.00 -3.9442
2900 -1.00  0.00 -3.7015
2900 -1.50  0.00 -3.3053
2900 -2.00  0.00 -3.0115
2900 -2.50  0.00 -2.7471
3000 -0.25  0.00 -4.0085
3000 -0.50  0.00 -3.7597
3000 -0.75  0.00 -3.5269
3000 -1.00  0.00 -3.3288
3000 -1.50  0.00 -3.0426
3000 -2.00  0.00 -2.8327
3000 -2.50  0.00 -2.6268
3100 -0.25  0.00 -3.6627
3100 -0.50  0.00 -3.4074
3100 -0.75  0.00 -3.1955
3100 -1.00  0.00 -3.0350
3100 -1.50  0.00 -2.8278
3100 -2.00  0.00 -2.6762
3100 -2.50  0.00 -2.5157
3200 -0.25  0.00 -3.3741
3200 -0.50  0.00 -3.1215
3200 -0.75  0.00 -2.9318
3200 -1.00  0.00 -2.8015
3200 -1.50  0.00 -2.6496
3200 -2.00  0.00 -2.5379
3200 -2.50  0.00 -2.4116
3300 -0.25  0.00 -3.1227
3300 -0.50  0.00 -2.8837
3300 -0.75  0.00 -2.7180
3300 -1.00  0.00 -2.6123
3300 -1.50  0.00 -2.4989
3300 -2.00  0.00 -2.4146
3300 -2.50  0.00 -2.3137
3400 -0.25  0.00 -2.8941
3400 -0.50  0.00 -2.6799
3400 -0.75  0.00 -2.5403
3400 -1.00  0.00 -2.4554
3400 -1.50  0.00 -2.3691
3400 -2.00  0.00 -2.3038
3400 -2.50  0.00 -2.2213
3500 -0.25  0.00 -2.6849
3500 -0.50  0.00 -2.5024
3500 -0.75  0.00 -2.3894
3500 -1.00  0.00 -2.3221
3500 -1.50  0.00 -2.2548
3500 -2.00  0.00 -2.2025
3500 -2.50  0.00 -2.1330
3600 -0.25  0.00 -2.5009
3600 -0.50  0.00 -2.3490
3600 -0.75  0.00 -2.2591
3600 -1.00  0.00 -2.2060
3600 -1.50  0.00 -2.1516
3600 -2.00  0.00 -2.1081
3600 -2.50  0.00 -2.0481
3700 -0.25  0.00 -2.3452
3700 -0.50  0.00 -2.2195
3700 -0.75  0.00 -2.1464
3700 -1.00  0.00 -2.1030
3700 -1.50  0.00 -2.0561
3700 -2.00  0.00 -2.0185
3700 -2.50  0.00 -1.9665
3800 -0.25  0.00 -2.2098
3800 -0.50  0.00 -2.1103
3800 -0.75  0.00 -2.0492
3800 -1.00  0.00 -2.0109
3800 -1.50  0.00 -1.9669
3800 -2.00  0.00 -1.9327
3800 -2.50  0.00 -1.8879
3900 -0.25  0.00 -2.0828
3900 -0.50  0.00 -2.0107
3900 -0.75  0.00 -1.9622
3900 -1.00  0.00 -1.9279
3900 -1.50  0.00 -1.8836
3900 -2.00  0.00 -1.8501
3900 -2.50  0.00 -1.8115
4000 -0.25  0.00 -1.9572
4000 -0.50  0.00 -1.9099
4000 -0.75  0.00 -1.8753
4000 -1.00  0.00 -1.8473
4000 -1.50  0.00 -1.8040
4000 -2.00  0.00 -1.7699
4000 -2.50  0.00 -1.7364
4250 -0.25  0.00 -1.6770
4250 -0.50  0.00 -1.6602
4250 -0.75  0.00 -1.6471
4250 -1.00  0.00 -1.6337
4250 -1.50  0.00 -1.6066
4250 -2.00  0.00 -1.5814
4250 -2.50  0.00 -1.5627
4500 -0.25  0.00 -1.4616
4500 -0.50  0.00 -1.4527
4500 -0.75  0.00 -1.4468
4500 -1.00  0.00 -1.4410
4500 -1.50  0.00 -1.4303
4500 -2.00  0.00 -1.4216
4500 -2.50  0.00 -1.4183
4750 -0.25  0.00 -1.2990
4750 -0.50  0.00 -1.2959
4750 -0.75  0.00 -1.2962
4750 -1.00  0.00 -1.2965
4750 -1.50  0.00 -1.2984
4750 -2.00  0.00 -1.3008
4750 -2.50  0.00 -1.3072
5000 -0.25  0.00 -1.1816
5000 -0.50  0.00 -1.1838
5000 -0.75  0.00 -1.1894
5000 -1.00  0.00 -1.1949
5000 -1.50  0.00 -1.2069
5000 -2.00  0.00 -1.2170
5000 -2.50  0.00 -1.2280
5250 -0.25  0.00 -1.0987
5250 -0.50  0.00 -1.1050
5250 -0.75  0.00 -1.1151
5250 -1.00  0.00 -1.1250
