 E(B-V) = 0.28
2500 -0.25  0.00  1.9660
2500 -0.50  0.00  1.9516
2500 -0.75  0.00  1.9414
2500 -1.00  0.00  1.9384
2500 -1.50  0.00  1.9591
2500 -2.00  0.00  1.9896
2500 -2.50  0.00  1.9824
2600 -0.25  0.00  1.9652
2600 -0.50  0.00  1.9485
2600 -0.75  0.00  1.9360
2600 -1.00  0.00  1.9293
2600 -1.50  0.00  1.9391
2600 -2.00  0.00  1.9639
2700 -0.25  0.00  1.9622
2700 -0.50  0.00  1.9425
2700 -0.75  0.00  1.9273
2700 -1.00  0.00  1.9174
2700 -1.50  0.00  1.9183
2700 -2.00  0.00  1.9381
2700 -2.50  0.00  1.9419
2800 -0.25  0.00  1.9583
2800 -0.50  0.00  1.9345
2800 -0.75  0.00  1.9159
2800 -1.00  0.00  1.9027
2800 -1.50  0.00  1.8969
2800 -2.00  0.00  1.9130
2800 -2.50  0.00  1.9192
2900 -0.25  0.00  1.9545
2900 -0.50  0.00  1.9259
2900 -0.75  0.00  1.9028
2900 -1.00  0.00  1.8861
2900 -1.50  0.00  1.8753
2900 -2.00  0.00  1.8892
2900 -2.50  0.00  1.8969
3000 -0.25  0.00  1.9505
3000 -0.50  0.00  1.9170
3000 -0.75  0.00  1.8892
3000 -1.00  0.00  1.8687
3000 -1.50  0.00  1.8539
3000 -2.00  0.00  1.8660
3000 -2.50  0.00  1.8748
3100 -0.25  0.00  1.9453
3100 -0.50  0.00  1.9072
3100 -0.75  0.00  1.8750
3100 -1.00  0.00  1.8512
3100 -1.50  0.00  1.8329
3100 -2.00  0.00  1.8428
3100 -2.50  0.00  1.8524
3200 -0.25  0.00  1.9384
3200 -0.50  0.00  1.8955
3200 -0.75  0.00  1.8596
3200 -1.00  0.00  1.8335
3200 -1.50  0.00  1.8122
3200 -2.00  0.00  1.8194
3200 -2.50  0.00  1.8292
3300 -0.25  0.00  1.9286
3300 -0.50  0.00  1.8816
3300 -0.75  0.00  1.8428
3300 -1.00  0.00  1.8153
