 E(B-V) = 0.28
2500 -0.25  0.00-12.2209
2500 -0.50  0.00-12.0228
2500 -0.75  0.00-11.8267
2500 -1.00  0.00-11.6528
2500 -1.50  0.00-11.3880
2600 -0.25  0.00-12.1437
2600 -0.50  0.00-11.9307
2600 -0.75  0.00-11.7275
2600 -1.00  0.00-11.5535
2600 -1.50  0.00-11.3005
2700 -0.25  0.00-12.0751
2700 -0.50  0.00-11.8515
2700 -0.75  0.00-11.6445
2700 -1.00  0.00-11.4718
2700 -1.50  0.00-11.2303
2800 -0.25  0.00-12.0058
2800 -0.50  0.00-11.7773
2800 -0.75  0.00-11.5716
2800 -1.00  0.00-11.4030
2900 -0.25  0.00-11.9243
2900 -0.50  0.00-11.6994
2900 -0.75  0.00-11.5012
2900 -1.00  0.00-11.3409
2900 -1.50  0.00-11.1251
3200 -0.25  0.00-11.4579
3200 -0.50  0.00-11.3276
3200 -0.75  0.00-11.2112
3200 -1.00  0.00-11.1170
3200 -1.50  0.00-10.9909
3200 -2.00  0.00-10.9480
3300 -0.25  0.00-11.1853
3300 -0.50  0.00-11.1153
3300 -0.75  0.00-11.0499
3300 -1.00  0.00-10.9976
3300 -1.50  0.00-10.9277
3300 -2.00  0.00-10.9078
3400 -0.25  0.00-10.9320
3400 -0.50  0.00-10.9079
3400 -0.75  0.00-10.8857
3400 -1.00  0.00-10.8710
3400 -1.50  0.00-10.8514
3400 -2.00  0.00-10.8528
3500 -0.25  0.00-10.7233
3500 -0.50  0.00-10.7271
3500 -0.75  0.00-10.7326
3500 -1.00  0.00-10.7436
3500 -1.50  0.00-10.7599
3500 -2.00  0.00-10.7759
3600 -0.25  0.00-10.5574
3600 -0.50  0.00-10.5777
3600 -0.75  0.00-10.5945
3600 -1.00  0.00-10.6167
3600 -1.50  0.00-10.6457
3600 -2.00  0.00-10.6674
3700 -0.25  0.00-10.4234
3700 -0.50  0.00-10.4491
3700 -0.75  0.00-10.4649
3700 -1.00  0.00-10.4831
3700 -1.50  0.00-10.4983
3800 -0.25  0.00-10.3066
3800 -0.50  0.00-10.3279
3800 -0.75  0.00-10.3303
3800 -1.00  0.00-10.3300
3800 -1.50  0.00-10.3092
3900 -0.25  0.00-10.1920
3900 -0.50  0.00-10.1993
3900 -0.75  0.00-10.1773
3900 -1.00  0.00-10.1525
3900 -1.50  0.00-10.0849
4000 -0.25  0.00-10.0648
4000 -0.50  0.00-10.0520
4000 -1.00  0.00 -9.9453
4000 -1.50  0.00 -9.8278
4250 -0.25  0.00 -9.6256
4250 -0.50  0.00 -9.5439
4250 -0.75  0.00 -9.4026
4250 -1.00  0.00 -9.2804
4250 -1.50  0.00 -9.0447
4500 -0.25  0.00 -8.9239
4500 -0.50  0.00 -8.7911
4500 -0.75  0.00 -8.5869
4500 -1.00  0.00 -8.4176
4500 -1.50  0.00 -8.0861
4750 -0.25  0.00 -8.0397
4750 -0.50  0.00 -7.8919
4750 -0.75  0.00 -7.6707
4750 -1.00  0.00 -7.4722
5000 -0.25  0.00 -7.1863
5000 -0.50  0.00 -7.0184
5000 -0.75  0.00 -6.7826
5000 -1.00  0.00 -6.5784
5000 -1.50  0.00 -6.1886
