 E(B-V) = 0.28
2500 -0.50  0.00-11.5507
2500 -1.00  0.00-11.3197
2500 -1.50  0.00-11.2260
2500 -2.00  0.00-11.1573
2500 -2.50  0.00-11.0761
2600 -0.25  0.00-11.4750
2600 -0.50  0.00-11.3808
2600 -0.75  0.00-11.2555
2600 -1.00  0.00-11.1451
2600 -1.50  0.00-11.0629
2600 -2.00  0.00-11.0419
2600 -2.50  0.00-11.0082
2700 -0.25  0.00-11.3221
2700 -0.50  0.00-11.2223
2700 -0.75  0.00-11.1149
2700 -1.00  0.00-11.0004
2700 -1.50  0.00-10.9038
2700 -2.00  0.00-10.9184
2700 -2.50  0.00-10.9276
2800 -0.25  0.00-11.1942
2800 -0.50  0.00-11.0813
2800 -0.75  0.00-10.9783
2800 -1.00  0.00-10.8821
2800 -2.00  0.00-10.7858
2800 -2.50  0.00-10.8286
2900 -0.25  0.00-11.0866
2900 -0.50  0.00-10.9604
2900 -0.75  0.00-10.8510
2900 -1.00  0.00-10.7709
2900 -2.00  0.00-10.6477
2900 -2.50  0.00-10.7088
3000 -0.25  0.00-10.9894
3000 -0.50  0.00-10.8566
3000 -0.75  0.00-10.7386
3000 -1.00  0.00-10.6610
3000 -1.50  0.00-10.5233
3000 -2.00  0.00-10.5130
3000 -2.50  0.00-10.5724
3100 -0.25  0.00-10.8895
3100 -0.50  0.00-10.7605
3100 -0.75  0.00-10.6408
3100 -1.00  0.00-10.5598
3100 -1.50  0.00-10.4453
3100 -2.00  0.00-10.3916
3100 -2.50  0.00-10.4304
3200 -0.25  0.00-10.7679
3200 -0.50  0.00-10.6547
3200 -0.75  0.00-10.5446
3200 -1.00  0.00-10.4670
3200 -1.50  0.00-10.3657
3200 -2.00  0.00-10.2957
3200 -2.50  0.00-10.2949
3300 -0.25  0.00-10.6059
3300 -0.50  0.00-10.5223
3300 -0.75  0.00-10.4331
3300 -1.00  0.00-10.3681
3300 -1.50  0.00-10.2735
3300 -2.00  0.00-10.2186
3300 -2.50  0.00-10.1774
3400 -0.25  0.00-10.4160
3400 -0.50  0.00-10.3683
3400 -0.75  0.00-10.3046
3400 -1.00  0.00-10.2555
3400 -1.50  0.00-10.1666
3400 -2.00  0.00-10.1295
3400 -2.50  0.00-10.0771
3500 -0.25  0.00-10.2153
3500 -0.50  0.00-10.1996
3500 -0.75  0.00-10.1583
3500 -1.00  0.00-10.1223
3500 -1.50  0.00-10.0336
3500 -2.00  0.00-10.0061
3500 -2.50  0.00 -9.9716
3600 -0.25  0.00-10.0184
3600 -0.50  0.00-10.0227
3600 -0.75  0.00 -9.9913
3600 -1.00  0.00 -9.9581
3600 -1.50  0.00 -9.8564
3600 -2.00  0.00 -9.8350
3600 -2.50  0.00 -9.8352
3700 -0.25  0.00 -9.8311
3700 -0.50  0.00 -9.8384
3700 -0.75  0.00 -9.7954
3700 -1.00  0.00 -9.7456
3700 -1.50  0.00 -9.6076
3700 -2.00  0.00 -9.5904
3700 -2.50  0.00 -9.6296
3800 -0.25  0.00 -9.6461
3800 -0.50  0.00 -9.6355
3800 -0.75  0.00 -9.5552
3800 -1.00  0.00 -9.4653
3800 -1.50  0.00 -9.2602
3800 -2.00  0.00 -9.2345
3800 -2.50  0.00 -9.3062
3900 -0.25  0.00 -9.4452
3900 -0.50  0.00 -9.3972
3900 -0.75  0.00 -9.2603
3900 -1.00  0.00 -9.1186
3900 -1.50  0.00 -8.8387
3900 -2.00  0.00 -8.8004
3900 -2.50  0.00 -8.8965
4000 -0.25  0.00 -9.2105
4000 -0.50  0.00 -9.1141
4000 -0.75  0.00 -8.9176
4000 -1.00  0.00 -8.7305
4000 -1.50  0.00 -8.3968
4000 -2.50  0.00 -8.4667
4250 -0.25  0.00 -8.4647
4250 -0.50  0.00 -8.2639
4250 -0.75  0.00 -7.9673
4250 -1.00  0.00 -7.7232
4250 -1.50  0.00 -7.3382
4250 -2.00  0.00 -7.2795
4250 -2.50  0.00 -7.3591
4500 -0.25  0.00 -7.5819
4500 -0.50  0.00 -7.3422
4500 -0.75  0.00 -7.0287
4500 -1.00  0.00 -6.7856
4500 -1.50  0.00 -6.4017
4500 -2.00  0.00 -6.2798
4500 -2.50  0.00 -6.2277
4750 -0.25  0.00 -6.7037
4750 -0.50  0.00 -6.4788
4750 -0.75  0.00 -6.1935
4750 -1.00  0.00 -5.9680
4750 -1.50  0.00 -5.5803
4750 -2.00  0.00 -5.3671
4750 -2.50  0.00 -5.2083
5000 -0.25  0.00 -5.9504
5000 -0.50  0.00 -5.7498
5000 -0.75  0.00 -5.4919
5000 -1.00  0.00 -5.2748
5000 -1.50  0.00 -4.8730
5000 -2.00  0.00 -4.6172
5000 -2.50  0.00 -4.4519
5250 -0.25  0.00 -5.3399
5250 -0.50  0.00 -5.1490
5250 -0.75  0.00 -4.9055
5250 -1.00  0.00 -4.6915
5250 -1.50  0.00 -4.3086
5250 -2.00  0.00 -4.0755
5250 -2.50  0.00 -3.9315
5500 -0.25  0.00 -4.8403
5500 -0.50  0.00 -4.6525
5500 -0.75  0.00 -4.4263
5500 -1.00  0.00 -4.2306
5500 -1.50  0.00 -3.8991
5500 -2.00  0.00 -3.6987
5500 -2.50  0.00 -3.5738
5750 -0.25  0.00 -4.4353
5750 -0.50  0.00 -4.2591
5750 -0.75  0.00 -4.0602
5750 -1.00  0.00 -3.8906
5750 -1.50  0.00 -3.6094
5750 -2.00  0.00 -3.4367
5750 -2.50  0.00 -3.3272
6000 -0.25  0.00 -4.1184
6000 -0.50  0.00 -3.9605
6000 -1.00  0.00 -3.6432
6000 -1.50  0.00 -3.4035
6000 -2.00  0.00 -3.2540
6250 -0.75  0.00 -3.5853
6250 -1.50  0.00 -3.2547
6500 -0.25  0.00 -3.6762
6500 -0.50  0.00 -3.5536
6500 -0.75  0.00 -3.4264
6750 -0.25  0.00 -3.5170
6750 -0.50  0.00 -3.4081
6750 -0.75  0.00 -3.2986
6750 -1.00  0.00 -3.2054
6750 -1.50  0.00 -3.0603
6750 -2.00  0.00 -2.9673
7000 -0.25  0.00 -3.3777
7000 -0.50  0.00 -3.2820
7000 -0.75  0.00 -3.1892
7000 -1.00  0.00 -3.1109
7000 -1.50  0.00 -2.9911
7000 -2.00  0.00 -2.9137
7250 -0.25  0.00 -3.2381
7250 -1.00  0.00 -3.0123
7250 -1.50  0.00 -2.9153
7500 -0.25  0.00 -3.0931
7500 -1.50  0.00 -2.8278
