 E(B-V) = 0.28
2500 -0.25  0.00 -8.0999
2500 -0.50  0.00 -7.9461
2500 -0.75  0.00 -7.7009
2500 -1.00  0.00 -7.3602
2500 -1.50  0.00 -6.3744
2600 -0.25  0.00 -7.6239
2600 -0.50  0.00 -7.4315
2600 -0.75  0.00 -7.1448
2600 -1.00  0.00 -6.7612
2600 -1.50  0.00 -5.7681
2600 -2.00  0.00 -4.7380
2700 -0.25  0.00 -7.1949
2700 -0.50  0.00 -6.9616
2700 -0.75  0.00 -6.6326
2700 -1.00  0.00 -6.2083
2700 -1.50  0.00 -5.2134
2700 -2.00  0.00 -4.3169
2700 -2.50  0.00 -4.0041
2800 -0.25  0.00 -6.8146
2800 -0.50  0.00 -6.5361
2800 -0.75  0.00 -6.1637
2800 -1.00  0.00 -5.7035
2800 -1.50  0.00 -4.7282
2800 -2.00  0.00 -4.0139
2800 -2.50  0.00 -3.7513
2900 -0.25  0.00 -6.4798
2900 -0.50  0.00 -6.1486
2900 -0.75  0.00 -5.7301
2900 -1.00  0.00 -5.2423
2900 -1.50  0.00 -4.3148
2900 -2.00  0.00 -3.7596
2900 -2.50  0.00 -3.5828
3000 -0.25  0.00 -6.1718
3000 -0.50  0.00 -5.7815
3000 -0.75  0.00 -5.3172
3000 -1.00  0.00 -4.8153
3000 -1.50  0.00 -3.9666
3000 -2.00  0.00 -3.5407
3000 -2.50  0.00 -3.4706
3100 -0.25  0.00 -5.8215
3100 -0.50  0.00 -5.3772
3100 -0.75  0.00 -4.8874
3100 -1.00  0.00 -4.4022
3100 -1.50  0.00 -3.6710
3100 -2.00  0.00 -3.3571
3100 -2.50  0.00 -3.3653
3200 -0.25  0.00 -5.2758
3200 -0.50  0.00 -4.8244
3200 -0.75  0.00 -4.3734
3200 -1.00  0.00 -3.9670
3200 -1.50  0.00 -3.4118
3200 -2.00  0.00 -3.2012
3200 -2.50  0.00 -3.2504
3300 -0.25  0.00 -4.5286
3300 -0.50  0.00 -4.1543
3300 -0.75  0.00 -3.8160
3300 -1.00  0.00 -3.5332
3300 -1.50  0.00 -3.1761
3300 -2.00  0.00 -3.0623
3300 -2.50  0.00 -3.1309
3400 -0.25  0.00 -3.7903
3400 -0.50  0.00 -3.5352
3400 -0.75  0.00 -3.3252
3400 -1.00  0.00 -3.1594
3400 -1.50  0.00 -2.9656
3400 -2.00  0.00 -2.9296
3400 -2.50  0.00 -3.0103
3500 -0.25  0.00 -3.1949
3500 -0.50  0.00 -3.0448
3500 -0.75  0.00 -2.9346
3500 -1.00  0.00 -2.8542
3500 -1.50  0.00 -2.7772
3500 -2.00  0.00 -2.7952
3500 -2.50  0.00 -2.8872
3600 -0.25  0.00 -2.7638
3600 -0.50  0.00 -2.6839
3600 -0.75  0.00 -2.6352
3600 -1.00  0.00 -2.6072
3600 -1.50  0.00 -2.6021
3600 -2.00  0.00 -2.6528
3600 -2.50  0.00 -2.7505
3700 -0.25  0.00 -2.4579
3700 -0.50  0.00 -2.4203
3700 -0.75  0.00 -2.4044
3700 -1.00  0.00 -2.4029
3700 -1.50  0.00 -2.4336
3700 -2.00  0.00 -2.4994
3700 -2.50  0.00 -2.5962
3800 -0.25  0.00 -2.2332
3800 -0.50  0.00 -2.2186
3800 -0.75  0.00 -2.2186
3800 -1.00  0.00 -2.2283
3800 -1.50  0.00 -2.2718
3800 -2.00  0.00 -2.3414
3800 -2.50  0.00 -2.4328
3900 -0.25  0.00 -2.0586
3900 -0.50  0.00 -2.0556
3900 -0.75  0.00 -2.0625
3900 -1.00  0.00 -2.0763
3900 -1.50  0.00 -2.1231
3900 -2.00  0.00 -2.1913
3900 -2.50  0.00 -2.2745
4000 -0.25  0.00 -1.9148
4000 -0.50  0.00 -1.9174
4000 -0.75  0.00 -1.9275
4000 -1.00  0.00 -1.9431
4000 -1.50  0.00 -1.9900
4000 -2.00  0.00 -2.0543
4000 -2.50  0.00 -2.1276
4250 -0.25  0.00 -1.6392
4250 -0.50  0.00 -1.6477
4250 -0.75  0.00 -1.6608
4250 -1.00  0.00 -1.6772
4250 -1.50  0.00 -1.7193
4250 -2.00  0.00 -1.7673
4500 -0.25  0.00 -1.4429
4500 -0.50  0.00 -1.4532
4500 -0.75  0.00 -1.4663
4500 -1.00  0.00 -1.4808
4500 -1.50  0.00 -1.5123
4500 -2.00  0.00 -1.5396
4500 -2.50  0.00 -1.5571
4750 -0.25  0.00 -1.2957
4750 -0.50  0.00 -1.3053
4750 -1.00  0.00 -1.3273
4750 -1.50  0.00 -1.3476
4750 -2.00  0.00 -1.3614
4750 -2.50  0.00 -1.3691
5000 -0.25  0.00 -1.1779
5000 -0.50  0.00 -1.1858
5000 -0.75  0.00 -1.1949
5000 -1.00  0.00 -1.2033
5000 -1.50  0.00 -1.2183
5000 -2.00  0.00 -1.2281
5000 -2.50  0.00 -1.2339
5250 -0.25  0.00 -1.0795
5250 -0.50  0.00 -1.0873
5250 -0.75  0.00 -1.0961
5250 -1.00  0.00 -1.1042
5250 -1.50  0.00 -1.1186
5250 -2.50  0.00 -1.1339
5500 -1.00  0.00 -1.0257
5500 -2.00  0.00 -1.0505
