 E(B-V) = 0.28
2500 -0.25  0.00 -8.7089
2500 -0.50  0.00 -8.6806
2500 -0.75  0.00 -8.5048
2500 -1.00  0.00 -8.2008
2600 -0.25  0.00 -7.9363
2600 -0.50  0.00 -7.9193
2600 -0.75  0.00 -7.7813
2600 -1.00  0.00 -7.5403
2600 -1.50  0.00 -6.9061
2600 -2.00  0.00 -6.2645
2700 -0.25  0.00 -7.2317
2700 -0.50  0.00 -7.2214
2700 -0.75  0.00 -7.1196
2700 -1.00  0.00 -6.9409
2700 -1.50  0.00 -6.4658
2700 -2.00  0.00 -5.9568
2800 -0.25  0.00 -6.6021
2800 -0.50  0.00 -6.5965
2800 -0.75  0.00 -6.5288
2800 -1.00  0.00 -6.4076
2800 -1.50  0.00 -6.0796
2800 -2.00  0.00 -5.6770
2900 -0.25  0.00 -6.0517
2900 -0.50  0.00 -6.0475
2900 -0.75  0.00 -6.0137
2900 -1.00  0.00 -5.9487
2900 -1.50  0.00 -5.7385
2900 -2.00  0.00 -5.4223
3000 -0.25  0.00 -5.5851
3000 -0.50  0.00 -5.5861
3000 -0.75  0.00 -5.5789
3000 -1.00  0.00 -5.5542
3000 -1.50  0.00 -5.4313
3000 -2.00  0.00 -5.1840
3000 -2.50  0.00 -4.8387
3100 -0.25  0.00 -5.1943
3100 -0.50  0.00 -5.2010
3100 -0.75  0.00 -5.2126
3100 -1.00  0.00 -5.2144
3100 -1.50  0.00 -5.1491
3100 -2.00  0.00 -4.9570
3100 -2.50  0.00 -4.6608
3200 -0.25  0.00 -4.8690
3200 -0.50  0.00 -4.8802
3200 -0.75  0.00 -4.9023
3200 -1.00  0.00 -4.9180
3200 -1.50  0.00 -4.8863
3200 -2.00  0.00 -4.7363
3200 -2.50  0.00 -4.4866
3300 -0.25  0.00 -4.5971
3300 -0.50  0.00 -4.6100
3300 -0.75  0.00 -4.6355
3300 -1.00  0.00 -4.6557
3300 -1.50  0.00 -4.6403
3300 -2.00  0.00 -4.5210
3300 -2.50  0.00 -4.3131
3400 -0.25  0.00 -4.3671
3400 -0.50  0.00 -4.3788
3400 -0.75  0.00 -4.4020
3400 -1.00  0.00 -4.4208
3400 -1.50  0.00 -4.4105
3400 -2.00  0.00 -4.3124
3400 -2.50  0.00 -4.1396
3500 -0.25  0.00 -4.1703
3500 -0.50  0.00 -4.1777
3500 -0.75  0.00 -4.1948
3500 -1.00  0.00 -4.2086
3500 -1.50  0.00 -4.1966
3500 -2.00  0.00 -4.1120
3500 -2.50  0.00 -3.9674
3600 -0.25  0.00 -3.9988
3600 -0.50  0.00 -4.0001
3600 -0.75  0.00 -4.0087
3600 -1.00  0.00 -4.0152
3600 -1.50  0.00 -3.9979
3600 -2.00  0.00 -3.9217
3600 -2.50  0.00 -3.7982
3700 -0.25  0.00 -3.8462
3700 -0.50  0.00 -3.8403
3700 -0.75  0.00 -3.8395
3700 -1.00  0.00 -3.8377
3700 -1.50  0.00 -3.8131
3700 -2.00  0.00 -3.7424
3700 -2.50  0.00 -3.6351
3800 -0.25  0.00 -3.7068
3800 -0.50  0.00 -3.6933
3800 -0.75  0.00 -3.6832
3800 -1.00  0.00 -3.6731
3800 -1.50  0.00 -3.6404
3800 -2.00  0.00 -3.5744
3800 -2.50  0.00 -3.4805
3900 -0.25  0.00 -3.5761
3900 -0.50  0.00 -3.5552
3900 -0.75  0.00 -3.5366
3900 -1.00  0.00 -3.5190
