 E(B-V) = 0.28
2500 -0.25  0.00  0.7469
2500 -0.50  0.00  0.8072
2500 -0.75  0.00  0.8747
2500 -1.00  0.00  0.9439
2600 -0.25  0.00  0.7756
2600 -0.50  0.00  0.8146
2600 -0.75  0.00  0.8619
2600 -1.00  0.00  0.9142
2600 -1.50  0.00  1.0209
2600 -2.00  0.00  1.1176
2700 -0.25  0.00  0.7975
2700 -0.50  0.00  0.8188
2700 -0.75  0.00  0.8484
2700 -1.00  0.00  0.8856
2700 -1.50  0.00  0.9743
2700 -2.00  0.00  1.0675
2800 -0.25  0.00  0.8128
2800 -0.50  0.00  0.8197
2800 -0.75  0.00  0.8347
2800 -1.00  0.00  0.8589
2800 -1.50  0.00  0.9304
2800 -2.00  0.00  1.0205
2900 -0.25  0.00  0.8223
2900 -0.50  0.00  0.8186
2900 -0.75  0.00  0.8215
2900 -1.00  0.00  0.8343
2900 -1.50  0.00  0.8911
2900 -2.00  0.00  0.9763
3000 -0.25  0.00  0.8262
3000 -0.50  0.00  0.8142
3000 -0.75  0.00  0.8086
3000 -1.00  0.00  0.8133
3000 -1.50  0.00  0.8581
3000 -2.00  0.00  0.9368
3000 -2.50  0.00  1.0209
3100 -0.25  0.00  0.8259
3100 -0.50  0.00  0.8085
3100 -0.75  0.00  0.7974
3100 -1.00  0.00  0.7967
3100 -1.50  0.00  0.8316
3100 -2.00  0.00  0.9022
3100 -2.50  0.00  0.9832
3200 -0.25  0.00  0.8227
3200 -0.50  0.00  0.8021
3200 -0.75  0.00  0.7882
3200 -1.00  0.00  0.7843
3200 -1.50  0.00  0.8114
3200 -2.00  0.00  0.8734
3200 -2.50  0.00  0.9482
3300 -0.25  0.00  0.8172
3300 -0.50  0.00  0.7957
3300 -0.75  0.00  0.7808
3300 -1.00  0.00  0.7755
3300 -1.50  0.00  0.7965
3300 -2.00  0.00  0.8496
3300 -2.50  0.00  0.9164
3400 -0.25  0.00  0.8092
3400 -0.50  0.00  0.7887
3400 -0.75  0.00  0.7745
3400 -1.00  0.00  0.7690
3400 -1.50  0.00  0.7850
3400 -2.00  0.00  0.8297
3400 -2.50  0.00  0.8879
3500 -0.25  0.00  0.7986
3500 -0.50  0.00  0.7806
3500 -0.75  0.00  0.7683
3500 -1.00  0.00  0.7632
3500 -1.50  0.00  0.7755
3500 -2.00  0.00  0.8126
3500 -2.50  0.00  0.8622
3600 -0.25  0.00  0.7856
3600 -0.50  0.00  0.7711
3600 -0.75  0.00  0.7614
3600 -1.00  0.00  0.7572
3600 -1.50  0.00  0.7665
3600 -2.00  0.00  0.7969
3600 -2.50  0.00  0.8387
