 E(B-V) = 0.28
2500 -0.25  0.00 -8.0897
2500 -0.50  0.00 -8.4061
2500 -0.75  0.00 -8.6811
2500 -1.00  0.00 -8.8699
2500 -1.50  0.00 -8.9434
2500 -2.00  0.00 -8.6782
2600 -0.25  0.00 -7.4610
2600 -0.50  0.00 -7.7216
2600 -0.75  0.00 -7.9649
2600 -1.00  0.00 -8.1564
2600 -1.50  0.00 -8.3110
2600 -2.00  0.00 -8.1642
2700 -0.25  0.00 -6.9260
2700 -0.50  0.00 -7.1337
2700 -0.75  0.00 -7.3467
2700 -1.00  0.00 -7.5362
2700 -1.50  0.00 -7.7548
2700 -2.00  0.00 -7.6914
2700 -2.50  0.00 -7.4001
2800 -0.25  0.00 -6.4711
2800 -0.50  0.00 -6.6398
2800 -0.75  0.00 -6.8256
2800 -1.00  0.00 -7.0056
2800 -1.50  0.00 -7.2571
2800 -2.00  0.00 -7.2523
2800 -2.50  0.00 -7.0227
2900 -0.25  0.00 -6.0861
2900 -0.50  0.00 -6.2258
2900 -0.75  0.00 -6.3886
2900 -1.00  0.00 -6.5549
2900 -1.50  0.00 -6.8070
2900 -2.00  0.00 -6.8397
2900 -2.50  0.00 -6.6624
3000 -0.25  0.00 -5.7622
3000 -0.50  0.00 -5.8791
3000 -0.75  0.00 -6.0210
3000 -1.00  0.00 -6.1686
3000 -1.50  0.00 -6.3992
3000 -2.00  0.00 -6.4483
3000 -2.50  0.00 -6.3166
3100 -0.25  0.00 -5.4920
3100 -0.50  0.00 -5.5881
3100 -0.75  0.00 -5.7087
3100 -1.00  0.00 -5.8346
3100 -1.50  0.00 -6.0298
3100 -2.00  0.00 -6.0791
3100 -2.50  0.00 -5.9821
3200 -0.25  0.00 -5.2688
3200 -0.50  0.00 -5.3437
3200 -0.75  0.00 -5.4410
3200 -1.00  0.00 -5.5418
3200 -1.50  0.00 -5.6964
3200 -2.00  0.00 -5.7345
3200 -2.50  0.00 -5.6586
3300 -0.25  0.00 -5.0857
3300 -0.50  0.00 -5.1388
3300 -0.75  0.00 -5.2104
3300 -1.00  0.00 -5.2848
3300 -1.50  0.00 -5.3958
3300 -2.00  0.00 -5.4159
3300 -2.50  0.00 -5.3491
3400 -0.25  0.00 -4.9356
3400 -0.50  0.00 -4.9662
3400 -0.75  0.00 -5.0108
3400 -1.00  0.00 -5.0576
3400 -1.50  0.00 -5.1246
3400 -2.00  0.00 -5.1237
3400 -2.50  0.00 -5.0570
3500 -0.25  0.00 -4.8105
3500 -0.50  0.00 -4.8180
3500 -0.75  0.00 -4.8355
3500 -1.00  0.00 -4.8550
3500 -1.50  0.00 -4.8788
3500 -2.00  0.00 -4.8564
3500 -2.50  0.00 -4.7853
3600 -0.25  0.00 -4.7020
3600 -0.50  0.00 -4.6864
3600 -0.75  0.00 -4.6775
3600 -1.00  0.00 -4.6712
3600 -1.50  0.00 -4.6542
3600 -2.00  0.00 -4.6118
3600 -2.50  0.00 -4.5356
3700 -0.25  0.00 -4.6020
3700 -0.50  0.00 -4.5656
3700 -0.75  0.00 -4.5319
3700 -1.00  0.00 -4.5019
3700 -1.50  0.00 -4.4476
3700 -2.00  0.00 -4.3879
3700 -2.50  0.00 -4.3083
3800 -0.25  0.00 -4.4997
3800 -0.50  0.00 -4.4497
3800 -0.75  0.00 -4.3959
3800 -1.00  0.00 -4.3453
3800 -1.50  0.00 -4.2577
3800 -2.00  0.00 -4.1822
3800 -2.50  0.00 -4.1016
3900 -0.25  0.00 -4.3817
3900 -0.50  0.00 -4.3276
3900 -0.75  0.00 -4.2629
3900 -1.00  0.00 -4.1978
3900 -1.50  0.00 -4.0823
3900 -2.00  0.00 -3.9918
3900 -2.50  0.00 -3.9110
4000 -0.25  0.00 -4.2417
4000 -0.50  0.00 -4.1859
4000 -0.75  0.00 -4.1181
4000 -1.00  0.00 -4.0472
4000 -1.50  0.00 -3.9148
4000 -2.00  0.00 -3.8137
4000 -2.50  0.00 -3.7335
4250 -0.25  0.00 -3.8204
4250 -0.50  0.00 -3.7546
4250 -0.75  0.00 -3.6845
4250 -1.00  0.00 -3.6177
