 E(B-V) = 0.28
2500 -0.25  0.00 -2.8179
2500 -0.50  0.00 -2.7342
2500 -0.75  0.00 -2.6348
2500 -1.00  0.00 -2.5170
2500 -2.00  0.00 -1.9198
2600 -0.25  0.00 -2.6258
2600 -0.50  0.00 -2.5484
2600 -0.75  0.00 -2.4638
2600 -1.00  0.00 -2.3666
2600 -1.50  0.00 -2.1264
2600 -2.00  0.00 -1.8562
2600 -2.50  0.00 -1.6019
2700 -0.25  0.00 -2.4527
2700 -0.50  0.00 -2.3780
2700 -0.75  0.00 -2.3018
2700 -1.00  0.00 -2.2183
2700 -1.50  0.00 -2.0169
2700 -2.00  0.00 -1.7931
2700 -2.50  0.00 -1.5784
2800 -0.25  0.00 -2.2997
2800 -0.50  0.00 -2.2226
2800 -0.75  0.00 -2.1493
2800 -1.00  0.00 -2.0744
2800 -1.50  0.00 -1.9090
2800 -2.00  0.00 -1.7326
2800 -2.50  0.00 -1.5557
2900 -0.25  0.00 -2.1673
2900 -0.50  0.00 -2.0833
2900 -0.75  0.00 -2.0092
2900 -1.00  0.00 -1.9400
2900 -1.50  0.00 -1.8075
2900 -2.00  0.00 -1.6739
2900 -2.50  0.00 -1.5309
3000 -0.25  0.00 -2.0558
3000 -0.50  0.00 -1.9621
3000 -0.75  0.00 -1.8844
3000 -1.00  0.00 -1.8197
3000 -1.50  0.00 -1.7151
3000 -2.00  0.00 -1.6161
3000 -2.50  0.00 -1.5023
3100 -0.25  0.00 -1.9623
3100 -0.50  0.00 -1.8583
3100 -0.75  0.00 -1.7767
3100 -1.00  0.00 -1.7154
3100 -1.50  0.00 -1.6318
3100 -2.00  0.00 -1.5590
3100 -2.50  0.00 -1.4689
3200 -0.25  0.00 -1.8816
3200 -0.50  0.00 -1.7687
3200 -0.75  0.00 -1.6847
3200 -1.00  0.00 -1.6261
3200 -1.50  0.00 -1.5578
3200 -2.00  0.00 -1.5033
3200 -2.50  0.00 -1.4309
3300 -0.25  0.00 -1.8077
3300 -0.50  0.00 -1.6888
3300 -0.75  0.00 -1.6052
3300 -1.00  0.00 -1.5500
3300 -1.50  0.00 -1.4920
3300 -2.00  0.00 -1.4499
3300 -2.50  0.00 -1.3912
3400 -0.25  0.00 -1.7365
3400 -0.50  0.00 -1.6158
3400 -0.75  0.00 -1.5356
3400 -1.00  0.00 -1.4848
3400 -1.50  0.00 -1.4346
3400 -2.00  0.00 -1.4008
3400 -2.50  0.00 -1.3526
3500 -0.25  0.00 -1.6676
3500 -0.50  0.00 -1.5513
3500 -0.75  0.00 -1.4755
3500 -1.00  0.00 -1.4293
3500 -1.50  0.00 -1.3847
3500 -2.00  0.00 -1.3567
3500 -2.50  0.00 -1.3164
3600 -0.25  0.00 -1.5982
3600 -0.50  0.00 -1.4968
3600 -0.75  0.00 -1.4265
3600 -1.00  0.00 -1.3829
3600 -1.50  0.00 -1.3411
3600 -2.00  0.00 -1.3167
3600 -2.50  0.00 -1.2829
3700 -0.25  0.00 -1.5234
3700 -0.50  0.00 -1.4473
3700 -0.75  0.00 -1.3879
3700 -1.00  0.00 -1.3466
3700 -1.50  0.00 -1.3033
3700 -2.00  0.00 -1.2798
3700 -2.50  0.00 -1.2506
3800 -0.25  0.00 -1.4424
3800 -0.50  0.00 -1.3933
3800 -0.75  0.00 -1.3512
3800 -1.00  0.00 -1.3170
3800 -1.50  0.00 -1.2721
3800 -2.50  0.00 -1.2186
3900 -0.25  0.00 -1.3610
3900 -0.50  0.00 -1.3323
3900 -0.75  0.00 -1.3078
3900 -1.00  0.00 -1.2843
3900 -1.50  0.00 -1.2442
3900 -2.00  0.00 -1.2139
3900 -2.50  0.00 -1.1869
4000 -0.25  0.00 -1.2851
4000 -0.50  0.00 -1.2691
4000 -0.75  0.00 -1.2571
4000 -1.00  0.00 -1.2442
4000 -1.50  0.00 -1.2131
4000 -2.00  0.00 -1.1818
4000 -2.50  0.00 -1.1541
4250 -0.25  0.00 -1.1319
4250 -0.50  0.00 -1.1287
4250 -0.75  0.00 -1.1280
4250 -1.00  0.00 -1.1263
4250 -1.50  0.00 -1.1169
4250 -2.00  0.00 -1.0953
4250 -2.50  0.00 -1.0731
4500 -0.25  0.00 -1.0207
4500 -0.50  0.00 -1.0208
4500 -0.75  0.00 -1.0230
4500 -1.00  0.00 -1.0241
4500 -1.50  0.00 -1.0227
4500 -2.00  0.00 -1.0135
4500 -2.50  0.00 -1.0014
4750 -0.25  0.00 -0.9382
4750 -0.50  0.00 -0.9405
4750 -0.75  0.00 -0.9448
4750 -1.00  0.00 -0.9481
4750 -1.50  0.00 -0.9519
4750 -2.00  0.00 -0.9496
4750 -2.50  0.00 -0.9468
5000 -0.25  0.00 -0.8784
5000 -0.50  0.00 -0.8827
5000 -0.75  0.00 -0.8892
5000 -1.00  0.00 -0.8946
5000 -1.50  0.00 -0.9038
5000 -2.00  0.00 -0.9085
5000 -2.50  0.00 -0.9131
5250 -0.25  0.00 -0.8364
5250 -0.50  0.00 -0.8426
5250 -0.75  0.00 -0.8513
5250 -1.00  0.00 -0.8593
5250 -1.50  0.00 -0.8745
5250 -2.00  0.00 -0.8858
5250 -2.50  0.00 -0.8946
5500 -0.25  0.00 -0.8076
5500 -0.50  0.00 -0.8159
5500 -0.75  0.00 -0.8271
5500 -1.00  0.00 -0.8379
5500 -1.50  0.00 -0.8588
5500 -2.00  0.00 -0.8737
5500 -2.50  0.00 -0.8838
5750 -0.25  0.00 -0.7887
5750 -0.50  0.00 -0.7995
5750 -0.75  0.00 -0.8132
5750 -1.00  0.00 -0.8265
5750 -1.50  0.00 -0.8503
5750 -2.00  0.00 -0.8662
5750 -2.50  0.00 -0.8765
6000 -0.25  0.00 -0.7776
6000 -0.50  0.00 -0.7907
6000 -0.75  0.00 -0.8063
6000 -1.00  0.00 -0.8207
6000 -1.50  0.00 -0.8450
6000 -2.00  0.00 -0.8608
