 E(B-V) = 0.28
2500 -0.25  0.00  1.8264
2500 -0.50  0.00  1.8305
2500 -0.75  0.00  1.8246
2500 -1.00  0.00  1.8119
2500 -1.50  0.00  1.7730
2600 -0.25  0.00  1.7907
2600 -0.50  0.00  1.7933
2600 -0.75  0.00  1.7871
2600 -1.00  0.00  1.7754
2600 -1.50  0.00  1.7419
2700 -0.25  0.00  1.7541
2700 -0.50  0.00  1.7542
2700 -0.75  0.00  1.7468
2700 -1.00  0.00  1.7355
2700 -1.50  0.00  1.7062
2800 -0.25  0.00  1.7181
2800 -0.50  0.00  1.7149
2800 -0.75  0.00  1.7056
2800 -1.00  0.00  1.6940
2900 -0.25  0.00  1.6830
2900 -0.50  0.00  1.6761
2900 -0.75  0.00  1.6646
2900 -1.00  0.00  1.6523
2900 -1.50  0.00  1.6280
3200 -0.25  0.00  1.5844
3200 -0.50  0.00  1.5654
3200 -0.75  0.00  1.5473
3200 -1.00  0.00  1.5331
3200 -1.50  0.00  1.5155
3200 -2.00  0.00  1.5139
3300 -0.25  0.00  1.5520
3300 -0.50  0.00  1.5305
3300 -0.75  0.00  1.5116
3300 -1.00  0.00  1.4982
3300 -1.50  0.00  1.4849
3300 -2.00  0.00  1.4884
3400 -0.25  0.00  1.5210
3400 -0.50  0.00  1.4993
3400 -0.75  0.00  1.4807
3400 -1.00  0.00  1.4687
3400 -1.50  0.00  1.4600
3400 -2.00  0.00  1.4680
3500 -0.25  0.00  1.4934
3500 -0.50  0.00  1.4737
3500 -0.75  0.00  1.4568
3500 -1.00  0.00  1.4466
3500 -1.50  0.00  1.4418
3500 -2.00  0.00  1.4534
3600 -0.25  0.00  1.4705
3600 -0.50  0.00  1.4542
3600 -0.75  0.00  1.4404
3600 -1.00  0.00  1.4322
3600 -1.50  0.00  1.4303
3600 -2.00  0.00  1.4445
3700 -0.25  0.00  1.4520
3700 -0.50  0.00  1.4399
3700 -0.75  0.00  1.4292
3700 -1.00  0.00  1.4234
3700 -1.50  0.00  1.4240
3800 -0.25  0.00  1.4369
3800 -0.50  0.00  1.4282
3800 -0.75  0.00  1.4203
3800 -1.00  0.00  1.4169
3800 -1.50  0.00  1.4198
3900 -0.25  0.00  1.4230
3900 -0.50  0.00  1.4169
3900 -0.75  0.00  1.4111
3900 -1.00  0.00  1.4090
3900 -1.50  0.00  1.4136
4000 -0.25  0.00  1.4088
4000 -0.50  0.00  1.4042
4000 -1.00  0.00  1.3985
4000 -1.50  0.00  1.4041
4250 -0.25  0.00  1.3657
4250 -0.50  0.00  1.3627
4250 -0.75  0.00  1.3595
4250 -1.00  0.00  1.3590
4250 -1.50  0.00  1.3651
4500 -0.25  0.00  1.3090
4500 -0.50  0.00  1.3060
4500 -0.75  0.00  1.3033
4500 -1.00  0.00  1.3027
4500 -1.50  0.00  1.3054
4750 -0.25  0.00  1.2406
4750 -0.50  0.00  1.2374
4750 -0.75  0.00  1.2341
4750 -1.00  0.00  1.2319
5000 -0.25  0.00  1.1633
5000 -0.50  0.00  1.1589
5000 -0.75  0.00  1.1535
5000 -1.00  0.00  1.1479
5000 -1.50  0.00  1.1386
