 E(B-V) = 0.28
2500 -0.25  0.00 -5.8467
2500 -0.50  0.00 -5.6657
2500 -0.75  0.00 -5.4567
2500 -1.00  0.00 -5.1899
2500 -1.50  0.00 -4.4392
2500 -2.00  0.00 -3.5840
2500 -2.50  0.00 -2.9357
2600 -0.25  0.00 -5.3735
2600 -0.50  0.00 -5.1190
2600 -1.00  0.00 -4.5416
2600 -1.50  0.00 -3.8342
2600 -2.00  0.00 -3.1673
2600 -2.50  0.00 -2.6987
2700 -0.25  0.00 -4.9829
2700 -0.50  0.00 -4.6484
2700 -0.75  0.00 -4.3124
2700 -1.00  0.00 -3.9700
2700 -1.50  0.00 -3.3231
2700 -2.00  0.00 -2.8284
2700 -2.50  0.00 -2.5042
2800 -0.25  0.00 -4.6630
2800 -0.50  0.00 -4.2596
2800 -0.75  0.00 -3.8614
2800 -1.00  0.00 -3.4921
2800 -1.50  0.00 -2.9120
2800 -2.00  0.00 -2.5545
2800 -2.50  0.00 -2.3375
2900 -0.25  0.00 -4.3849
2900 -0.50  0.00 -3.9388
2900 -0.75  0.00 -3.4926
2900 -1.00  0.00 -3.1071
2900 -1.50  0.00 -2.5900
2900 -2.00  0.00 -2.3323
2900 -2.50  0.00 -2.1886
3000 -0.25  0.00 -4.1149
3000 -0.50  0.00 -3.6626
3000 -0.75  0.00 -3.1879
3000 -1.50  0.00 -2.3386
3000 -2.00  0.00 -2.1491
3000 -2.50  0.00 -2.0527
3100 -0.25  0.00 -3.8310
3100 -0.50  0.00 -3.4055
3100 -0.75  0.00 -2.9298
3100 -2.50  0.00 -1.9301
3200 -0.25  0.00 -3.5261
3200 -0.50  0.00 -3.1379
3200 -0.75  0.00 -2.7057
3200 -1.50  0.00 -1.9858
3200 -2.00  0.00 -1.8723
3200 -2.50  0.00 -1.8232
3300 -0.25  0.00 -3.1967
3300 -0.50  0.00 -2.8442
3300 -0.75  0.00 -2.4916
3300 -1.00  0.00 -2.1847
3300 -1.50  0.00 -1.8639
3300 -2.00  0.00 -1.7718
3300 -2.50  0.00 -1.7339
3400 -0.25  0.00 -2.8337
3400 -0.50  0.00 -2.5400
3400 -0.75  0.00 -2.2742
3400 -1.00  0.00 -2.0445
3400 -1.50  0.00 -1.7708
3400 -2.00  0.00 -1.6906
3400 -2.50  0.00 -1.6593
3500 -0.25  0.00 -2.4734
3500 -0.50  0.00 -2.2501
3500 -0.75  0.00 -2.0608
3500 -1.00  0.00 -1.9064
3500 -1.50  0.00 -1.7024
3500 -2.00  0.00 -1.6243
3500 -2.50  0.00 -1.5940
3600 -0.25  0.00 -2.1485
3600 -0.50  0.00 -1.9922
3600 -0.75  0.00 -1.8657
3600 -1.00  0.00 -1.7675
3600 -1.50  0.00 -1.6386
3600 -2.00  0.00 -1.5686
3600 -2.50  0.00 -1.5333
3700 -0.25  0.00 -1.8760
3700 -0.50  0.00 -1.7744
3700 -0.75  0.00 -1.6964
3700 -1.00  0.00 -1.6371
3700 -1.50  0.00 -1.5642
3700 -2.00  0.00 -1.5125
3700 -2.50  0.00 -1.4738
3800 -0.25  0.00 -1.6588
3800 -0.50  0.00 -1.5972
3800 -0.75  0.00 -1.5539
3800 -1.00  0.00 -1.5218
3800 -1.50  0.00 -1.4837
3800 -2.00  0.00 -1.4508
3800 -2.50  0.00 -1.4153
3900 -0.25  0.00 -1.4909
3900 -0.50  0.00 -1.4568
3900 -0.75  0.00 -1.4361
3900 -1.00  0.00 -1.4217
3900 -1.50  0.00 -1.4035
3900 -2.00  0.00 -1.3825
3900 -2.50  0.00 -1.3529
4000 -0.25  0.00 -1.3619
4000 -0.50  0.00 -1.3448
4000 -0.75  0.00 -1.3371
4000 -1.00  0.00 -1.3323
4000 -1.50  0.00 -1.3248
4000 -2.00  0.00 -1.3102
4000 -2.50  0.00 -1.2873
4250 -0.25  0.00 -1.1404
4250 -0.50  0.00 -1.1398
4250 -0.75  0.00 -1.1432
4250 -1.00  0.00 -1.1461
4250 -1.50  0.00 -1.1494
4250 -2.00  0.00 -1.1449
4250 -2.50  0.00 -1.1357
4500 -0.25  0.00 -0.9904
4500 -0.50  0.00 -0.9951
4500 -0.75  0.00 -1.0025
4500 -1.00  0.00 -1.0089
4500 -1.50  0.00 -1.0186
4500 -2.00  0.00 -1.0209
4500 -2.50  0.00 -1.0199
4750 -0.25  0.00 -0.8842
4750 -0.50  0.00 -0.8922
4750 -0.75  0.00 -0.9026
4750 -1.00  0.00 -0.9115
4750 -1.50  0.00 -0.9267
4750 -2.00  0.00 -0.9353
4750 -2.50  0.00 -0.9421
5000 -0.25  0.00 -0.8105
5000 -0.50  0.00 -0.8208
5000 -0.75  0.00 -0.8332
5000 -1.00  0.00 -0.8442
5000 -1.50  0.00 -0.8647
5000 -2.00  0.00 -0.8801
5000 -2.50  0.00 -0.8920
5250 -0.25  0.00 -0.7588
5250 -0.50  0.00 -0.7707
5250 -0.75  0.00 -0.7850
5250 -1.00  0.00 -0.7984
5250 -1.50  0.00 -0.8241
5250 -2.00  0.00 -0.8430
5250 -2.50  0.00 -0.8556
5500 -0.25  0.00 -0.7219
5500 -0.50  0.00 -0.7358
5500 -0.75  0.00 -0.7524
5500 -1.00  0.00 -0.7678
5500 -1.50  0.00 -0.7958
5500 -2.00  0.00 -0.8145
5500 -2.50  0.00 -0.8266
5750 -0.25  0.00 -0.6962
5750 -0.50  0.00 -0.7120
5750 -0.75  0.00 -0.7300
5750 -1.00  0.00 -0.7462
5750 -1.50  0.00 -0.7735
5750 -2.00  0.00 -0.7913
5750 -2.50  0.00 -0.8028
6000 -0.25  0.00 -0.6786
6000 -0.50  0.00 -0.6954
6000 -0.75  0.00 -0.7134
6000 -1.00  0.00 -0.7293
6000 -1.50  0.00 -0.7552
6000 -2.00  0.00 -0.7720
6000 -2.50  0.00 -0.7831
6250 -0.25  0.00 -0.6662
