 E(B-V) = 0.28
2500 -0.25  0.00 -7.0452
2500 -0.50  0.00 -6.9350
2500 -0.75  0.00 -6.7696
2500 -1.00  0.00 -6.5307
2500 -1.50  0.00 -5.8774
2500 -2.00  0.00 -5.2501
2500 -2.50  0.00 -4.8048
2600 -0.25  0.00 -6.4786
2600 -0.50  0.00 -6.3152
2600 -0.75  0.00 -6.1158
2600 -1.00  0.00 -5.8813
2600 -1.50  0.00 -5.3634
2600 -2.00  0.00 -4.9170
2700 -0.25  0.00 -5.9848
2700 -0.50  0.00 -5.7701
2700 -0.75  0.00 -5.5461
2700 -1.00  0.00 -5.3243
2700 -1.50  0.00 -4.9314
2700 -2.00  0.00 -4.6318
2700 -2.50  0.00 -4.4041
2800 -0.25  0.00 -5.5687
2800 -0.50  0.00 -5.3068
2800 -0.75  0.00 -5.0670
2800 -1.00  0.00 -4.8633
2800 -1.50  0.00 -4.5728
2800 -2.00  0.00 -4.3834
2800 -2.50  0.00 -4.2289
2900 -0.25  0.00 -5.2245
2900 -0.50  0.00 -4.9216
2900 -0.75  0.00 -4.6737
2900 -1.00  0.00 -4.4895
2900 -1.50  0.00 -4.2763
2900 -2.00  0.00 -4.1615
2900 -2.50  0.00 -4.0592
3000 -0.25  0.00 -4.9357
3000 -0.50  0.00 -4.6035
3000 -0.75  0.00 -4.3543
3000 -1.00  0.00 -4.1881
3000 -1.50  0.00 -4.0285
3000 -2.00  0.00 -3.9602
3000 -2.50  0.00 -3.8920
3100 -0.25  0.00 -4.6852
3100 -0.50  0.00 -4.3369
3100 -0.75  0.00 -4.0935
3100 -1.00  0.00 -3.9434
3100 -1.50  0.00 -3.8180
3100 -2.00  0.00 -3.7758
3100 -2.50  0.00 -3.7278
3200 -0.25  0.00 -4.4578
3200 -0.50  0.00 -4.1096
3200 -0.75  0.00 -3.8773
3200 -1.00  0.00 -3.7418
3200 -1.50  0.00 -3.6370
3200 -2.00  0.00 -3.6063
3200 -2.50  0.00 -3.5682
3300 -0.25  0.00 -4.2320
3300 -0.50  0.00 -3.9113
3300 -0.75  0.00 -3.6945
3300 -1.00  0.00 -3.5725
3300 -1.50  0.00 -3.4789
3300 -2.00  0.00 -3.4506
3300 -2.50  0.00 -3.4147
3400 -0.25  0.00 -3.9878
3400 -0.50  0.00 -3.7290
3400 -0.75  0.00 -3.5401
3400 -1.00  0.00 -3.4282
3400 -1.50  0.00 -3.3381
3400 -2.00  0.00 -3.3064
3400 -2.50  0.00 -3.2692
3500 -0.25  0.00 -3.7322
3500 -0.50  0.00 -3.5484
3500 -0.75  0.00 -3.4055
3500 -1.00  0.00 -3.3055
3500 -1.50  0.00 -3.2099
3500 -2.00  0.00 -3.1715
3500 -2.50  0.00 -3.1325
3600 -0.25  0.00 -3.4862
3600 -0.50  0.00 -3.3636
3600 -0.75  0.00 -3.2695
