 E(B-V) = 0.28
2500 -0.25  0.00 -5.7737
2500 -0.50  0.00 -5.6034
2500 -0.75  0.00 -5.3004
2500 -1.00  0.00 -4.8729
2500 -1.50  0.00 -3.8261
2500 -2.00  0.00 -2.9063
2600 -0.25  0.00 -5.1973
2600 -0.50  0.00 -5.0227
2600 -0.75  0.00 -4.7301
2600 -1.00  0.00 -4.3357
2600 -1.50  0.00 -3.4241
2600 -2.00  0.00 -2.6646
2700 -0.25  0.00 -4.6326
2700 -0.50  0.00 -4.4549
2700 -0.75  0.00 -4.1743
2700 -1.00  0.00 -3.8177
2700 -1.50  0.00 -3.0615
2700 -2.00  0.00 -2.4563
2800 -0.25  0.00 -4.0972
2800 -0.50  0.00 -3.9081
2800 -0.75  0.00 -3.6468
2800 -1.00  0.00 -3.3411
2800 -1.50  0.00 -2.7490
2800 -2.00  0.00 -2.2818
2800 -2.50  0.00 -1.9127
2900 -0.25  0.00 -3.6122
2900 -0.50  0.00 -3.4172
2900 -0.75  0.00 -3.1815
2900 -1.00  0.00 -2.9343
2900 -1.50  0.00 -2.4876
2900 -2.00  0.00 -2.1352
2900 -2.50  0.00 -1.8321
3000 -0.25  0.00 -3.1925
3000 -0.50  0.00 -2.9961
3000 -0.75  0.00 -2.7906
3000 -1.00  0.00 -2.5971
3000 -1.50  0.00 -2.2707
3000 -2.00  0.00 -2.0084
3000 -2.50  0.00 -1.7592
3100 -0.25  0.00 -2.8439
3100 -0.50  0.00 -2.6502
3100 -0.75  0.00 -2.4736
3100 -1.00  0.00 -2.3232
3100 -1.50  0.00 -2.0897
3100 -2.00  0.00 -1.8937
3100 -2.50  0.00 -1.6894
3200 -0.25  0.00 -2.5580
3200 -0.50  0.00 -2.3714
3200 -0.75  0.00 -2.2210
3200 -1.00  0.00 -2.1040
3200 -1.50  0.00 -1.9352
3200 -2.00  0.00 -1.7865
3200 -2.50  0.00 -1.6191
3300 -0.25  0.00 -2.3200
3300 -0.50  0.00 -2.1448
3300 -0.75  0.00 -2.0160
3300 -1.00  0.00 -1.9247
3300 -1.50  0.00 -1.8004
3300 -2.00  0.00 -1.6848
3300 -2.50  0.00 -1.5473
3400 -0.25  0.00 -2.1151
3400 -0.50  0.00 -1.9563
3400 -0.75  0.00 -1.8474
3400 -1.00  0.00 -1.7749
3400 -1.50  0.00 -1.6806
3400 -2.00  0.00 -1.5885
3400 -2.50  0.00 -1.4757
3500 -0.25  0.00 -1.9325
3500 -0.50  0.00 -1.7951
3500 -0.75  0.00 -1.7049
3500 -1.00  0.00 -1.6469
3500 -1.50  0.00 -1.5735
3500 -2.00  0.00 -1.4992
3500 -2.50  0.00 -1.4069
3600 -0.25  0.00 -1.7694
3600 -0.50  0.00 -1.6552
3600 -0.75  0.00 -1.5825
3600 -1.00  0.00 -1.5363
3600 -1.50  0.00 -1.4783
3600 -2.00  0.00 -1.4188
3600 -2.50  0.00 -1.3440
3700 -0.25  0.00 -1.6272
3700 -0.50  0.00 -1.5345
3700 -0.75  0.00 -1.4771
3700 -1.00  0.00 -1.4407
3700 -1.50  0.00 -1.3951
3700 -2.00  0.00 -1.3484
3700 -2.50  0.00 -1.2888
3800 -0.25  0.00 -1.5085
3800 -0.50  0.00 -1.4325
3800 -0.75  0.00 -1.3869
3800 -1.00  0.00 -1.3582
3800 -1.50  0.00 -1.3225
3800 -2.00  0.00 -1.2871
3800 -2.50  0.00 -1.2402
3900 -0.25  0.00 -1.4110
3900 -0.50  0.00 -1.3482
3900 -0.75  0.00 -1.3109
3900 -1.00  0.00 -1.2874
3900 -1.50  0.00 -1.2591
3900 -2.00  0.00 -1.2323
3900 -2.50  0.00 -1.1956
4000 -0.25  0.00 -1.3282
4000 -0.50  0.00 -1.2779
4000 -0.75  0.00 -1.2471
4000 -1.00  0.00 -1.2271
4000 -1.50  0.00 -1.2029
4000 -2.00  0.00 -1.1815
4000 -2.50  0.00 -1.1529
