 E(B-V) = 0.28
2500 -0.25  0.00-11.5349
2500 -0.50  0.00-11.5122
2500 -0.75  0.00-11.4540
2500 -1.00  0.00-11.3661
2500 -2.00  0.00-10.8882
2600 -0.25  0.00-11.2648
2600 -0.50  0.00-11.2773
2600 -0.75  0.00-11.2601
2600 -1.00  0.00-11.2141
2600 -1.50  0.00-11.0523
2600 -2.00  0.00-10.8541
2600 -2.50  0.00-10.6555
2700 -0.25  0.00-10.9745
2700 -0.50  0.00-11.0145
2700 -0.75  0.00-11.0339
2700 -1.00  0.00-11.0322
2700 -1.50  0.00-10.9499
2700 -2.00  0.00-10.8060
2700 -2.50  0.00-10.6386
2800 -0.25  0.00-10.6771
2800 -0.50  0.00-10.7299
2800 -0.75  0.00-10.7734
2800 -1.00  0.00-10.8089
2800 -1.50  0.00-10.8098
2800 -2.00  0.00-10.7285
2800 -2.50  0.00-10.5966
2900 -0.25  0.00-10.3890
2900 -0.50  0.00-10.4390
2900 -0.75  0.00-10.4903
2900 -1.00  0.00-10.5473
2900 -1.50  0.00-10.6142
2900 -2.00  0.00-10.5976
2900 -2.50  0.00-10.5084
3000 -0.25  0.00-10.1242
3000 -0.50  0.00-10.1585
3000 -0.75  0.00-10.2014
3000 -1.00  0.00-10.2612
3000 -1.50  0.00-10.3586
3000 -2.00  0.00-10.3929
3000 -2.50  0.00-10.3521
3100 -0.25  0.00 -9.8889
3100 -0.50  0.00 -9.8991
3100 -0.75  0.00 -9.9212
3100 -1.00  0.00 -9.9676
3100 -1.50  0.00-10.0566
3100 -2.00  0.00-10.1143
3100 -2.50  0.00-10.1148
3200 -0.25  0.00 -9.6851
3200 -0.50  0.00 -9.6665
3200 -0.75  0.00 -9.6594
3200 -1.00  0.00 -9.6801
3200 -1.50  0.00 -9.7309
3200 -2.00  0.00 -9.7833
3200 -2.50  0.00 -9.8044
3300 -0.25  0.00 -9.5134
3300 -0.50  0.00 -9.4626
3300 -0.75  0.00 -9.4211
3300 -1.00  0.00 -9.4087
3300 -1.50  0.00 -9.4020
3300 -2.00  0.00 -9.4278
3300 -2.50  0.00 -9.4477
3400 -0.25  0.00 -9.3702
3400 -0.50  0.00 -9.2859
3400 -0.75  0.00 -9.2067
3400 -1.00  0.00 -9.1570
3400 -1.50  0.00 -9.0838
3400 -2.00  0.00 -9.0704
3400 -2.50  0.00 -9.0717
3500 -0.25  0.00 -9.2422
3500 -0.50  0.00 -9.1321
3500 -0.75  0.00 -9.0148
3500 -1.00  0.00 -8.9262
3500 -1.50  0.00 -8.7814
3500 -2.00  0.00 -8.7224
3500 -2.50  0.00 -8.6946
3600 -0.25  0.00 -9.1132
3600 -0.50  0.00 -8.9949
3600 -0.75  0.00 -8.8440
3600 -1.00  0.00 -8.7152
3600 -1.50  0.00 -8.4943
3600 -2.00  0.00 -8.3866
3600 -2.50  0.00 -8.3294
3700 -0.25  0.00 -8.9662
3700 -0.50  0.00 -8.8591
3700 -0.75  0.00 -8.6889
3700 -1.00  0.00 -8.5246
3700 -1.50  0.00 -8.2237
3700 -2.00  0.00 -8.0646
3700 -2.50  0.00 -7.9806
3800 -0.25  0.00 -8.7888
3800 -0.50  0.00 -8.6993
3800 -0.75  0.00 -8.5244
