 E(B-V) = 0.28
2500 -0.25  0.00 -7.1633
2500 -0.50  0.00 -7.1167
2500 -0.75  0.00 -7.0919
2500 -1.00  0.00 -7.0692
2500 -2.00  0.00 -7.0374
2500 -2.50  0.00 -7.0437
2600 -0.25  0.00 -6.8645
2600 -0.50  0.00 -6.7323
2600 -1.00  0.00 -6.5595
2600 -1.50  0.00 -6.5067
2600 -2.00  0.00 -6.5682
2600 -2.50  0.00 -6.6648
2700 -0.25  0.00 -6.5992
2700 -0.50  0.00 -6.4182
2700 -1.50  0.00 -6.0618
2700 -2.00  0.00 -6.1706
2700 -2.50  0.00 -6.3209
2800 -0.25  0.00 -6.3559
2800 -0.50  0.00 -6.1513
2800 -0.75  0.00 -5.9238
2800 -1.50  0.00 -5.6956
2800 -2.00  0.00 -5.8301
2800 -2.50  0.00 -6.0015
2900 -0.25  0.00 -6.1304
2900 -0.50  0.00 -5.9039
2900 -0.75  0.00 -5.6653
2900 -1.50  0.00 -5.3961
2900 -2.00  0.00 -5.5338
2900 -2.50  0.00 -5.7026
3000 -0.25  0.00 -5.9160
3000 -0.50  0.00 -5.6681
3000 -0.75  0.00 -5.4414
3000 -1.00  0.00 -5.2466
3000 -2.50  0.00 -5.4247
3100 -0.25  0.00 -5.7040
3100 -0.50  0.00 -5.4431
3100 -0.75  0.00 -5.2273
3100 -1.00  0.00 -5.0641
3100 -1.50  0.00 -4.9511
3100 -2.00  0.00 -5.0467
3100 -2.50  0.00 -5.1699
3200 -0.25  0.00 -5.4789
3200 -0.50  0.00 -5.2222
3200 -0.75  0.00 -5.0202
3200 -1.00  0.00 -4.8920
3200 -2.00  0.00 -4.8478
3200 -2.50  0.00 -4.9401
3300 -0.25  0.00 -5.2127
3300 -0.50  0.00 -4.9870
3300 -0.75  0.00 -4.8159
3300 -1.00  0.00 -4.7141
3300 -1.50  0.00 -4.6529
3300 -2.00  0.00 -4.6731
3300 -2.50  0.00 -4.7354
3400 -0.25  0.00 -4.9168
3400 -0.50  0.00 -4.7452
3400 -0.75  0.00 -4.6153
3400 -1.00  0.00 -4.5366
3400 -1.50  0.00 -4.5099
3400 -2.00  0.00 -4.5212
3400 -2.50  0.00 -4.5536
3500 -0.25  0.00 -4.6300
3500 -0.50  0.00 -4.5154
3500 -0.75  0.00 -4.4243
3500 -1.00  0.00 -4.3645
3500 -1.50  0.00 -4.3386
3500 -2.00  0.00 -4.3705
3500 -2.50  0.00 -4.3889
3600 -0.25  0.00 -4.3743
3600 -0.50  0.00 -4.3037
3600 -0.75  0.00 -4.2418
3600 -1.00  0.00 -4.1962
3600 -1.50  0.00 -4.1604
3600 -2.00  0.00 -4.1920
3600 -2.50  0.00 -4.2248
3700 -0.25  0.00 -4.1504
3700 -0.50  0.00 -4.1062
3700 -0.75  0.00 -4.0621
3700 -1.00  0.00 -4.0266
3700 -1.50  0.00 -3.9859
3700 -2.00  0.00 -4.0037
3700 -2.50  0.00 -4.0483
3800 -0.25  0.00 -3.9481
3800 -0.50  0.00 -3.9152
3800 -0.75  0.00 -3.8784
3800 -1.00  0.00 -3.8483
3800 -1.50  0.00 -3.8094
3800 -2.00  0.00 -3.8174
3800 -2.50  0.00 -3.8636
3900 -0.25  0.00 -3.7584
3900 -0.50  0.00 -3.7272
3900 -0.75  0.00 -3.6905
3900 -1.00  0.00 -3.6609
3900 -1.50  0.00 -3.6234
3900 -2.00  0.00 -3.6294
3900 -2.50  0.00 -3.6730
4000 -0.25  0.00 -3.5777
4000 -0.50  0.00 -3.5449
4000 -0.75  0.00 -3.5064
4000 -1.00  0.00 -3.4762
4000 -1.50  0.00 -3.4402
4000 -2.00  0.00 -3.4478
4000 -2.50  0.00 -3.4901
4250 -0.25  0.00 -3.1752
4250 -0.50  0.00 -3.1421
4250 -0.75  0.00 -3.1053
4250 -1.00  0.00 -3.0783
4250 -1.50  0.00 -3.0490
4250 -2.00  0.00 -3.0574
4250 -2.50  0.00 -3.0891
4500 -0.25  0.00 -2.8475
