 E(B-V) = 0.28
2500 -0.25  0.00 -7.8302
2500 -0.50  0.00 -7.6442
2500 -0.75  0.00 -7.4124
2500 -1.00  0.00 -7.0897
2500 -2.00  0.00 -5.9090
2500 -2.50  0.00 -5.8257
2600 -0.25  0.00 -7.4709
2600 -0.50  0.00 -7.2354
2600 -0.75  0.00 -6.9502
2600 -1.00  0.00 -6.6026
2600 -1.50  0.00 -5.7746
2600 -2.00  0.00 -5.4319
2600 -2.50  0.00 -5.4413
2700 -0.25  0.00 -7.1366
2700 -0.50  0.00 -6.8534
2700 -0.75  0.00 -6.5207
2700 -1.00  0.00 -6.1478
2700 -1.50  0.00 -5.3636
2700 -2.00  0.00 -5.0541
2700 -2.50  0.00 -5.1172
2800 -0.25  0.00 -6.8310
2800 -0.50  0.00 -6.5003
2800 -1.00  0.00 -5.7364
2800 -1.50  0.00 -5.0543
2800 -2.00  0.00 -4.7617
2800 -2.50  0.00 -4.8447
2900 -0.25  0.00 -6.5485
2900 -0.50  0.00 -6.1715
2900 -0.75  0.00 -5.7649
2900 -1.00  0.00 -5.3713
2900 -1.50  0.00 -4.7920
2900 -2.00  0.00 -4.5425
2900 -2.50  0.00 -4.6181
3000 -0.25  0.00 -6.2705
3000 -0.50  0.00 -5.8530
3000 -0.75  0.00 -5.4288
3000 -1.00  0.00 -5.0488
3000 -1.50  0.00 -4.5571
3000 -2.00  0.00 -4.3902
3000 -2.50  0.00 -4.4353
3100 -0.25  0.00 -5.9549
3100 -0.50  0.00 -5.5165
3100 -0.75  0.00 -5.1026
3100 -1.00  0.00 -4.7588
3100 -1.50  0.00 -4.3521
3100 -2.00  0.00 -4.2661
3100 -2.50  0.00 -4.2970
3200 -0.25  0.00 -5.5269
3200 -0.50  0.00 -5.1132
3200 -0.75  0.00 -4.7562
3200 -1.00  0.00 -4.4801
3200 -1.50  0.00 -4.1697
3200 -2.00  0.00 -4.1307
3200 -2.50  0.00 -4.1921
3300 -0.25  0.00 -4.9744
3300 -0.50  0.00 -4.6530
3300 -0.75  0.00 -4.3968
3300 -1.00  0.00 -4.2065
3300 -1.50  0.00 -3.9987
3300 -2.00  0.00 -3.9848
3300 -2.50  0.00 -4.0804
3400 -0.25  0.00 -4.4292
3400 -0.50  0.00 -4.2263
3400 -0.75  0.00 -4.0705
3400 -1.00  0.00 -3.9557
3400 -1.50  0.00 -3.8329
3400 -2.00  0.00 -3.8378
3400 -2.50  0.00 -3.9414
3500 -0.25  0.00 -3.9818
3500 -0.50  0.00 -3.8710
3500 -0.75  0.00 -3.7884
3500 -1.00  0.00 -3.7279
3500 -1.50  0.00 -3.6680
3500 -2.00  0.00 -3.6908
3500 -2.50  0.00 -3.7825
3600 -0.25  0.00 -3.6390
3600 -0.50  0.00 -3.5822
3600 -0.75  0.00 -3.5425
3600 -1.00  0.00 -3.5156
3600 -1.50  0.00 -3.4985
3600 -2.00  0.00 -3.5359
3600 -2.50  0.00 -3.6200
3700 -0.25  0.00 -3.3705
3700 -0.50  0.00 -3.3404
3700 -0.75  0.00 -3.3212
3700 -1.00  0.00 -3.3115
3700 -1.50  0.00 -3.3188
3700 -2.00  0.00 -3.3662
3700 -2.50  0.00 -3.4485
3800 -0.25  0.00 -3.1483
3800 -0.50  0.00 -3.1297
3800 -0.75  0.00 -3.1178
3800 -1.00  0.00 -3.1140
3800 -1.50  0.00 -3.1307
3800 -2.00  0.00 -3.1817
3800 -2.50  0.00 -3.2616
3900 -0.25  0.00 -2.9559
3900 -0.50  0.00 -2.9414
3900 -0.75  0.00 -2.9316
3900 -1.00  0.00 -2.9295
3900 -1.50  0.00 -2.9487
3900 -2.00  0.00 -3.0000
3900 -2.50  0.00 -3.0769
4000 -0.25  0.00 -2.7851
4000 -0.50  0.00 -2.7725
4000 -0.75  0.00 -2.7638
4000 -1.00  0.00 -2.7627
4000 -1.50  0.00 -2.7835
4000 -2.00  0.00 -2.8341
4000 -2.50  0.00 -2.9059
4250 -0.25  0.00 -2.4366
4250 -0.50  0.00 -2.4285
4250 -0.75  0.00 -2.4236
4250 -1.00  0.00 -2.4254
4250 -1.50  0.00 -2.4474
4250 -2.00  0.00 -2.4888
4250 -2.50  0.00 -2.5350
4500 -0.25  0.00 -2.1782
4500 -0.50  0.00 -2.1733
4500 -0.75  0.00 -2.1708
4500 -1.00  0.00 -2.1729
4500 -1.50  0.00 -2.1884
4500 -2.00  0.00 -2.2104
4500 -2.50  0.00 -2.2253
4750 -0.25  0.00 -1.9765
4750 -0.50  0.00 -1.9719
4750 -0.75  0.00 -1.9691
4750 -1.00  0.00 -1.9691
4750 -1.50  0.00 -1.9740
4750 -2.00  0.00 -1.9777
4750 -2.50  0.00 -1.9769
5000 -0.25  0.00 -1.8068
5000 -0.50  0.00 -1.8015
5000 -0.75  0.00 -1.7978
5000 -1.00  0.00 -1.7955
5000 -1.50  0.00 -1.7932
5000 -2.00  0.00 -1.7905
5000 -2.50  0.00 -1.7886
5250 -0.25  0.00 -1.6587
5250 -0.50  0.00 -1.6532
5250 -0.75  0.00 -1.6494
5250 -1.00  0.00 -1.6466
5250 -1.50  0.00 -1.6442
5250 -2.00  0.00 -1.6432
5250 -2.50  0.00 -1.6432
5500 -0.25  0.00 -1.5293
5500 -0.50  0.00 -1.5246
5500 -0.75  0.00 -1.5222
5500 -1.00  0.00 -1.5210
5500 -1.50  0.00 -1.5219
5500 -2.00  0.00 -1.5237
5500 -2.50  0.00 -1.5254
5750 -1.50  0.00 -1.4190
5750 -2.00  0.00 -1.4226
6000 -0.25  0.00 -1.3201
6000 -0.50  0.00 -1.3197
6250 -0.25  0.00 -1.2357
6250 -0.50  0.00 -1.2375
6250 -1.00  0.00 -1.2444
6250 -1.50  0.00 -1.2517
6500 -0.25  0.00 -1.1606
6500 -0.50  0.00 -1.1645
6500 -0.75  0.00 -1.1692
6500 -1.00  0.00 -1.1737
6500 -1.50  0.00 -1.1818
6750 -1.50  0.00 -1.1186
7000 -1.50  0.00 -1.0705
