 E(B-V) = 0.28
2500 -0.25  0.00 -2.8574
2500 -0.50  0.00 -2.7462
2500 -0.75  0.00 -2.6452
2500 -1.00  0.00 -2.5504
2500 -1.50  0.00 -2.3512
2500 -2.00  0.00 -2.1138
2500 -2.50  0.00 -1.8736
2600 -0.25  0.00 -2.6944
2600 -0.50  0.00 -2.5716
2600 -1.00  0.00 -2.3815
2600 -1.50  0.00 -2.2093
2600 -2.00  0.00 -2.0147
2600 -2.50  0.00 -1.8207
2700 -0.25  0.00 -2.5654
2700 -0.50  0.00 -2.4239
2700 -0.75  0.00 -2.3154
2700 -1.00  0.00 -2.2264
2700 -1.50  0.00 -2.0709
2700 -2.00  0.00 -1.9181
2700 -2.50  0.00 -1.7699
2800 -0.25  0.00 -2.4678
2800 -0.50  0.00 -2.3045
2800 -0.75  0.00 -2.1823
2800 -1.00  0.00 -2.0871
2800 -1.50  0.00 -1.9421
2800 -2.00  0.00 -1.8266
2800 -2.50  0.00 -1.7187
2900 -0.25  0.00 -2.3919
2900 -0.50  0.00 -2.2111
2900 -0.75  0.00 -2.0718
2900 -1.00  0.00 -1.9665
2900 -1.50  0.00 -1.8276
2900 -2.00  0.00 -1.7422
2900 -2.50  0.00 -1.6657
3000 -0.25  0.00 -2.3227
3000 -0.50  0.00 -2.1389
3000 -0.75  0.00 -1.9820
3000 -1.50  0.00 -1.7295
3000 -2.00  0.00 -1.6653
3000 -2.50  0.00 -1.6112
3100 -0.25  0.00 -2.2500
3100 -0.50  0.00 -2.0787
3100 -0.75  0.00 -1.9101
3100 -2.50  0.00 -1.5576
3200 -0.25  0.00 -2.1697
3200 -0.50  0.00 -2.0150
3200 -0.75  0.00 -1.8527
3200 -1.50  0.00 -1.5819
3200 -2.00  0.00 -1.5384
3200 -2.50  0.00 -1.5077
3300 -0.25  0.00 -2.0740
3300 -0.50  0.00 -1.9344
3300 -0.75  0.00 -1.7964
3300 -1.00  0.00 -1.6680
3300 -1.50  0.00 -1.5299
3300 -2.00  0.00 -1.4898
3300 -2.50  0.00 -1.4636
3400 -0.25  0.00 -1.9537
3400 -0.50  0.00 -1.8356
3400 -0.75  0.00 -1.7285
3400 -1.00  0.00 -1.6269
3400 -1.50  0.00 -1.4921
3400 -2.00  0.00 -1.4501
3400 -2.50  0.00 -1.4257
3500 -0.25  0.00 -1.8199
3500 -0.50  0.00 -1.7276
3500 -0.75  0.00 -1.6485
3500 -1.00  0.00 -1.5788
3500 -1.50  0.00 -1.4684
3500 -2.00  0.00 -1.4181
3500 -2.50  0.00 -1.3917
3600 -0.25  0.00 -1.6859
3600 -0.50  0.00 -1.6196
3600 -0.75  0.00 -1.5645
3600 -1.00  0.00 -1.5192
3600 -1.50  0.00 -1.4456
3600 -2.00  0.00 -1.3929
3600 -2.50  0.00 -1.3595
3700 -0.25  0.00 -1.5616
3700 -0.50  0.00 -1.5177
3700 -0.75  0.00 -1.4827
3700 -1.00  0.00 -1.4543
3700 -1.50  0.00 -1.4114
3700 -2.00  0.00 -1.3666
3700 -2.50  0.00 -1.3272
3800 -0.25  0.00 -1.4517
3800 -0.50  0.00 -1.4251
3800 -0.75  0.00 -1.4059
3800 -1.00  0.00 -1.3901
3800 -1.50  0.00 -1.3666
3800 -2.00  0.00 -1.3344
3800 -2.50  0.00 -1.2949
3900 -0.25  0.00 -1.3578
3900 -0.50  0.00 -1.3431
3900 -0.75  0.00 -1.3345
3900 -1.00  0.00 -1.3276
3900 -1.50  0.00 -1.3155
3900 -2.00  0.00 -1.2932
3900 -2.50  0.00 -1.2575
4000 -0.25  0.00 -1.2784
4000 -0.50  0.00 -1.2709
4000 -0.75  0.00 -1.2683
4000 -1.00  0.00 -1.2660
4000 -1.50  0.00 -1.2600
4000 -2.00  0.00 -1.2443
4000 -2.50  0.00 -1.2150
4250 -0.25  0.00 -1.1266
4250 -0.50  0.00 -1.1257
4250 -0.75  0.00 -1.1277
4250 -1.00  0.00 -1.1290
4250 -1.50  0.00 -1.1288
4250 -2.00  0.00 -1.1212
4250 -2.50  0.00 -1.1072
4500 -0.25  0.00 -1.0159
4500 -0.50  0.00 -1.0174
4500 -0.75  0.00 -1.0211
4500 -1.00  0.00 -1.0240
4500 -1.50  0.00 -1.0276
4500 -2.00  0.00 -1.0250
4500 -2.50  0.00 -1.0191
4750 -0.25  0.00 -0.9339
4750 -0.50  0.00 -0.9372
4750 -0.75  0.00 -0.9426
4750 -1.00  0.00 -0.9471
4750 -1.50  0.00 -0.9545
4750 -2.00  0.00 -0.9571
4750 -2.50  0.00 -0.9587
5000 -0.25  0.00 -0.8744
5000 -0.50  0.00 -0.8794
5000 -0.75  0.00 -0.8863
5000 -1.00  0.00 -0.8924
5000 -1.50  0.00 -0.9042
5000 -2.00  0.00 -0.9126
5000 -2.50  0.00 -0.9194
5250 -0.25  0.00 -0.8315
5250 -0.50  0.00 -0.8379
5250 -0.75  0.00 -0.8465
5250 -1.00  0.00 -0.8546
5250 -1.50  0.00 -0.8709
5250 -2.00  0.00 -0.8831
5250 -2.50  0.00 -0.8916
5500 -0.25  0.00 -0.8005
5500 -0.50  0.00 -0.8085
5500 -0.75  0.00 -0.8190
5500 -1.00  0.00 -0.8291
5500 -1.50  0.00 -0.8482
5500 -2.00  0.00 -0.8615
5500 -2.50  0.00 -0.8703
5750 -0.25  0.00 -0.7784
5750 -0.50  0.00 -0.7883
5750 -0.75  0.00 -0.8003
5750 -1.00  0.00 -0.8115
5750 -1.50  0.00 -0.8313
5750 -2.00  0.00 -0.8446
5750 -2.50  0.00 -0.8535
6000 -0.25  0.00 -0.7631
6000 -0.50  0.00 -0.7743
6000 -0.75  0.00 -0.7870
6000 -1.00  0.00 -0.7985
6000 -1.50  0.00 -0.8181
6000 -2.00  0.00 -0.8310
6000 -2.50  0.00 -0.8398
6250 -0.25  0.00 -0.7526
6250 -0.50  0.00 -0.7645
6250 -0.75  0.00 -0.7773
6250 -1.00  0.00 -0.7887
6250 -1.50  0.00 -0.8075
6250 -2.00  0.00 -0.8200
6250 -2.50  0.00 -0.8284
6500 -0.50  0.00 -0.7581
6500 -0.75  0.00 -0.7706
6500 -1.00  0.00 -0.7815
6500 -1.50  0.00 -0.7991
6500 -2.00  0.00 -0.8108
6750 -0.25  0.00 -0.7425
6750 -1.00  0.00 -0.7768
6750 -2.00  0.00 -0.8037
7000 -0.25  0.00 -0.7429
7000 -0.50  0.00 -0.7547
7000 -2.00  0.00 -0.7992
7250 -0.25  0.00 -0.7473
7250 -0.50  0.00 -0.7585
7250 -0.75  0.00 -0.7685
7250 -1.00  0.00 -0.7769
7250 -1.50  0.00 -0.7898
7250 -2.00  0.00 -0.7985
7500 -0.25  0.00 -0.7561
7500 -0.50  0.00 -0.7669
7500 -0.75  0.00 -0.7762
7500 -1.00  0.00 -0.7840
7500 -1.50  0.00 -0.7958
7500 -2.00  0.00 -0.8042
7500 -2.50  0.00 -0.8098
7750 -0.25  0.00 -0.7692
7750 -0.50  0.00 -0.7797
7750 -0.75  0.00 -0.7886
7750 -1.00  0.00 -0.7963
7750 -1.50  0.00 -0.8083
7750 -2.50  0.00 -0.8223
8000 -0.25  0.00 -0.7879
8000 -0.50  0.00 -0.7985
8000 -0.75  0.00 -0.8075
8000 -1.00  0.00 -0.8154
8000 -1.50  0.00 -0.8276
8000 -2.00  0.00 -0.8358
