 E(B-V) = 0.28
2500 -0.25  0.00 -3.3628
2500 -0.50  0.00 -3.1588
2500 -0.75  0.00 -2.9560
2500 -1.00  0.00 -2.7679
2500 -1.50  0.00 -2.4643
2600 -0.25  0.00 -3.2598
2600 -0.50  0.00 -3.0436
2600 -0.75  0.00 -2.8370
2600 -1.00  0.00 -2.6507
2600 -1.50  0.00 -2.3601
2600 -2.00  0.00 -2.1597
2700 -0.25  0.00 -3.1710
2700 -0.50  0.00 -2.9461
2700 -0.75  0.00 -2.7382
2700 -1.00  0.00 -2.5546
2700 -1.50  0.00 -2.2679
2700 -2.00  0.00 -2.0669
2700 -2.50  0.00 -2.0033
2800 -0.25  0.00 -3.0891
2800 -0.50  0.00 -2.8596
2800 -0.75  0.00 -2.6532
2800 -1.00  0.00 -2.4731
2800 -1.50  0.00 -2.1885
2800 -2.00  0.00 -2.0073
2800 -2.50  0.00 -1.9252
2900 -0.25  0.00 -3.0049
2900 -0.50  0.00 -2.7762
2900 -0.75  0.00 -2.5745
2900 -1.00  0.00 -2.3989
2900 -1.50  0.00 -2.1184
2900 -2.00  0.00 -1.9531
2900 -2.50  0.00 -1.8813
3000 -0.25  0.00 -2.9082
3000 -0.50  0.00 -2.6877
3000 -0.75  0.00 -2.4946
3000 -1.00  0.00 -2.3252
3000 -1.50  0.00 -2.0537
3000 -2.00  0.00 -1.9011
3000 -2.50  0.00 -1.8638
3100 -0.25  0.00 -2.7821
3100 -0.50  0.00 -2.5799
3100 -0.75  0.00 -2.4018
3100 -1.00  0.00 -2.2429
3100 -1.50  0.00 -1.9909
3100 -2.00  0.00 -1.8558
3100 -2.50  0.00 -1.8449
3200 -0.25  0.00 -2.5958
3200 -0.50  0.00 -2.4252
3200 -0.75  0.00 -2.2729
3200 -1.00  0.00 -2.1364
3200 -1.50  0.00 -1.9258
3200 -2.00  0.00 -1.8162
3200 -2.50  0.00 -1.8159
3300 -0.25  0.00 -2.3499
3300 -0.50  0.00 -2.2234
3300 -0.75  0.00 -2.1094
3300 -1.00  0.00 -2.0072
3300 -1.50  0.00 -1.8544
3300 -2.00  0.00 -1.7782
3300 -2.50  0.00 -1.7805
3400 -0.25  0.00 -2.0995
3400 -0.50  0.00 -2.0152
3400 -0.75  0.00 -1.9415
3400 -1.00  0.00 -1.8760
3400 -1.50  0.00 -1.7799
3400 -2.00  0.00 -1.7366
3400 -2.50  0.00 -1.7415
3500 -0.25  0.00 -1.8787
3500 -0.50  0.00 -1.8272
3500 -0.75  0.00 -1.7870
3500 -1.00  0.00 -1.7521
3500 -1.50  0.00 -1.7043
3500 -2.00  0.00 -1.6876
3500 -2.50  0.00 -1.6982
3600 -0.25  0.00 -1.6992
3600 -0.50  0.00 -1.6700
3600 -0.75  0.00 -1.6523
3600 -1.00  0.00 -1.6392
3600 -1.50  0.00 -1.6263
3600 -2.00  0.00 -1.6279
3600 -2.50  0.00 -1.6428
3700 -0.25  0.00 -1.5577
3700 -0.50  0.00 -1.5433
3700 -0.75  0.00 -1.5388
3700 -1.00  0.00 -1.5381
3700 -1.50  0.00 -1.5448
3700 -2.00  0.00 -1.5559
3700 -2.50  0.00 -1.5720
3800 -0.25  0.00 -1.4462
3800 -0.50  0.00 -1.4406
3800 -0.75  0.00 -1.4430
3800 -1.00  0.00 -1.4477
3800 -1.50  0.00 -1.4614
3800 -2.00  0.00 -1.4757
3800 -2.50  0.00 -1.4907
3900 -0.25  0.00 -1.3561
3900 -0.50  0.00 -1.3553
3900 -0.75  0.00 -1.3605
3900 -1.00  0.00 -1.3668
3900 -1.50  0.00 -1.3820
3900 -2.00  0.00 -1.3961
3900 -2.50  0.00 -1.4091
4000 -0.25  0.00 -1.2803
4000 -0.50  0.00 -1.2817
4000 -0.75  0.00 -1.2878
4000 -1.00  0.00 -1.2945
4000 -1.50  0.00 -1.3090
4000 -2.00  0.00 -1.3216
4000 -2.50  0.00 -1.3328
4250 -0.25  0.00 -1.1304
4250 -0.50  0.00 -1.1332
4250 -0.75  0.00 -1.1391
4250 -1.00  0.00 -1.1447
4250 -1.50  0.00 -1.1557
4250 -2.00  0.00 -1.1643
4500 -0.25  0.00 -1.0174
4500 -0.50  0.00 -1.0204
4500 -0.75  0.00 -1.0255
4500 -1.00  0.00 -1.0302
4500 -1.50  0.00 -1.0386
4500 -2.00  0.00 -1.0444
4500 -2.50  0.00 -1.0487
4750 -0.25  0.00 -0.9307
4750 -0.50  0.00 -0.9339
4750 -1.00  0.00 -0.9430
4750 -1.50  0.00 -0.9508
4750 -2.00  0.00 -0.9560
4750 -2.50  0.00 -0.9595
5000 -0.25  0.00 -0.8643
5000 -0.50  0.00 -0.8681
5000 -0.75  0.00 -0.8732
5000 -1.00  0.00 -0.8779
5000 -1.50  0.00 -0.8864
5000 -2.00  0.00 -0.8921
5000 -2.50  0.00 -0.8958
5250 -0.25  0.00 -0.8134
5250 -0.50  0.00 -0.8183
5250 -0.75  0.00 -0.8242
5250 -1.00  0.00 -0.8296
5250 -1.50  0.00 -0.8391
5250 -2.50  0.00 -0.8496
5500 -1.00  0.00 -0.7936
5500 -2.00  0.00 -0.8106
