 E(B-V) = 0.28
2500 -0.25  0.00 -7.9143
2500 -0.50  0.00 -7.7464
2500 -0.75  0.00 -7.4649
2500 -1.00  0.00 -7.0170
2500 -2.00  0.00 -4.9848
2500 -2.50  0.00 -4.5340
2600 -0.25  0.00 -7.3954
2600 -0.50  0.00 -7.1915
2600 -0.75  0.00 -6.8806
2600 -1.00  0.00 -6.4355
2600 -1.50  0.00 -5.2062
2600 -2.00  0.00 -4.4095
2600 -2.50  0.00 -4.1198
2700 -0.25  0.00 -6.9213
2700 -0.50  0.00 -6.6785
2700 -0.75  0.00 -6.3333
2700 -1.00  0.00 -5.8781
2700 -1.50  0.00 -4.7012
2700 -2.00  0.00 -3.9661
2700 -2.50  0.00 -3.7934
2800 -0.25  0.00 -6.4969
2800 -0.50  0.00 -6.2108
2800 -1.00  0.00 -5.3602
2800 -1.50  0.00 -4.3095
2800 -2.00  0.00 -3.6357
2800 -2.50  0.00 -3.5361
2900 -0.25  0.00 -6.1225
2900 -0.50  0.00 -5.7868
2900 -0.75  0.00 -5.3659
2900 -1.00  0.00 -4.8880
2900 -1.50  0.00 -3.9723
2900 -2.00  0.00 -3.3979
2900 -2.50  0.00 -3.3340
3000 -0.25  0.00 -5.7882
3000 -0.50  0.00 -5.3965
3000 -0.75  0.00 -4.9399
3000 -1.00  0.00 -4.4622
3000 -1.50  0.00 -3.6698
3000 -2.00  0.00 -3.2386
3000 -2.50  0.00 -3.1788
3100 -0.25  0.00 -5.4470
3100 -0.50  0.00 -5.0056
3100 -0.75  0.00 -4.5312
3100 -1.00  0.00 -4.0755
3100 -1.50  0.00 -3.4062
3100 -2.00  0.00 -3.1150
3100 -2.50  0.00 -3.0669
3200 -0.25  0.00 -4.9804
3200 -0.50  0.00 -4.5307
3200 -0.75  0.00 -4.0911
3200 -1.00  0.00 -3.7027
3200 -1.50  0.00 -3.1771
3200 -2.00  0.00 -2.9878
3200 -2.50  0.00 -2.9858
3300 -0.25  0.00 -4.3571
3300 -0.50  0.00 -3.9712
3300 -0.75  0.00 -3.6264
3300 -1.00  0.00 -3.3399
3300 -1.50  0.00 -2.9744
3300 -2.00  0.00 -2.8574
3300 -2.50  0.00 -2.8986
3400 -0.25  0.00 -3.7175
3400 -0.50  0.00 -3.4392
3400 -0.75  0.00 -3.2064
3400 -1.00  0.00 -3.0207
3400 -1.50  0.00 -2.7940
3400 -2.00  0.00 -2.7319
3400 -2.50  0.00 -2.7897
3500 -0.25  0.00 -3.1693
3500 -0.50  0.00 -2.9941
3500 -0.75  0.00 -2.8577
3500 -1.00  0.00 -2.7527
3500 -1.50  0.00 -2.6322
3500 -2.00  0.00 -2.6116
3500 -2.50  0.00 -2.6664
3600 -0.25  0.00 -2.7502
3600 -0.50  0.00 -2.6500
3600 -0.75  0.00 -2.5796
3600 -1.00  0.00 -2.5296
3600 -1.50  0.00 -2.4820
3600 -2.00  0.00 -2.4905
3600 -2.50  0.00 -2.5432
3700 -0.25  0.00 -2.4436
