 E(B-V) = 0.28
2500 -0.25  0.00  0.7465
2500 -0.50  0.00  0.7611
2500 -0.75  0.00  0.7661
2500 -1.00  0.00  0.7653
2500 -1.50  0.00  0.7682
2500 -2.00  0.00  0.8056
2500 -2.50  0.00  0.8818
2600 -0.25  0.00  0.7962
2600 -0.50  0.00  0.8073
2600 -1.00  0.00  0.7918
2600 -1.50  0.00  0.7683
2600 -2.00  0.00  0.7816
2600 -2.50  0.00  0.8449
2700 -0.25  0.00  0.8248
2700 -0.50  0.00  0.8380
2700 -0.75  0.00  0.8290
2700 -1.00  0.00  0.8090
2700 -1.50  0.00  0.7673
2700 -2.00  0.00  0.7636
2700 -2.50  0.00  0.8147
2800 -0.25  0.00  0.8322
2800 -0.50  0.00  0.8525
2800 -0.75  0.00  0.8427
2800 -1.00  0.00  0.8182
2800 -1.50  0.00  0.7657
2800 -2.00  0.00  0.7518
2800 -2.50  0.00  0.7924
2900 -0.25  0.00  0.8219
2900 -0.50  0.00  0.8503
2900 -0.75  0.00  0.8440
2900 -1.00  0.00  0.8192
2900 -1.50  0.00  0.7636
2900 -2.00  0.00  0.7450
2900 -2.50  0.00  0.7772
3000 -0.25  0.00  0.8016
3000 -0.50  0.00  0.8318
3000 -0.75  0.00  0.8326
3000 -1.50  0.00  0.7598
3000 -2.00  0.00  0.7409
3000 -2.50  0.00  0.7671
3100 -0.25  0.00  0.7761
3100 -0.50  0.00  0.8000
3100 -0.75  0.00  0.8079
3100 -2.50  0.00  0.7595
3200 -0.25  0.00  0.7466
3200 -0.50  0.00  0.7619
3200 -0.75  0.00  0.7702
3200 -1.50  0.00  0.7406
3200 -2.00  0.00  0.7316
3200 -2.50  0.00  0.7522
3300 -0.25  0.00  0.7172
3300 -0.50  0.00  0.7237
3300 -0.75  0.00  0.7256
3300 -1.00  0.00  0.7298
3300 -1.50  0.00  0.7240
3300 -2.00  0.00  0.7230
3300 -2.50  0.00  0.7436
3400 -0.25  0.00  0.6911
3400 -0.50  0.00  0.6896
3400 -0.75  0.00  0.6842
3400 -1.00  0.00  0.6866
3400 -1.50  0.00  0.7012
3400 -2.00  0.00  0.7110
3400 -2.50  0.00  0.7328
3500 -0.25  0.00  0.6675
3500 -0.50  0.00  0.6600
3500 -0.75  0.00  0.6509
3500 -1.00  0.00  0.6484
3500 -1.50  0.00  0.6708
3500 -2.00  0.00  0.6950
3500 -2.50  0.00  0.7203
3600 -0.25  0.00  0.6469
3600 -0.50  0.00  0.6357
