 E(B-V) = 0.28
2500 -0.25  0.00 -5.6428
2500 -0.50  0.00 -5.5382
2500 -0.75  0.00 -5.3734
2500 -1.00  0.00 -5.1122
2500 -1.50  0.00 -4.2947
2500 -2.00  0.00 -3.3864
2500 -2.50  0.00 -2.7100
2600 -0.25  0.00 -5.0994
2600 -0.50  0.00 -4.9432
2600 -0.75  0.00 -4.7374
2600 -1.00  0.00 -4.4607
2600 -1.50  0.00 -3.7294
2600 -2.00  0.00 -3.0184
2700 -0.25  0.00 -4.6249
2700 -0.50  0.00 -4.4079
2700 -0.75  0.00 -4.1577
2700 -1.00  0.00 -3.8692
2700 -1.50  0.00 -3.2437
2700 -2.00  0.00 -2.7176
2700 -2.50  0.00 -2.3486
2800 -0.25  0.00 -4.2298
2800 -0.50  0.00 -3.9495
2800 -0.75  0.00 -3.6582
2800 -1.00  0.00 -3.3655
2800 -1.50  0.00 -2.8466
2800 -2.00  0.00 -2.4729
2800 -2.50  0.00 -2.2104
2900 -0.25  0.00 -3.9106
2900 -0.50  0.00 -3.5707
2900 -0.75  0.00 -3.2461
2900 -1.00  0.00 -2.9573
2900 -1.50  0.00 -2.5317
2900 -2.00  0.00 -2.2709
2900 -2.50  0.00 -2.0853
3000 -0.25  0.00 -3.6472
3000 -0.50  0.00 -3.2598
3000 -0.75  0.00 -2.9134
3000 -1.00  0.00 -2.6345
3000 -1.50  0.00 -2.2828
3000 -2.00  0.00 -2.0998
3000 -2.50  0.00 -1.9673
3100 -0.25  0.00 -3.4152
3100 -0.50  0.00 -2.9952
3100 -0.75  0.00 -2.6412
3100 -1.00  0.00 -2.3777
3100 -1.50  0.00 -2.0835
3100 -2.00  0.00 -1.9520
3100 -2.50  0.00 -1.8550
3200 -0.25  0.00 -3.1914
3200 -0.50  0.00 -2.7587
3200 -0.75  0.00 -2.4117
3200 -1.00  0.00 -2.1697
3200 -1.50  0.00 -1.9222
3200 -2.00  0.00 -1.8241
3200 -2.50  0.00 -1.7505
3300 -0.25  0.00 -2.9485
3300 -0.50  0.00 -2.5379
3300 -0.75  0.00 -2.2130
3300 -1.00  0.00 -1.9981
3300 -1.50  0.00 -1.7910
