 E(B-V) = 0.28
2500 -0.25  0.00 -5.7824
2500 -0.50  0.00 -5.6031
2500 -0.75  0.00 -5.3965
2500 -1.00  0.00 -5.1329
2500 -1.50  0.00 -4.3895
2500 -2.00  0.00 -3.5376
2500 -2.50  0.00 -2.8892
2600 -0.25  0.00 -5.3138
2600 -0.50  0.00 -5.0619
2600 -1.00  0.00 -4.4912
2600 -1.50  0.00 -3.7892
2600 -2.00  0.00 -3.1236
2600 -2.50  0.00 -2.6544
2700 -0.25  0.00 -4.9272
2700 -0.50  0.00 -4.5959
2700 -0.75  0.00 -4.2635
2700 -1.00  0.00 -3.9243
2700 -1.50  0.00 -3.2810
2700 -2.00  0.00 -2.7867
2700 -2.50  0.00 -2.4618
2800 -0.25  0.00 -4.6106
2800 -0.50  0.00 -4.2109
2800 -0.75  0.00 -3.8162
2800 -1.00  0.00 -3.4496
2800 -1.50  0.00 -2.8717
2800 -2.00  0.00 -2.5143
2800 -2.50  0.00 -2.2965
2900 -0.25  0.00 -4.3353
2900 -0.50  0.00 -3.8931
2900 -0.75  0.00 -3.4502
2900 -1.00  0.00 -3.0667
2900 -1.50  0.00 -2.5510
2900 -2.00  0.00 -2.2932
2900 -2.50  0.00 -2.1486
3000 -0.25  0.00 -4.0679
3000 -0.50  0.00 -3.6194
3000 -0.75  0.00 -3.1476
3000 -1.50  0.00 -2.3005
3000 -2.00  0.00 -2.1107
3000 -2.50  0.00 -2.0134
3100 -0.25  0.00 -3.7866
3100 -0.50  0.00 -3.3644
3100 -0.75  0.00 -2.8911
3100 -2.50  0.00 -1.8913
3200 -0.25  0.00 -3.4840
3200 -0.50  0.00 -3.0986
3200 -0.75  0.00 -2.6682
3200 -1.50  0.00 -1.9490
3200 -2.00  0.00 -1.8350
3200 -2.50  0.00 -1.7850
3300 -0.25  0.00 -3.1570
3300 -0.50  0.00 -2.8066
3300 -0.75  0.00 -2.4552
3300 -1.00  0.00 -2.1488
3300 -1.50  0.00 -1.8277
3300 -2.00  0.00 -1.7351
3300 -2.50  0.00 -1.6966
3400 -0.25  0.00 -2.7962
3400 -0.50  0.00 -2.5040
3400 -0.75  0.00 -2.2389
3400 -1.00  0.00 -2.0094
3400 -1.50  0.00 -1.7354
3400 -2.00  0.00 -1.6549
3400 -2.50  0.00 -1.6233
3500 -0.25  0.00 -2.4378
3500 -0.50  0.00 -2.2155
3500 -0.75  0.00 -2.0267
3500 -1.00  0.00 -1.8723
3500 -1.50  0.00 -1.6680
3500 -2.00  0.00 -1.5897
3500 -2.50  0.00 -1.5593
3600 -0.25  0.00 -2.1144
3600 -0.50  0.00 -1.9588
3600 -0.75  0.00 -1.8327
3600 -1.00  0.00 -1.7345
3600 -1.50  0.00 -1.6054
3600 -2.00  0.00 -1.5353
3600 -2.50  0.00 -1.5001
3700 -0.25  0.00 -1.8433
3700 -0.50  0.00 -1.7421
3700 -0.75  0.00 -1.6644
3700 -1.00  0.00 -1.6052
3700 -1.50  0.00 -1.5323
3700 -2.00  0.00 -1.4806
3700 -2.50  0.00 -1.4420
3800 -0.25  0.00 -1.6272
3800 -0.50  0.00 -1.5660
3800 -0.75  0.00 -1.5230
3800 -1.00  0.00 -1.4911
3800 -1.50  0.00 -1.4532
3800 -2.00  0.00 -1.4205
3800 -2.50  0.00 -1.3851
3900 -0.25  0.00 -1.4605
3900 -0.50  0.00 -1.4267
3900 -0.75  0.00 -1.4063
3900 -1.00  0.00 -1.3922
3900 -1.50  0.00 -1.3745
