 E(B-V) = 0.28
2500 -0.25  0.00 -8.9456
2500 -0.50  0.00 -8.7419
2500 -0.75  0.00 -8.3879
2500 -1.00  0.00 -7.9348
2500 -1.50  0.00 -6.9765
2500 -2.00  0.00 -6.1190
2600 -0.25  0.00 -8.2199
2600 -0.50  0.00 -8.0486
2600 -0.75  0.00 -7.7523
2600 -1.00  0.00 -7.3720
2600 -1.50  0.00 -6.5695
2600 -2.00  0.00 -5.8399
2700 -0.25  0.00 -7.5302
2700 -0.50  0.00 -7.3911
2700 -0.75  0.00 -7.1527
2700 -1.00  0.00 -6.8445
2800 -0.25  0.00 -6.8893
2800 -0.50  0.00 -6.7812
2800 -0.75  0.00 -6.5988
2800 -1.00  0.00 -6.3650
2800 -1.50  0.00 -5.8564
2800 -2.00  0.00 -5.3430
2900 -0.25  0.00 -6.3093
2900 -0.50  0.00 -6.2306
2900 -0.75  0.00 -6.1005
2900 -1.00  0.00 -5.9371
2900 -1.50  0.00 -5.5545
2900 -2.00  0.00 -5.1248
2900 -2.50  0.00 -4.6597
3000 -0.25  0.00 -5.7959
3000 -0.50  0.00 -5.7446
3000 -0.75  0.00 -5.6649
3000 -1.00  0.00 -5.5589
3000 -1.50  0.00 -5.2805
3000 -2.00  0.00 -4.9222
3000 -2.50  0.00 -4.5112
3100 -0.25  0.00 -5.3579
3100 -0.50  0.00 -5.3297
3100 -0.75  0.00 -5.2874
3100 -1.00  0.00 -5.2251
3100 -1.50  0.00 -5.0269
3100 -2.00  0.00 -4.7308
3100 -2.50  0.00 -4.3685
3200 -0.25  0.00 -4.9885
3200 -0.50  0.00 -4.9774
3200 -0.75  0.00 -4.9611
3200 -1.00  0.00 -4.9281
3200 -1.50  0.00 -4.7888
3200 -2.00  0.00 -4.5462
3300 -0.25  0.00 -4.6786
3300 -0.50  0.00 -4.6781
3300 -0.75  0.00 -4.6769
3300 -1.00  0.00 -4.6615
3300 -1.50  0.00 -4.5627
3300 -2.00  0.00 -4.3646
3300 -2.50  0.00 -4.0928
3400 -0.25  0.00 -4.4167
3400 -0.50  0.00 -4.4212
3400 -0.75  0.00 -4.4268
3400 -1.00  0.00 -4.4202
3400 -1.50  0.00 -4.3474
3400 -2.00  0.00 -4.1854
3400 -2.50  0.00 -3.9548
3500 -0.25  0.00 -4.1927
3500 -0.50  0.00 -4.1976
3500 -0.75  0.00 -4.2042
3500 -1.00  0.00 -4.2008
3500 -1.50  0.00 -4.1432
3500 -2.00  0.00 -4.0091
3500 -2.50  0.00 -3.8152
3600 -0.25  0.00 -3.9981
3600 -0.50  0.00 -4.0000
3600 -0.75  0.00 -4.0039
3600 -1.00  0.00 -4.0001
3600 -1.50  0.00 -3.9506
3600 -2.00  0.00 -3.8371
3600 -2.50  0.00 -3.6742
3700 -0.25  0.00 -3.8263
3700 -0.50  0.00 -3.8233
3700 -0.75  0.00 -3.8222
3700 -1.00  0.00 -3.8157
3700 -1.50  0.00 -3.7697
3700 -2.00  0.00 -3.6711
3700 -2.50  0.00 -3.5332
3800 -0.25  0.00 -3.6719
3800 -0.50  0.00 -3.6628
3800 -0.75  0.00 -3.6555
3800 -1.00  0.00 -3.6450
3800 -2.50  0.00 -3.3944
3900 -0.25  0.00 -3.5304
3900 -0.50  0.00 -3.5150
3900 -0.75  0.00 -3.5012
3900 -1.00  0.00 -3.4860
3900 -2.50  0.00 -3.2603
