 E(B-V) = 0.28
2500 -0.25  0.00 -8.0224
2500 -0.50  0.00 -7.8671
2500 -0.75  0.00 -7.7344
2500 -1.00  0.00 -7.6373
2500 -1.50  0.00 -7.5108
2600 -0.25  0.00 -7.8643
2600 -0.50  0.00 -7.6674
2600 -0.75  0.00 -7.4780
2600 -1.00  0.00 -7.3090
2600 -1.50  0.00 -7.0812
2600 -2.00  0.00 -6.9550
2700 -0.25  0.00 -7.7099
2700 -0.50  0.00 -7.4740
2700 -0.75  0.00 -7.2357
2700 -1.00  0.00 -7.0113
2700 -1.50  0.00 -6.6999
2700 -2.00  0.00 -6.5963
2700 -2.50  0.00 -6.7633
2800 -0.25  0.00 -7.5541
2800 -0.50  0.00 -7.2814
2800 -0.75  0.00 -7.0019
2800 -1.00  0.00 -6.7386
2800 -1.50  0.00 -6.3784
2800 -2.00  0.00 -6.3364
2800 -2.50  0.00 -6.4656
2900 -0.25  0.00 -7.3859
2900 -0.50  0.00 -7.0795
2900 -0.75  0.00 -6.7680
2900 -1.00  0.00 -6.4830
2900 -1.50  0.00 -6.1131
2900 -2.00  0.00 -6.1119
2900 -2.50  0.00 -6.2543
3000 -0.25  0.00 -7.1858
3000 -0.50  0.00 -6.8528
3000 -0.75  0.00 -6.5229
3000 -1.00  0.00 -6.2353
3000 -1.50  0.00 -5.8915
3000 -2.00  0.00 -5.9096
3000 -2.50  0.00 -6.1045
3100 -0.25  0.00 -6.9166
3100 -0.50  0.00 -6.5724
3100 -0.75  0.00 -6.2480
3100 -1.00  0.00 -5.9824
3100 -1.50  0.00 -5.6966
3100 -2.00  0.00 -5.7307
3100 -2.50  0.00 -5.9625
3200 -0.25  0.00 -6.5129
3200 -0.50  0.00 -6.1931
3200 -0.75  0.00 -5.9147
3200 -1.00  0.00 -5.7060
3200 -1.50  0.00 -5.5115
3200 -2.00  0.00 -5.5687
3200 -2.50  0.00 -5.8048
3300 -0.25  0.00 -5.9665
3300 -0.50  0.00 -5.7305
3300 -0.75  0.00 -5.5428
3300 -1.00  0.00 -5.4154
3300 -1.50  0.00 -5.3233
3300 -2.00  0.00 -5.4114
3300 -2.50  0.00 -5.6336
3400 -0.25  0.00 -5.4225
3400 -0.50  0.00 -5.2906
3400 -0.75  0.00 -5.1955
3400 -1.00  0.00 -5.1400
3400 -1.50  0.00 -5.1289
3400 -2.00  0.00 -5.2454
3400 -2.50  0.00 -5.4530
3500 -0.25  0.00 -4.9791
3500 -0.50  0.00 -4.9236
3500 -0.75  0.00 -4.8902
3500 -1.00  0.00 -4.8811
3500 -1.50  0.00 -4.9241
3500 -2.00  0.00 -5.0606
3500 -2.50  0.00 -5.2627
3600 -0.25  0.00 -4.6373
3600 -0.50  0.00 -4.6211
3600 -0.75  0.00 -4.6167
3600 -1.00  0.00 -4.6307
3600 -1.50  0.00 -4.7037
3600 -2.00  0.00 -4.8511
3600 -2.50  0.00 -5.0482
3700 -0.25  0.00 -4.3622
3700 -0.50  0.00 -4.3613
3700 -0.75  0.00 -4.3648
3700 -1.00  0.00 -4.3850
3700 -1.50  0.00 -4.4684
3700 -2.00  0.00 -4.6177
3700 -2.50  0.00 -4.8056
3800 -0.25  0.00 -4.1269
3800 -0.50  0.00 -4.1288
3800 -0.75  0.00 -4.1312
3800 -1.00  0.00 -4.1498
3800 -1.50  0.00 -4.2305
3800 -2.00  0.00 -4.3742
3800 -2.50  0.00 -4.5480
3900 -0.25  0.00 -3.9183
3900 -0.50  0.00 -3.9186
3900 -0.75  0.00 -3.9178
3900 -1.00  0.00 -3.9331
3900 -1.50  0.00 -4.0070
3900 -2.00  0.00 -4.1400
3900 -2.50  0.00 -4.2945
4000 -0.25  0.00 -3.7300
4000 -0.50  0.00 -3.7282
4000 -0.75  0.00 -3.7246
4000 -1.00  0.00 -3.7369
4000 -1.50  0.00 -3.8026
4000 -2.00  0.00 -3.9207
4000 -2.50  0.00 -4.0513
4250 -0.25  0.00 -3.3314
4250 -0.50  0.00 -3.3246
4250 -0.75  0.00 -3.3152
4250 -1.00  0.00 -3.3190
4250 -1.50  0.00 -3.3576
4250 -2.00  0.00 -3.4266
4500 -0.25  0.00 -3.0018
4500 -0.50  0.00 -2.9886
4500 -0.75  0.00 -2.9728
4500 -1.00  0.00 -2.9665
4500 -1.50  0.00 -2.9722
4500 -2.00  0.00 -2.9851
4500 -2.50  0.00 -2.9808
4750 -0.25  0.00 -2.7112
4750 -0.50  0.00 -2.6916
4750 -1.00  0.00 -2.6526
4750 -1.50  0.00 -2.6260
4750 -2.00  0.00 -2.6010
4750 -2.50  0.00 -2.5784
5000 -0.25  0.00 -2.4487
5000 -0.50  0.00 -2.4229
5000 -0.75  0.00 -2.3948
5000 -1.00  0.00 -2.3696
5000 -1.50  0.00 -2.3261
5000 -2.00  0.00 -2.2957
5000 -2.50  0.00 -2.2772
5250 -0.25  0.00 -2.2099
5250 -0.50  0.00 -2.1802
5250 -0.75  0.00 -2.1496
5250 -1.00  0.00 -2.1229
5250 -1.50  0.00 -2.0830
5250 -2.50  0.00 -2.0468
5500 -1.00  0.00 -1.9181
5500 -2.00  0.00 -1.8712
