 E(B-V) = 0.28
2500 -0.25  0.00-11.5666
2500 -0.50  0.00-11.4102
2500 -0.75  0.00-11.2414
2500 -1.00  0.00-11.0730
2500 -1.50  0.00-10.7589
2500 -2.00  0.00-10.4846
2600 -0.25  0.00-11.4390
2600 -0.50  0.00-11.3089
2600 -0.75  0.00-11.1659
2600 -1.00  0.00-11.0205
2600 -1.50  0.00-10.7415
2600 -2.00  0.00-10.4888
2700 -0.25  0.00-11.3105
2700 -0.50  0.00-11.2064
2700 -0.75  0.00-11.0887
2700 -1.00  0.00-10.9646
2800 -0.25  0.00-11.1749
2800 -0.50  0.00-11.0983
2800 -0.75  0.00-11.0057
2800 -1.00  0.00-10.9041
2800 -1.50  0.00-10.6941
2800 -2.00  0.00-10.4830
2900 -0.25  0.00-11.0176
2900 -0.50  0.00-10.9743
2900 -0.75  0.00-10.9093
2900 -1.00  0.00-10.8339
2900 -1.50  0.00-10.6610
2900 -2.00  0.00-10.4686
2900 -2.50  0.00-10.2658
3000 -0.25  0.00-10.8118
3000 -0.50  0.00-10.8146
3000 -0.75  0.00-10.7872
3000 -1.00  0.00-10.7423
3000 -1.50  0.00-10.6101
3000 -2.00  0.00-10.4351
3000 -2.50  0.00-10.2344
3100 -0.25  0.00-10.5382
3100 -0.50  0.00-10.5974
3100 -0.75  0.00-10.6157
3100 -1.00  0.00-10.6078
3100 -1.50  0.00-10.5213
3100 -2.00  0.00-10.3644
3100 -2.50  0.00-10.1627
3200 -0.25  0.00-10.1973
3200 -0.50  0.00-10.3056
3200 -0.75  0.00-10.3696
3200 -1.00  0.00-10.4002
3200 -1.50  0.00-10.3622
3200 -2.00  0.00-10.2287
3300 -0.25  0.00 -9.8180
3300 -0.50  0.00 -9.9496
3300 -0.75  0.00-10.0405
3300 -1.00  0.00-10.0988
3300 -1.50  0.00-10.1035
3300 -2.00  0.00-10.0006
3300 -2.50  0.00 -9.8110
3400 -0.25  0.00 -9.4355
3400 -0.50  0.00 -9.5613
3400 -0.75  0.00 -9.6534
3400 -1.00  0.00 -9.7192
3400 -1.50  0.00 -9.7453
3400 -2.00  0.00 -9.6737
3400 -2.50  0.00 -9.5027
3500 -0.25  0.00 -9.0728
3500 -0.50  0.00 -9.1753
3500 -0.75  0.00 -9.2485
3500 -1.00  0.00 -9.3030
3500 -1.50  0.00 -9.3246
3500 -2.00  0.00 -9.2712
3500 -2.50  0.00 -9.1182
3600 -0.25  0.00 -8.7385
3600 -0.50  0.00 -8.8105
3600 -0.75  0.00 -8.8556
3600 -1.00  0.00 -8.8885
3600 -1.50  0.00 -8.8870
3600 -2.00  0.00 -8.8330
3600 -2.50  0.00 -8.6875
3700 -0.25  0.00 -8.4328
3700 -0.50  0.00 -8.4734
3700 -0.75  0.00 -8.4877
3700 -1.00  0.00 -8.4958
3700 -1.50  0.00 -8.4622
3700 -2.00  0.00 -8.3918
3700 -2.50  0.00 -8.2403
3800 -0.25  0.00 -8.1521
3800 -0.50  0.00 -8.1632
3800 -0.75  0.00 -8.1479
3800 -1.00  0.00 -8.1308
3800 -2.50  0.00 -7.7981
3900 -0.25  0.00 -7.8927
3900 -0.50  0.00 -7.8764
3900 -0.75  0.00 -7.8339
3900 -1.00  0.00 -7.7931
3900 -2.50  0.00 -7.3736
