 E(B-V) = 0.28
2500 -0.25  0.00-10.1308
2500 -0.50  0.00-10.6118
2500 -0.75  0.00-10.9745
2500 -1.00  0.00-11.1768
2500 -1.50  0.00-11.0685
2500 -2.00  0.00-10.5181
2600 -0.25  0.00 -9.3075
2600 -0.50  0.00 -9.7303
2600 -0.75  0.00-10.0790
2600 -1.00  0.00-10.3043
2600 -1.50  0.00-10.3104
2600 -2.00  0.00 -9.8950
2700 -0.25  0.00 -8.6065
2700 -0.50  0.00 -8.9655
2700 -0.75  0.00 -9.2844
2700 -1.00  0.00 -9.5120
2700 -1.50  0.00 -9.6060
2700 -2.00  0.00 -9.2964
2800 -0.25  0.00 -8.0132
2800 -0.50  0.00 -8.3073
2800 -0.75  0.00 -8.5851
2800 -1.00  0.00 -8.8034
2800 -1.50  0.00 -8.9532
2800 -2.00  0.00 -8.7314
2800 -2.50  0.00 -8.3312
2900 -0.25  0.00 -7.5135
2900 -0.50  0.00 -7.7533
2900 -0.75  0.00 -7.9895
2900 -1.00  0.00 -8.1838
2900 -1.50  0.00 -8.3512
2900 -2.00  0.00 -8.2024
2900 -2.50  0.00 -7.8800
3000 -0.25  0.00 -7.0914
3000 -0.50  0.00 -7.2853
3000 -0.75  0.00 -7.4790
3000 -1.00  0.00 -7.6428
3000 -1.50  0.00 -7.8025
3000 -2.00  0.00 -7.7068
3000 -2.50  0.00 -7.4550
3100 -0.25  0.00 -6.7338
3100 -0.50  0.00 -6.8881
3100 -0.75  0.00 -7.0420
3100 -1.00  0.00 -7.1728
3100 -1.50  0.00 -7.3056
3100 -2.00  0.00 -7.2447
3100 -2.50  0.00 -7.0534
3200 -0.25  0.00 -6.4301
3200 -0.50  0.00 -6.5488
3200 -0.75  0.00 -6.6647
3200 -1.00  0.00 -6.7624
3200 -1.50  0.00 -6.8604
3200 -2.00  0.00 -6.8166
3200 -2.50  0.00 -6.6717
3300 -0.25  0.00 -6.1716
3300 -0.50  0.00 -6.2569
3300 -0.75  0.00 -6.3380
3300 -1.00  0.00 -6.4040
3300 -1.50  0.00 -6.4648
3300 -2.00  0.00 -6.4245
3300 -2.50  0.00 -6.3099
3400 -0.25  0.00 -5.9510
3400 -0.50  0.00 -6.0040
3400 -0.75  0.00 -6.0520
3400 -1.00  0.00 -6.0892
3400 -1.50  0.00 -6.1138
3400 -2.00  0.00 -6.0679
3400 -2.50  0.00 -5.9687
3500 -0.25  0.00 -5.7603
3500 -0.50  0.00 -5.7827
3500 -0.75  0.00 -5.7996
3500 -1.00  0.00 -5.8104
3500 -1.50  0.00 -5.8005
3500 -2.00  0.00 -5.7439
3500 -2.50  0.00 -5.6487
3600 -0.25  0.00 -5.5908
3600 -0.50  0.00 -5.5847
3600 -0.75  0.00 -5.5734
3600 -1.00  0.00 -5.5601
3600 -1.50  0.00 -5.5174
3600 -2.00  0.00 -5.4470
3600 -2.50  0.00 -5.3485
3700 -0.25  0.00 -5.4349
3700 -0.50  0.00 -5.4024
3700 -0.75  0.00 -5.3659
3700 -1.00  0.00 -5.3309
