 E(B-V) = 0.28
2500 -0.25  0.00-11.4194
2500 -0.50  0.00-11.3963
2500 -0.75  0.00-11.3656
2500 -1.00  0.00-11.3322
2500 -1.50  0.00-11.2254
2500 -2.00  0.00-11.0634
2500 -2.50  0.00-10.8877
2600 -0.25  0.00-11.1738
2600 -0.50  0.00-11.1471
2600 -1.00  0.00-11.1166
2600 -1.50  0.00-11.0781
2600 -2.00  0.00-10.9851
2600 -2.50  0.00-10.8558
2700 -0.25  0.00-10.9596
2700 -0.50  0.00-10.9117
2700 -0.75  0.00-10.8878
2700 -1.00  0.00-10.8899
2700 -1.50  0.00-10.9060
2700 -2.00  0.00-10.8838
2700 -2.50  0.00-10.8063
2800 -0.25  0.00-10.7817
2800 -0.50  0.00-10.7009
2800 -0.75  0.00-10.6579
2800 -1.00  0.00-10.6588
2800 -1.50  0.00-10.7073
2800 -2.00  0.00-10.7464
2800 -2.50  0.00-10.7237
2900 -0.25  0.00-10.6315
2900 -0.50  0.00-10.5203
2900 -0.75  0.00-10.4474
2900 -1.00  0.00-10.4333
2900 -1.50  0.00-10.4857
2900 -2.00  0.00-10.5651
2900 -2.50  0.00-10.5927
3000 -0.25  0.00-10.4921
3000 -0.50  0.00-10.3701
3000 -0.75  0.00-10.2625
3000 -1.50  0.00-10.2505
3000 -2.00  0.00-10.3426
3000 -2.50  0.00-10.4056
3100 -0.25  0.00-10.3558
3100 -0.50  0.00-10.2437
3100 -0.75  0.00-10.1081
3100 -2.50  0.00-10.1687
3200 -0.25  0.00-10.2277
3200 -0.50  0.00-10.1288
3200 -0.75  0.00 -9.9867
3200 -1.50  0.00 -9.7896
3200 -2.00  0.00 -9.8290
3200 -2.50  0.00 -9.8986
3300 -0.25  0.00-10.0961
3300 -0.50  0.00-10.0128
3300 -0.75  0.00 -9.8838
3300 -1.00  0.00 -9.7535
3300 -1.50  0.00 -9.5807
3300 -2.00  0.00 -9.5693
3300 -2.50  0.00 -9.6146
3400 -0.25  0.00 -9.9438
3400 -0.50  0.00 -9.8799
3400 -0.75  0.00 -9.7716
3400 -1.00  0.00 -9.6471
3400 -1.50  0.00 -9.3943
3400 -2.00  0.00 -9.3190
3400 -2.50  0.00 -9.3321
3500 -0.25  0.00 -9.7711
3500 -0.50  0.00 -9.7271
3500 -0.75  0.00 -9.6334
3500 -1.00  0.00 -9.5248
3500 -1.50  0.00 -9.2341
3500 -2.00  0.00 -9.0840
3500 -2.50  0.00 -9.0588
3600 -0.25  0.00 -9.5816
3600 -0.50  0.00 -9.5524
3600 -0.75  0.00 -9.4638
3600 -1.00  0.00 -9.3599
3600 -1.50  0.00 -9.0687
3600 -2.00  0.00 -8.8674
3600 -2.50  0.00 -8.7988
3700 -0.25  0.00 -9.3798
3700 -0.50  0.00 -9.3537
3700 -0.75  0.00 -9.2565
3700 -1.00  0.00 -9.1414
3700 -1.50  0.00 -8.8448
3700 -2.00  0.00 -8.6447
3700 -2.50  0.00 -8.5490
3800 -0.25  0.00 -9.1662
3800 -0.50  0.00 -9.1255
3800 -0.75  0.00 -9.0005
3800 -1.00  0.00 -8.8603
3800 -1.50  0.00 -8.5357
3800 -2.00  0.00 -8.3664
3800 -2.50  0.00 -8.2845
3900 -0.25  0.00 -8.9342
3900 -0.50  0.00 -8.8594
3900 -0.75  0.00 -8.6860
3900 -1.00  0.00 -8.5065
3900 -1.50  0.00 -8.1421
3900 -2.00  0.00 -7.9979
3900 -2.50  0.00 -7.9606
4000 -0.25  0.00 -8.6723
4000 -0.50  0.00 -8.5497
4000 -0.75  0.00 -8.3200
4000 -1.00  0.00 -8.0974
4000 -1.50  0.00 -7.6915
4000 -2.00  0.00 -7.5692
4000 -2.50  0.00 -7.5865
4250 -0.25  0.00 -7.8851
4250 -0.50  0.00 -7.6594
4250 -0.75  0.00 -7.3380
4250 -1.00  0.00 -7.0643
4250 -1.50  0.00 -6.6206
4250 -2.00  0.00 -6.5091
4250 -2.50  0.00 -6.5654
4500 -0.25  0.00 -7.0319
4500 -0.50  0.00 -6.7676
4500 -0.75  0.00 -6.4318
4500 -1.00  0.00 -6.1636
4500 -1.50  0.00 -5.7411
4500 -2.00  0.00 -5.6129
4500 -2.50  0.00 -5.6026
4750 -0.25  0.00 -6.2178
4750 -0.50  0.00 -5.9583
4750 -0.75  0.00 -5.6462
4750 -1.00  0.00 -5.4007
4750 -1.50  0.00 -5.0035
4750 -2.00  0.00 -4.8277
4750 -2.50  0.00 -4.7171
5000 -0.25  0.00 -5.4970
5000 -0.50  0.00 -5.2623
5000 -0.75  0.00 -4.9836
5000 -1.00  0.00 -4.7588
5000 -1.50  0.00 -4.3726
5000 -2.00  0.00 -4.1456
