 E(B-V) = 0.28
2500 -0.25  0.00 -6.9252
2500 -0.50  0.00 -7.0955
2500 -0.75  0.00 -7.2773
2500 -1.00  0.00 -7.4746
2500 -1.50  0.00 -7.8821
2500 -2.00  0.00 -8.1929
2500 -2.50  0.00 -8.3110
2600 -0.25  0.00 -6.5725
2600 -0.50  0.00 -6.6927
2600 -1.00  0.00 -6.9959
2600 -1.50  0.00 -7.3725
2600 -2.00  0.00 -7.7114
2600 -2.50  0.00 -7.8759
2700 -0.25  0.00 -6.2867
2700 -0.50  0.00 -6.3515
2700 -0.75  0.00 -6.4536
2700 -1.00  0.00 -6.5908
2700 -1.50  0.00 -6.9391
2700 -2.00  0.00 -7.2754
2700 -2.50  0.00 -7.4627
2800 -0.25  0.00 -6.0652
2800 -0.50  0.00 -6.0729
2800 -0.75  0.00 -6.1367
2800 -1.00  0.00 -6.2503
2800 -1.50  0.00 -6.5665
2800 -2.00  0.00 -6.8766
2800 -2.50  0.00 -7.0649
2900 -0.25  0.00 -5.8944
2900 -0.50  0.00 -5.8535
2900 -0.75  0.00 -5.8796
2900 -1.00  0.00 -5.9675
2900 -1.50  0.00 -6.2413
2900 -2.00  0.00 -6.5104
2900 -2.50  0.00 -6.6825
3000 -0.25  0.00 -5.7521
3000 -0.50  0.00 -5.6859
3000 -0.75  0.00 -5.6766
3000 -1.50  0.00 -5.9564
3000 -2.00  0.00 -6.1758
3000 -2.50  0.00 -6.3195
3100 -0.25  0.00 -5.6256
3100 -0.50  0.00 -5.5567
3100 -0.75  0.00 -5.5207
3100 -2.50  0.00 -5.9811
3200 -0.25  0.00 -5.5116
3200 -0.50  0.00 -5.4460
3200 -0.75  0.00 -5.4046
3200 -1.50  0.00 -5.4918
3200 -2.00  0.00 -5.5979
3200 -2.50  0.00 -5.6702
3300 -0.25  0.00 -5.3974
3300 -0.50  0.00 -5.3386
3300 -0.75  0.00 -5.3068
3300 -1.00  0.00 -5.2856
3300 -1.50  0.00 -5.3023
3300 -2.00  0.00 -5.3530
3300 -2.50  0.00 -5.3889
3400 -0.25  0.00 -5.2736
3400 -0.50  0.00 -5.2241
3400 -0.75  0.00 -5.1997
3400 -1.00  0.00 -5.1823
3400 -1.50  0.00 -5.1371
3400 -2.00  0.00 -5.1332
3400 -2.50  0.00 -5.1381
3500 -0.25  0.00 -5.1431
3500 -0.50  0.00 -5.1023
3500 -0.75  0.00 -5.0752
3500 -1.00  0.00 -5.0595
3500 -1.50  0.00 -4.9934
3500 -2.00  0.00 -4.9373
3500 -2.50  0.00 -4.9150
3600 -0.25  0.00 -5.0069
3600 -0.50  0.00 -4.9713
3600 -0.75  0.00 -4.9363
3600 -1.00  0.00 -4.9094
3600 -1.50  0.00 -4.8423
3600 -2.00  0.00 -4.7617
3600 -2.50  0.00 -4.7152
3700 -0.25  0.00 -4.8616
3700 -0.50  0.00 -4.8262
3700 -0.75  0.00 -4.7827
3700 -1.00  0.00 -4.7418
3700 -1.50  0.00 -4.6622
3700 -2.00  0.00 -4.5856
3700 -2.50  0.00 -4.5298
3800 -0.25  0.00 -4.7021
3800 -0.50  0.00 -4.6612
3800 -0.75  0.00 -4.6093
3800 -1.00  0.00 -4.5579
3800 -1.50  0.00 -4.4607
3800 -2.00  0.00 -4.3914
3800 -2.50  0.00 -4.3431
3900 -0.25  0.00 -4.5259
3900 -0.50  0.00 -4.4739
3900 -0.75  0.00 -4.4114
3900 -1.00  0.00 -4.3517
3900 -1.50  0.00 -4.2436
3900 -2.00  0.00 -4.1764
3900 -2.50  0.00 -4.1434
