 E(B-V) = 0.28
2500 -0.25  0.00 -7.2528
2500 -0.50  0.00 -7.1485
2500 -0.75  0.00 -6.9151
2500 -1.00  0.00 -6.5576
2500 -1.50  0.00 -5.6891
2500 -2.00  0.00 -4.9404
2600 -0.25  0.00 -6.5862
2600 -0.50  0.00 -6.4659
2600 -0.75  0.00 -6.2467
2600 -1.00  0.00 -5.9448
2600 -1.50  0.00 -5.2574
2600 -2.00  0.00 -4.6738
2700 -0.25  0.00 -5.9836
2700 -0.50  0.00 -5.8409
2700 -0.75  0.00 -5.6408
2700 -1.00  0.00 -5.3970
2700 -1.50  0.00 -4.8831
2700 -2.00  0.00 -4.4429
2700 -2.50  0.00 -4.0787
2800 -0.25  0.00 -5.4521
2800 -0.50  0.00 -5.2962
2800 -0.75  0.00 -5.1174
2800 -1.00  0.00 -4.9274
2800 -1.50  0.00 -4.5629
2800 -2.00  0.00 -4.2413
2800 -2.50  0.00 -3.9456
2900 -0.25  0.00 -4.9969
2900 -0.50  0.00 -4.8345
2900 -0.75  0.00 -4.6787
2900 -1.00  0.00 -4.5361
2900 -1.50  0.00 -4.2882
2900 -2.00  0.00 -4.0589
2900 -2.50  0.00 -3.8194
3000 -0.25  0.00 -4.6155
3000 -0.50  0.00 -4.4523
3000 -0.75  0.00 -4.3186
3000 -1.00  0.00 -4.2133
3000 -1.50  0.00 -4.0495
3000 -2.00  0.00 -3.8875
3000 -2.50  0.00 -3.6952
3100 -0.25  0.00 -4.2990
3100 -0.50  0.00 -4.1392
3100 -0.75  0.00 -4.0247
3100 -1.00  0.00 -3.9466
3100 -1.50  0.00 -3.8387
3100 -2.00  0.00 -3.7228
3100 -2.50  0.00 -3.5687
3200 -0.25  0.00 -4.0345
3200 -0.50  0.00 -3.8816
3200 -0.75  0.00 -3.7828
3200 -1.00  0.00 -3.7229
3200 -1.50  0.00 -3.6496
3200 -2.00  0.00 -3.5638
3200 -2.50  0.00 -3.4391
3300 -0.25  0.00 -3.8081
3300 -0.50  0.00 -3.6659
3300 -0.75  0.00 -3.5802
3300 -1.00  0.00 -3.5320
3300 -1.50  0.00 -3.4782
3300 -2.00  0.00 -3.4107
3300 -2.50  0.00 -3.3073
