 E(B-V) = 0.28
2500 -0.25  0.00 -3.2190
2500 -0.50  0.00 -3.0355
2500 -0.75  0.00 -2.8518
2500 -1.00  0.00 -2.6718
2500 -2.00  0.00 -2.2605
2500 -2.50  0.00 -2.1652
2600 -0.25  0.00 -3.0960
2600 -0.50  0.00 -2.9035
2600 -0.75  0.00 -2.7199
2600 -1.00  0.00 -2.5508
2600 -1.50  0.00 -2.2612
2600 -2.00  0.00 -2.1214
2600 -2.50  0.00 -2.0545
2700 -0.25  0.00 -2.9922
2700 -0.50  0.00 -2.7932
2700 -0.75  0.00 -2.6100
2700 -1.00  0.00 -2.4458
2700 -1.50  0.00 -2.1555
2700 -2.00  0.00 -1.9980
2700 -2.50  0.00 -1.9528
2800 -0.25  0.00 -2.9022
2800 -0.50  0.00 -2.6990
2800 -1.00  0.00 -2.3559
2800 -1.50  0.00 -2.0815
2800 -2.00  0.00 -1.8975
2800 -2.50  0.00 -1.8640
2900 -0.25  0.00 -2.8186
2900 -0.50  0.00 -2.6145
2900 -0.75  0.00 -2.4345
2900 -1.00  0.00 -2.2756
2900 -1.50  0.00 -2.0161
2900 -2.00  0.00 -1.8252
2900 -2.50  0.00 -1.7917
3000 -0.25  0.00 -2.7328
3000 -0.50  0.00 -2.5322
3000 -0.75  0.00 -2.3558
3000 -1.00  0.00 -2.1993
3000 -1.50  0.00 -1.9503
3000 -2.00  0.00 -1.7866
3000 -2.50  0.00 -1.7395
3100 -0.25  0.00 -2.6311
3100 -0.50  0.00 -2.4408
3100 -0.75  0.00 -2.2722
3100 -1.00  0.00 -2.1213
3100 -1.50  0.00 -1.8873
3100 -2.00  0.00 -1.7635
3100 -2.50  0.00 -1.7109
3200 -0.25  0.00 -2.4861
3200 -0.50  0.00 -2.3165
3200 -0.75  0.00 -2.1654
3200 -1.00  0.00 -2.0308
3200 -1.50  0.00 -1.8266
3200 -2.00  0.00 -1.7331
3200 -2.50  0.00 -1.7009
3300 -0.25  0.00 -2.2874
3300 -0.50  0.00 -2.1516
3300 -0.75  0.00 -2.0308
3300 -1.00  0.00 -1.9238
3300 -1.50  0.00 -1.7652
3300 -2.00  0.00 -1.6946
3300 -2.50  0.00 -1.6865
3400 -0.25  0.00 -2.0711
3400 -0.50  0.00 -1.9742
3400 -0.75  0.00 -1.8888
3400 -1.00  0.00 -1.8135
3400 -1.50  0.00 -1.7032
3400 -2.00  0.00 -1.6535
3400 -2.50  0.00 -1.6559
3500 -0.25  0.00 -1.8679
3500 -0.50  0.00 -1.8053
3500 -0.75  0.00 -1.7530
3500 -1.00  0.00 -1.7069
3500 -1.50  0.00 -1.6409
3500 -2.00  0.00 -1.6113
3500 -2.50  0.00 -1.6117
3600 -0.25  0.00 -1.6945
3600 -0.50  0.00 -1.6572
3600 -0.75  0.00 -1.6300
3600 -1.00  0.00 -1.6072
3600 -1.50  0.00 -1.5770
3600 -2.00  0.00 -1.5640
3600 -2.50  0.00 -1.5636
3700 -0.25  0.00 -1.5537
3700 -0.50  0.00 -1.5334
3700 -0.75  0.00 -1.5224
3700 -1.00  0.00 -1.5150
3700 -1.50  0.00 -1.5087
3700 -2.00  0.00 -1.5074
3700 -2.50  0.00 -1.5088
3800 -0.25  0.00 -1.4411
3800 -0.50  0.00 -1.4315
3800 -0.75  0.00 -1.4295
3800 -1.00  0.00 -1.4298
3800 -1.50  0.00 -1.4346
3800 -2.00  0.00 -1.4386
3800 -2.50  0.00 -1.4410
3900 -0.25  0.00 -1.3500
3900 -0.50  0.00 -1.3464
3900 -0.75  0.00 -1.3486
3900 -1.00  0.00 -1.3518
3900 -1.50  0.00 -1.3599
3900 -2.00  0.00 -1.3651
3900 -2.50  0.00 -1.3676
4000 -0.25  0.00 -1.2740
4000 -0.50  0.00 -1.2732
4000 -0.75  0.00 -1.2771
4000 -1.00  0.00 -1.2813
4000 -1.50  0.00 -1.2900
4000 -2.00  0.00 -1.2951
4000 -2.50  0.00 -1.2977
4250 -0.25  0.00 -1.1247
4250 -0.50  0.00 -1.1263
4250 -0.75  0.00 -1.1310
4250 -1.00  0.00 -1.1353
4250 -1.50  0.00 -1.1431
4250 -2.00  0.00 -1.1475
4250 -2.50  0.00 -1.1502
4500 -0.25  0.00 -1.0134
4500 -0.50  0.00 -1.0160
4500 -0.75  0.00 -1.0208
4500 -1.00  0.00 -1.0250
4500 -1.50  0.00 -1.0323
4500 -2.00  0.00 -1.0367
4500 -2.50  0.00 -1.0396
4750 -0.25  0.00 -0.9294
4750 -0.50  0.00 -0.9328
4750 -0.75  0.00 -0.9379
4750 -1.00  0.00 -0.9424
4750 -1.50  0.00 -0.9503
4750 -2.00  0.00 -0.9556
4750 -2.50  0.00 -0.9595
5000 -0.25  0.00 -0.8663
5000 -0.50  0.00 -0.8704
5000 -0.75  0.00 -0.8761
5000 -1.00  0.00 -0.8812
5000 -1.50  0.00 -0.8909
5000 -2.00  0.00 -0.8976
5000 -2.50  0.00 -0.9022
5250 -0.25  0.00 -0.8185
5250 -0.50  0.00 -0.8236
5250 -0.75  0.00 -0.8301
5250 -1.00  0.00 -0.8362
5250 -1.50  0.00 -0.8475
5250 -2.00  0.00 -0.8551
5250 -2.50  0.00 -0.8602
5500 -0.25  0.00 -0.7824
5500 -0.50  0.00 -0.7886
5500 -0.75  0.00 -0.7961
5500 -1.00  0.00 -0.8029
5500 -1.50  0.00 -0.8150
5500 -2.00  0.00 -0.8231
5500 -2.50  0.00 -0.8286
5750 -1.50  0.00 -0.7899
5750 -2.00  0.00 -0.7984
6000 -0.25  0.00 -0.7354
6000 -0.50  0.00 -0.7430
6250 -0.25  0.00 -0.7213
6250 -0.50  0.00 -0.7293
6250 -1.00  0.00 -0.7446
6250 -1.50  0.00 -0.7565
6500 -0.25  0.00 -0.7131
6500 -0.50  0.00 -0.7211
6500 -0.75  0.00 -0.7289
6500 -1.00  0.00 -0.7358
6500 -1.50  0.00 -0.7469
6750 -1.50  0.00 -0.7424
7000 -1.50  0.00 -0.7420
