 E(B-V) = 0.28
2500 -0.25  0.00  0.7279
2500 -0.50  0.00  0.7406
2500 -0.75  0.00  0.7494
2500 -1.00  0.00  0.7581
2500 -1.50  0.00  0.7935
2500 -2.00  0.00  0.8629
2500 -2.50  0.00  0.9555
2600 -0.25  0.00  0.7803
2600 -0.50  0.00  0.7844
2600 -0.75  0.00  0.7819
2600 -1.00  0.00  0.7768
2600 -1.50  0.00  0.7809
2600 -2.00  0.00  0.8269
2700 -0.25  0.00  0.8183
2700 -0.50  0.00  0.8159
2700 -0.75  0.00  0.8044
2700 -1.00  0.00  0.7888
2700 -1.50  0.00  0.7700
2700 -2.00  0.00  0.7975
2700 -2.50  0.00  0.8723
2800 -0.25  0.00  0.8423
2800 -0.50  0.00  0.8363
2800 -0.75  0.00  0.8184
2800 -1.00  0.00  0.7954
2800 -1.50  0.00  0.7617
2800 -2.00  0.00  0.7756
2800 -2.50  0.00  0.8402
2900 -0.25  0.00  0.8522
2900 -0.50  0.00  0.8460
2900 -0.75  0.00  0.8248
2900 -1.00  0.00  0.7976
2900 -1.50  0.00  0.7559
2900 -2.00  0.00  0.7613
2900 -2.50  0.00  0.8157
3000 -0.25  0.00  0.8482
3000 -0.50  0.00  0.8446
3000 -0.75  0.00  0.8233
3000 -1.00  0.00  0.7953
3000 -1.50  0.00  0.7520
3000 -2.00  0.00  0.7525
3000 -2.50  0.00  0.7979
3100 -0.25  0.00  0.8308
3100 -0.50  0.00  0.8323
3100 -0.75  0.00  0.8136
3100 -1.00  0.00  0.7880
3100 -1.50  0.00  0.7483
3100 -2.00  0.00  0.7470
3100 -2.50  0.00  0.7848
3200 -0.25  0.00  0.8016
3200 -0.50  0.00  0.8089
3200 -0.75  0.00  0.7956
3200 -1.00  0.00  0.7750
3200 -1.50  0.00  0.7429
3200 -2.00  0.00  0.7423
3200 -2.50  0.00  0.7743
3300 -0.25  0.00  0.7649
3300 -0.50  0.00  0.7745
3300 -0.75  0.00  0.7696
3300 -1.00  0.00  0.7565
3300 -1.50  0.00  0.7349
3300 -2.00  0.00  0.7365
3300 -2.50  0.00  0.7647
3400 -0.25  0.00  0.7287
3400 -0.50  0.00  0.7332
3400 -0.75  0.00  0.7356
3400 -1.00  0.00  0.7326
3400 -1.50  0.00  0.7237
3400 -2.00  0.00  0.7288
3400 -2.50  0.00  0.7545
3500 -0.25  0.00  0.6978
3500 -0.50  0.00  0.6935
3500 -0.75  0.00  0.6964
3500 -1.00  0.00  0.7027
3500 -1.50  0.00  0.7096
3500 -2.00  0.00  0.7193
3500 -2.50  0.00  0.7432
3600 -0.25  0.00  0.6721
3600 -0.50  0.00  0.6616
3600 -0.75  0.00  0.6597
3600 -1.00  0.00  0.6685
3600 -1.50  0.00  0.6909
3600 -2.00  0.00  0.7077
3600 -2.50  0.00  0.7313
3700 -0.25  0.00  0.6510
3700 -0.50  0.00  0.6387
3700 -0.75  0.00  0.6325
3700 -1.00  0.00  0.6379
3700 -1.50  0.00  0.6669
3700 -2.00  0.00  0.6935
3700 -2.50  0.00  0.7191
3800 -0.25  0.00  0.6355
3800 -0.50  0.00  0.6239
3800 -0.75  0.00  0.6164
3800 -1.00  0.00  0.6173
3800 -1.50  0.00  0.6426
3800 -2.00  0.00  0.6759
3800 -2.50  0.00  0.7063
3900 -0.25  0.00  0.6267
3900 -0.50  0.00  0.6166
3900 -0.75  0.00  0.6093
3900 -1.00  0.00  0.6078
3900 -1.50  0.00  0.6243
3900 -2.00  0.00  0.6586
3900 -2.50  0.00  0.6931
4000 -0.25  0.00  0.6243
4000 -0.50  0.00  0.6162
4000 -0.75  0.00  0.6096
4000 -1.00  0.00  0.6069
4000 -1.50  0.00  0.6147
4000 -2.00  0.00  0.6451
4000 -2.50  0.00  0.6812
4250 -0.25  0.00  0.6286
4250 -0.50  0.00  0.6241
4250 -0.75  0.00  0.6186
4250 -1.00  0.00  0.6150
4250 -1.50  0.00  0.6139
4250 -2.00  0.00  0.6265
4250 -2.50  0.00  0.6544
4500 -0.25  0.00  0.6234
4500 -0.50  0.00  0.6192
4500 -0.75  0.00  0.6132
4500 -1.00  0.00  0.6090
4500 -1.50  0.00  0.6056
4500 -2.00  0.00  0.6124
4500 -2.50  0.00  0.6266
4750 -0.25  0.00  0.6045
