 E(B-V) = 0.28
2500 -0.25  0.00 -0.9422
2500 -0.50  0.00 -0.8318
2500 -0.75  0.00 -0.6969
2500 -1.00  0.00 -0.5445
2500 -1.50  0.00 -0.2359
2500 -2.00  0.00  0.0337
2600 -0.25  0.00 -0.7370
2600 -0.50  0.00 -0.6455
2600 -0.75  0.00 -0.5393
2600 -1.00  0.00 -0.4222
2600 -1.50  0.00 -0.1809
2600 -2.00  0.00  0.0396
2700 -0.25  0.00 -0.5621
2700 -0.50  0.00 -0.4840
2700 -0.75  0.00 -0.4022
2700 -1.00  0.00 -0.3155
2700 -1.50  0.00 -0.1349
2700 -2.00  0.00  0.0427
2700 -2.50  0.00  0.2172
2800 -0.25  0.00 -0.4156
2800 -0.50  0.00 -0.3498
2800 -0.75  0.00 -0.2874
2800 -1.00  0.00 -0.2255
2800 -1.50  0.00 -0.0962
2800 -2.00  0.00  0.0446
2800 -2.50  0.00  0.1964
2900 -0.25  0.00 -0.2961
2900 -0.50  0.00 -0.2403
2900 -0.75  0.00 -0.1936
2900 -1.00  0.00 -0.1515
2900 -1.50  0.00 -0.0627
2900 -2.00  0.00  0.0472
2900 -2.50  0.00  0.1777
3000 -0.25  0.00 -0.2007
3000 -0.50  0.00 -0.1530
3000 -0.75  0.00 -0.1189
3000 -1.00  0.00 -0.0917
3000 -1.50  0.00 -0.0329
3000 -2.00  0.00  0.0517
3000 -2.50  0.00  0.1620
3100 -0.25  0.00 -0.1262
3100 -0.50  0.00 -0.0850
3100 -0.75  0.00 -0.0601
3100 -1.00  0.00 -0.0435
3100 -1.50  0.00 -0.0058
3100 -2.00  0.00  0.0587
3100 -2.50  0.00  0.1506
3200 -0.25  0.00 -0.0693
3200 -0.50  0.00 -0.0331
3200 -0.75  0.00 -0.0145
3200 -1.00  0.00 -0.0043
3200 -1.50  0.00  0.0191
3200 -2.00  0.00  0.0682
3200 -2.50  0.00  0.1435
3300 -0.25  0.00 -0.0261
3300 -0.50  0.00  0.0059
3300 -0.75  0.00  0.0206
3300 -1.00  0.00  0.0272
3300 -1.50  0.00  0.0419
3300 -2.00  0.00  0.0791
3300 -2.50  0.00  0.1405
3400 -0.25  0.00  0.0066
3400 -0.50  0.00  0.0345
3400 -0.75  0.00  0.0468
3400 -1.00  0.00  0.0520
3400 -1.50  0.00  0.0617
3400 -2.00  0.00  0.0901
3400 -2.50  0.00  0.1402
3500 -0.25  0.00  0.0305
3500 -0.50  0.00  0.0550
3500 -0.75  0.00  0.0660
3500 -1.00  0.00  0.0709
3500 -1.50  0.00  0.0784
3500 -2.00  0.00  0.1005
3500 -2.50  0.00  0.1416
3600 -0.25  0.00  0.0462
3600 -0.50  0.00  0.0690
3600 -0.75  0.00  0.0798
3600 -1.00  0.00  0.0853
3600 -1.50  0.00  0.0924
3600 -2.00  0.00  0.1098
3600 -2.50  0.00  0.1439
3700 -0.25  0.00  0.0539
3700 -0.50  0.00  0.0765
3700 -0.75  0.00  0.0887
3700 -1.00  0.00  0.0957
3700 -1.50  0.00  0.1041
3700 -2.00  0.00  0.1183
3700 -2.50  0.00  0.1466
3800 -0.25  0.00  0.0569
3800 -0.50  0.00  0.0781
3800 -0.75  0.00  0.0922
3800 -1.00  0.00  0.1017
3800 -1.50  0.00  0.1130
3800 -2.00  0.00  0.1258
3800 -2.50  0.00  0.1496
3900 -0.25  0.00  0.0606
3900 -0.50  0.00  0.0770
3900 -0.75  0.00  0.0909
3900 -1.00  0.00  0.1025
3900 -1.50  0.00  0.1183
3900 -2.00  0.00  0.1319
3900 -2.50  0.00  0.1528
4000 -0.25  0.00  0.0694
4000 -0.50  0.00  0.0784
4000 -0.75  0.00  0.0889
4000 -1.00  0.00  0.1005
4000 -1.50  0.00  0.1202
4000 -2.00  0.00  0.1368
4000 -2.50  0.00  0.1567
4250 -0.25  0.00  0.1087
4250 -0.50  0.00  0.1054
4250 -0.75  0.00  0.1027
4250 -1.00  0.00  0.1051
4250 -1.50  0.00  0.1223
4250 -2.00  0.00  0.1453
4250 -2.50  0.00  0.1663
4500 -0.25  0.00  0.1433
4500 -0.50  0.00  0.1386
4500 -0.75  0.00  0.1325
4500 -1.00  0.00  0.1288
4500 -1.50  0.00  0.1312
4500 -2.00  0.00  0.1495
4500 -2.50  0.00  0.1676
4750 -0.25  0.00  0.1613
4750 -0.50  0.00  0.1558
