 E(B-V) = 0.28
2500 -0.25  0.00-12.3604
2500 -0.50  0.00-12.6149
2500 -0.75  0.00-12.6599
2500 -1.00  0.00-12.5010
2500 -1.50  0.00-11.7588
2500 -2.00  0.00-10.8341
2600 -0.25  0.00-11.3230
2600 -0.50  0.00-11.6102
2600 -0.75  0.00-11.7236
2600 -1.00  0.00-11.6542
2600 -1.50  0.00-11.0761
2600 -2.00  0.00-10.2581
2700 -0.25  0.00-10.3541
2700 -0.50  0.00-10.6525
2700 -0.75  0.00-10.8080
2700 -1.00  0.00-10.8062
2800 -0.25  0.00 -9.4796
2800 -0.50  0.00 -9.7717
2800 -0.75  0.00 -9.9506
2800 -1.00  0.00 -9.9993
2800 -1.50  0.00 -9.7089
2800 -2.00  0.00 -9.1098
2900 -0.25  0.00 -8.7100
2900 -0.50  0.00 -8.9830
2900 -0.75  0.00 -9.1677
2900 -1.00  0.00 -9.2492
2900 -1.50  0.00 -9.0618
2900 -2.00  0.00 -8.5621
2900 -2.50  0.00 -7.9567
3000 -0.25  0.00 -8.0414
3000 -0.50  0.00 -8.2859
3000 -0.75  0.00 -8.4687
3000 -1.00  0.00 -8.5627
3000 -1.50  0.00 -8.4508
3000 -2.00  0.00 -8.0444
3000 -2.50  0.00 -7.5264
3100 -0.25  0.00 -7.4729
3100 -0.50  0.00 -7.6832
3100 -0.75  0.00 -7.8480
3100 -1.00  0.00 -7.9412
3100 -1.50  0.00 -7.8797
3100 -2.00  0.00 -7.5597
3100 -2.50  0.00 -7.1210
3200 -0.25  0.00 -6.9894
3200 -0.50  0.00 -7.1625
3200 -0.75  0.00 -7.3020
3200 -1.00  0.00 -7.3843
3200 -1.50  0.00 -7.3535
3200 -2.00  0.00 -7.1077
3300 -0.25  0.00 -6.5781
3300 -0.50  0.00 -6.7139
3300 -0.75  0.00 -6.8242
3300 -1.00  0.00 -6.8898
3300 -1.50  0.00 -6.8741
3300 -2.00  0.00 -6.6857
3300 -2.50  0.00 -6.3834
3400 -0.25  0.00 -6.2263
3400 -0.50  0.00 -6.3269
3400 -0.75  0.00 -6.4077
3400 -1.00  0.00 -6.4552
3400 -1.50  0.00 -6.4414
3400 -2.00  0.00 -6.2934
3400 -2.50  0.00 -6.0429
3500 -0.25  0.00 -5.9231
3500 -0.50  0.00 -5.9918
3500 -0.75  0.00 -6.0449
3500 -1.00  0.00 -6.0741
3500 -1.50  0.00 -6.0535
3500 -2.00  0.00 -5.9301
3500 -2.50  0.00 -5.7183
3600 -0.25  0.00 -5.6588
3600 -0.50  0.00 -5.6986
3600 -0.75  0.00 -5.7270
3600 -1.00  0.00 -5.7391
3600 -1.50  0.00 -5.7066
3600 -2.00  0.00 -5.5953
3600 -2.50  0.00 -5.4094
3700 -0.25  0.00 -5.4252
3700 -0.50  0.00 -5.4395
3700 -0.75  0.00 -5.4456
3700 -1.00  0.00 -5.4419
3700 -1.50  0.00 -5.3949
3700 -2.00  0.00 -5.2871
3700 -2.50  0.00 -5.1162
3800 -0.25  0.00 -5.2146
3800 -0.50  0.00 -5.2068
3800 -0.75  0.00 -5.1930
3800 -1.00  0.00 -5.1747
3800 -2.50  0.00 -4.8386
3900 -0.25  0.00 -5.0210
3900 -0.50  0.00 -4.9938
3900 -0.75  0.00 -4.9626
3900 -1.00  0.00 -4.9306
3900 -2.50  0.00 -4.5768
