 E(B-V) = 0.28
2500 -0.25  0.00 -6.9676
2500 -0.50  0.00 -6.8789
2500 -0.75  0.00 -6.7154
2500 -1.00  0.00 -6.4554
2500 -1.50  0.00 -5.6708
2600 -0.25  0.00 -6.5921
2600 -0.50  0.00 -6.4715
2600 -0.75  0.00 -6.2689
2600 -1.00  0.00 -5.9623
2600 -1.50  0.00 -5.1035
2700 -0.25  0.00 -6.2570
2700 -0.50  0.00 -6.1012
2700 -0.75  0.00 -5.8582
2700 -1.00  0.00 -5.5075
2700 -1.50  0.00 -4.5932
2800 -0.25  0.00 -5.9578
2800 -0.50  0.00 -5.7629
2800 -0.75  0.00 -5.4783
2800 -1.00  0.00 -5.0865
2900 -0.25  0.00 -5.6918
2900 -0.50  0.00 -5.4489
2900 -0.75  0.00 -5.1176
2900 -1.00  0.00 -4.6887
2900 -1.50  0.00 -3.7466
3200 -0.25  0.00 -4.6436
3200 -0.50  0.00 -4.2601
3200 -0.75  0.00 -3.8437
3200 -1.00  0.00 -3.4336
3200 -1.50  0.00 -2.8120
3200 -2.00  0.00 -2.5121
3300 -0.25  0.00 -3.8521
3300 -0.50  0.00 -3.5271
3300 -0.75  0.00 -3.2131
3300 -1.00  0.00 -2.9323
3300 -1.50  0.00 -2.5446
3300 -2.00  0.00 -2.3739
3400 -0.25  0.00 -3.0848
3400 -0.50  0.00 -2.8579
3400 -0.75  0.00 -2.6683
3400 -1.00  0.00 -2.5109
3400 -1.50  0.00 -2.3102
3400 -2.00  0.00 -2.2432
3500 -0.25  0.00 -2.4884
3500 -0.50  0.00 -2.3519
3500 -0.75  0.00 -2.2561
3500 -1.00  0.00 -2.1847
3500 -1.50  0.00 -2.1123
3500 -2.00  0.00 -2.1143
3600 -0.25  0.00 -2.0762
3600 -0.50  0.00 -2.0040
3600 -0.75  0.00 -1.9625
3600 -1.00  0.00 -1.9414
3600 -1.50  0.00 -1.9426
3600 -2.00  0.00 -1.9836
3700 -0.25  0.00 -1.7967
3700 -0.50  0.00 -1.7637
3700 -0.75  0.00 -1.7538
3700 -1.00  0.00 -1.7576
3700 -1.50  0.00 -1.7930
3800 -0.25  0.00 -1.6016
3800 -0.50  0.00 -1.5913
3800 -0.75  0.00 -1.5971
3800 -1.00  0.00 -1.6109
3800 -1.50  0.00 -1.6583
3900 -0.25  0.00 -1.4573
3900 -0.50  0.00 -1.4586
3900 -0.75  0.00 -1.4713
3900 -1.00  0.00 -1.4894
3900 -1.50  0.00 -1.5390
4000 -0.25  0.00 -1.3426
4000 -0.50  0.00 -1.3501
4000 -1.00  0.00 -1.3850
4000 -1.50  0.00 -1.4328
4250 -0.25  0.00 -1.1291
4250 -0.50  0.00 -1.1410
4250 -0.75  0.00 -1.1577
4250 -1.00  0.00 -1.1755
4250 -1.50  0.00 -1.2130
4500 -0.25  0.00 -0.9765
4500 -0.50  0.00 -0.9887
4500 -0.75  0.00 -1.0033
4500 -1.00  0.00 -1.0177
4500 -1.50  0.00 -1.0441
4750 -0.25  0.00 -0.8625
4750 -0.50  0.00 -0.8738
4750 -0.75  0.00 -0.8861
4750 -1.00  0.00 -0.8971
5000 -0.25  0.00 -0.7755
5000 -0.50  0.00 -0.7854
5000 -0.75  0.00 -0.7960
5000 -1.00  0.00 -0.8064
5000 -1.50  0.00 -0.8234
