 E(B-V) = 0.28
2500 -0.25  0.00  0.0983
2500 -0.50  0.00  0.2118
2500 -0.75  0.00  0.2858
2500 -1.00  0.00  0.3364
2500 -2.00  0.00  0.4554
2500 -2.50  0.00  0.5301
2600 -0.25  0.00  0.1683
2600 -0.50  0.00  0.2970
2600 -1.00  0.00  0.4186
2600 -1.50  0.00  0.4490
2600 -2.00  0.00  0.4661
2600 -2.50  0.00  0.5142
2700 -0.25  0.00  0.2242
2700 -0.50  0.00  0.3502
2700 -1.50  0.00  0.4842
2700 -2.00  0.00  0.4750
2700 -2.50  0.00  0.5041
2800 -0.25  0.00  0.2684
2800 -0.50  0.00  0.3808
2800 -0.75  0.00  0.4742
2800 -1.50  0.00  0.5076
2800 -2.00  0.00  0.4833
2800 -2.50  0.00  0.5000
2900 -0.25  0.00  0.2993
2900 -0.50  0.00  0.4002
2900 -0.75  0.00  0.4842
2900 -1.50  0.00  0.5205
2900 -2.00  0.00  0.4912
2900 -2.50  0.00  0.5007
3000 -0.25  0.00  0.3190
3000 -0.50  0.00  0.4109
3000 -0.75  0.00  0.4780
3000 -1.00  0.00  0.5251
3000 -2.50  0.00  0.5037
3100 -0.25  0.00  0.3314
3100 -0.50  0.00  0.4126
3100 -0.75  0.00  0.4652
3100 -1.00  0.00  0.5008
3100 -1.50  0.00  0.5156
3100 -2.00  0.00  0.4984
3100 -2.50  0.00  0.5061
3200 -0.25  0.00  0.3428
3200 -0.50  0.00  0.4088
3200 -0.75  0.00  0.4485
3200 -1.00  0.00  0.4705
3200 -2.00  0.00  0.4941
3200 -2.50  0.00  0.5055
3300 -0.25  0.00  0.3610
3300 -0.50  0.00  0.4059
3300 -0.75  0.00  0.4310
3300 -1.00  0.00  0.4427
3300 -1.50  0.00  0.4649
3300 -2.00  0.00  0.4830
3300 -2.50  0.00  0.5009
3400 -0.25  0.00  0.3811
3400 -0.50  0.00  0.4031
3400 -0.75  0.00  0.4146
3400 -1.00  0.00  0.4194
3400 -1.50  0.00  0.4312
3400 -2.00  0.00  0.4629
3400 -2.50  0.00  0.4919
3500 -0.25  0.00  0.3948
3500 -0.50  0.00  0.3989
3500 -0.75  0.00  0.4002
3500 -1.00  0.00  0.4012
3500 -1.50  0.00  0.4071
3500 -2.00  0.00  0.4382
3500 -2.50  0.00  0.4791
3600 -0.25  0.00  0.4020
3600 -0.50  0.00  0.3953
3600 -0.75  0.00  0.3903
3600 -1.00  0.00  0.3891
3600 -1.50  0.00  0.3940
3600 -2.00  0.00  0.4202
3600 -2.50  0.00  0.4662
3700 -0.25  0.00  0.4069
3700 -0.50  0.00  0.3959
3700 -0.75  0.00  0.3878
3700 -1.00  0.00  0.3848
3700 -1.50  0.00  0.3895
3700 -2.00  0.00  0.4106
3700 -2.50  0.00  0.4573
3800 -0.25  0.00  0.4140
3800 -0.50  0.00  0.4032
3800 -0.75  0.00  0.3945
3800 -1.00  0.00  0.3904
3800 -1.50  0.00  0.3928
3800 -2.00  0.00  0.4103
3800 -2.50  0.00  0.4517
3900 -0.25  0.00  0.4247
3900 -0.50  0.00  0.4164
3900 -0.75  0.00  0.4090
