 E(B-V) = 0.28
2500 -0.25  0.00 -2.8224
2500 -0.50  0.00 -2.7333
2500 -0.75  0.00 -2.6415
2500 -1.00  0.00 -2.5425
2500 -1.50  0.00 -2.3037
2500 -2.00  0.00 -2.0234
2500 -2.50  0.00 -1.7512
2600 -0.25  0.00 -2.6383
2600 -0.50  0.00 -2.5491
2600 -0.75  0.00 -2.4643
2600 -1.00  0.00 -2.3789
2600 -1.50  0.00 -2.1788
2600 -2.00  0.00 -1.9431
2700 -0.25  0.00 -2.4788
2700 -0.50  0.00 -2.3845
2700 -0.75  0.00 -2.3014
2700 -1.00  0.00 -2.2226
2700 -1.50  0.00 -2.0529
2700 -2.00  0.00 -1.8639
2700 -2.50  0.00 -1.6784
2800 -0.25  0.00 -2.3455
2800 -0.50  0.00 -2.2408
2800 -0.75  0.00 -2.1536
2800 -1.00  0.00 -2.0764
2800 -1.50  0.00 -1.9317
2800 -2.00  0.00 -1.7880
2800 -2.50  0.00 -1.6433
2900 -0.25  0.00 -2.2382
2900 -0.50  0.00 -2.1185
2900 -0.75  0.00 -2.0230
2900 -1.00  0.00 -1.9445
2900 -1.50  0.00 -1.8210
2900 -2.00  0.00 -1.7156
2900 -2.50  0.00 -1.6053
3000 -0.25  0.00 -2.1529
3000 -0.50  0.00 -2.0170
3000 -0.75  0.00 -1.9111
3000 -1.00  0.00 -1.8300
3000 -1.50  0.00 -1.7228
3000 -2.00  0.00 -1.6467
3000 -2.50  0.00 -1.5633
3100 -0.25  0.00 -2.0840
3100 -0.50  0.00 -1.9322
3100 -0.75  0.00 -1.8167
3100 -1.00  0.00 -1.7329
3100 -1.50  0.00 -1.6373
3100 -2.00  0.00 -1.5817
3100 -2.50  0.00 -1.5182
3200 -0.25  0.00 -2.0244
3200 -0.50  0.00 -1.8599
3200 -0.75  0.00 -1.7364
3200 -1.00  0.00 -1.6515
3200 -1.50  0.00 -1.5642
3200 -2.00  0.00 -1.5217
3200 -2.50  0.00 -1.4720
3300 -0.25  0.00 -1.9604
3300 -0.50  0.00 -1.7954
3300 -0.75  0.00 -1.6672
3300 -1.00  0.00 -1.5832
3300 -1.50  0.00 -1.5026
3300 -2.00  0.00 -1.4681
3300 -2.50  0.00 -1.4278
3400 -0.25  0.00 -1.8783
3400 -0.50  0.00 -1.7328
3400 -0.75  0.00 -1.6094
3400 -1.00  0.00 -1.5269
3400 -1.50  0.00 -1.4514
3400 -2.00  0.00 -1.4216
3400 -2.50  0.00 -1.3876
3500 -0.25  0.00 -1.7770
3500 -0.50  0.00 -1.6649
3500 -0.75  0.00 -1.5618
3500 -1.00  0.00 -1.4841
3500 -1.50  0.00 -1.4091
3500 -2.00  0.00 -1.3810
3500 -2.50  0.00 -1.3515
3600 -0.25  0.00 -1.6659
3600 -0.50  0.00 -1.5866
3600 -0.75  0.00 -1.5140
3600 -1.00  0.00 -1.4514
3600 -1.50  0.00 -1.3761
3600 -2.00  0.00 -1.3449
3600 -2.50  0.00 -1.3174
3700 -0.25  0.00 -1.5556
3700 -0.50  0.00 -1.5021
3700 -0.75  0.00 -1.4570
3700 -1.00  0.00 -1.4157
3700 -1.50  0.00 -1.3507
3700 -2.00  0.00 -1.3125
3700 -2.50  0.00 -1.2839
3800 -0.25  0.00 -1.4529
