 E(B-V) = 0.28
2500 -0.25  0.00 -6.7644
2500 -0.50  0.00 -6.6217
2500 -0.75  0.00 -6.4132
2500 -1.00  0.00 -6.1095
2500 -1.50  0.00 -5.2390
2500 -2.00  0.00 -4.3441
2500 -2.50  0.00 -3.7022
2600 -0.25  0.00 -6.1468
2600 -0.50  0.00 -5.9474
2600 -0.75  0.00 -5.6958
2600 -1.00  0.00 -5.3801
2600 -1.50  0.00 -4.6190
2600 -2.00  0.00 -3.9359
2700 -0.25  0.00 -5.6082
2700 -0.50  0.00 -5.3459
2700 -0.75  0.00 -5.0534
2700 -1.00  0.00 -4.7342
2700 -1.50  0.00 -4.0978
2700 -2.00  0.00 -3.6031
2700 -2.50  0.00 -3.2663
2800 -0.25  0.00 -5.1591
2800 -0.50  0.00 -4.8342
2800 -0.75  0.00 -4.5076
2800 -1.00  0.00 -4.1943
2800 -1.50  0.00 -3.6765
2800 -2.00  0.00 -3.3320
2800 -2.50  0.00 -3.0976
2900 -0.25  0.00 -4.7939
2900 -0.50  0.00 -4.4122
2900 -0.75  0.00 -4.0608
2900 -1.00  0.00 -3.7606
2900 -1.50  0.00 -3.3437
2900 -2.00  0.00 -3.1081
2900 -2.50  0.00 -2.9468
3000 -0.25  0.00 -4.4904
3000 -0.50  0.00 -4.0657
3000 -0.75  0.00 -3.7011
3000 -1.00  0.00 -3.4183
3000 -1.50  0.00 -3.0808
3000 -2.00  0.00 -2.9197
3000 -2.50  0.00 -2.8086
3100 -0.25  0.00 -4.2235
3100 -0.50  0.00 -3.7721
3100 -0.75  0.00 -3.4077
3100 -1.00  0.00 -3.1464
3100 -1.50  0.00 -2.8703
3100 -2.00  0.00 -2.7585
3100 -2.50  0.00 -2.6805
3200 -0.25  0.00 -3.9708
3200 -0.50  0.00 -3.5130
3200 -0.75  0.00 -3.1620
3200 -1.00  0.00 -2.9263
3200 -1.50  0.00 -2.6994
3200 -2.00  0.00 -2.6191
3200 -2.50  0.00 -2.5618
3300 -0.25  0.00 -3.7044
3300 -0.50  0.00 -3.2758
3300 -0.75  0.00 -2.9507
3300 -1.00  0.00 -2.7445
3300 -1.50  0.00 -2.5580
3300 -2.00  0.00 -2.4976
3300 -2.50  0.00 -2.4521
3400 -0.25  0.00 -3.4099
3400 -0.50  0.00 -3.0517
3400 -0.75  0.00 -2.7705
3400 -1.00  0.00 -2.5929
3400 -1.50  0.00 -2.4388
3400 -2.00  0.00 -2.3901
3400 -2.50  0.00 -2.3513
3500 -0.25  0.00 -3.1009
3500 -0.50  0.00 -2.8337
3500 -0.75  0.00 -2.6169
3500 -1.00  0.00 -2.4691
3500 -1.50  0.00 -2.3357
3500 -2.00  0.00 -2.2928
3500 -2.50  0.00 -2.2581
3600 -0.25  0.00 -2.8035
3600 -0.50  0.00 -2.6188
