 E(B-V) = 0.28
2500 -0.25  0.00  0.5345
2500 -0.50  0.00  0.6573
2500 -0.75  0.00  0.7526
2500 -1.00  0.00  0.8191
2500 -1.50  0.00  0.8611
2600 -0.25  0.00  0.5377
2600 -0.50  0.00  0.6612
2600 -0.75  0.00  0.7540
2600 -1.00  0.00  0.8176
2600 -1.50  0.00  0.8560
2600 -2.00  0.00  0.8183
2700 -0.25  0.00  0.5310
2700 -0.50  0.00  0.6518
2700 -0.75  0.00  0.7401
2700 -1.00  0.00  0.7995
2700 -1.50  0.00  0.8383
2700 -2.00  0.00  0.8053
2700 -2.50  0.00  0.7534
2800 -0.25  0.00  0.5208
2800 -0.50  0.00  0.6348
2800 -0.75  0.00  0.7159
2800 -1.00  0.00  0.7692
2800 -1.50  0.00  0.8074
2800 -2.00  0.00  0.7727
2800 -2.50  0.00  0.7464
2900 -0.25  0.00  0.5131
2900 -0.50  0.00  0.6157
2900 -0.75  0.00  0.6863
2900 -1.00  0.00  0.7316
2900 -1.50  0.00  0.7663
2900 -2.00  0.00  0.7391
2900 -2.50  0.00  0.7231
3000 -0.25  0.00  0.5129
3000 -0.50  0.00  0.5985
3000 -0.75  0.00  0.6553
3000 -1.00  0.00  0.6907
3000 -1.50  0.00  0.7200
3000 -2.00  0.00  0.7071
3000 -2.50  0.00  0.6867
3100 -0.25  0.00  0.5244
3100 -0.50  0.00  0.5871
3100 -0.75  0.00  0.6267
3100 -1.00  0.00  0.6509
3100 -1.50  0.00  0.6735
3100 -2.00  0.00  0.6738
3100 -2.50  0.00  0.6552
3200 -0.25  0.00  0.5494
3200 -0.50  0.00  0.5840
3200 -0.75  0.00  0.6038
3200 -1.00  0.00  0.6160
3200 -1.50  0.00  0.6314
3200 -2.00  0.00  0.6406
3200 -2.50  0.00  0.6337
3300 -0.25  0.00  0.5788
3300 -0.50  0.00  0.5850
3300 -0.75  0.00  0.5863
3300 -1.00  0.00  0.5881
3300 -1.50  0.00  0.5973
3300 -2.00  0.00  0.6111
3300 -2.50  0.00  0.6190
3400 -0.25  0.00  0.5958
3400 -0.50  0.00  0.5837
3400 -0.75  0.00  0.5732
3400 -1.00  0.00  0.5685
3400 -1.50  0.00  0.5737
3400 -2.00  0.00  0.5898
3400 -2.50  0.00  0.6092
3500 -0.25  0.00  0.6018
3500 -0.50  0.00  0.5828
3500 -0.75  0.00  0.5674
3500 -1.00  0.00  0.5597
3500 -1.50  0.00  0.5625
3500 -2.00  0.00  0.5796
3500 -2.50  0.00  0.6043
3600 -0.25  0.00  0.6053
3600 -0.50  0.00  0.5868
3600 -0.75  0.00  0.5717
3600 -1.00  0.00  0.5638
3600 -1.50  0.00  0.5652
3600 -2.00  0.00  0.5824
3600 -2.50  0.00  0.6093
3700 -0.25  0.00  0.6119
3700 -0.50  0.00  0.5973
3700 -0.75  0.00  0.5853
3700 -1.00  0.00  0.5791
3700 -1.50  0.00  0.5805
3700 -2.00  0.00  0.5979
3700 -2.50  0.00  0.6260
3800 -0.25  0.00  0.6225
3800 -0.50  0.00  0.6125
3800 -0.75  0.00  0.6037
3800 -1.00  0.00  0.5998
3800 -1.50  0.00  0.6030
3800 -2.00  0.00  0.6211
3800 -2.50  0.00  0.6500
3900 -0.25  0.00  0.6350
3900 -0.50  0.00  0.6284
3900 -0.75  0.00  0.6221
3900 -1.00  0.00  0.6199
3900 -1.50  0.00  0.6252
3900 -2.00  0.00  0.6444
3900 -2.50  0.00  0.6734
4000 -0.25  0.00  0.6471
4000 -0.50  0.00  0.6425
4000 -0.75  0.00  0.6377
4000 -1.00  0.00  0.6367
4000 -1.50  0.00  0.6438
4000 -2.00  0.00  0.6642
4000 -2.50  0.00  0.6918
4250 -0.25  0.00  0.6659
4250 -0.50  0.00  0.6637
4250 -0.75  0.00  0.6613
4250 -1.00  0.00  0.6623
4250 -1.50  0.00  0.6725
4250 -2.00  0.00  0.6916
4500 -0.25  0.00  0.6680
4500 -0.50  0.00  0.6674
4500 -0.75  0.00  0.6663
4500 -1.00  0.00  0.6681
4500 -1.50  0.00  0.6761
4500 -2.00  0.00  0.6856
4500 -2.50  0.00  0.6894
4750 -0.25  0.00  0.6570
4750 -0.50  0.00  0.6567
4750 -1.00  0.00  0.6544
4750 -1.50  0.00  0.6529
4750 -2.00  0.00  0.6506
4750 -2.50  0.00  0.6473
5000 -0.25  0.00  0.6340
5000 -0.50  0.00  0.6310
5000 -0.75  0.00  0.6255
5000 -1.00  0.00  0.6201
5000 -1.50  0.00  0.6092
5000 -2.00  0.00  0.6015
5000 -2.50  0.00  0.5962
5250 -0.25  0.00  0.5976
5250 -0.50  0.00  0.5900
5250 -0.75  0.00  0.5804
5250 -1.00  0.00  0.5716
5250 -1.50  0.00  0.5570
5250 -2.50  0.00  0.5419
5500 -1.00  0.00  0.5179
5500 -2.00  0.00  0.4928
