 E(B-V) = 0.28
2500 -0.50  0.00 -7.2295
2500 -1.00  0.00 -7.0771
2500 -1.50  0.00 -7.0485
2500 -2.00  0.00 -7.1444
2500 -2.50  0.00 -7.2901
2600 -0.25  0.00 -7.0641
2600 -0.50  0.00 -6.9273
2600 -0.75  0.00 -6.7858
2600 -1.00  0.00 -6.6376
2600 -1.50  0.00 -6.5327
2600 -2.00  0.00 -6.6544
2600 -2.50  0.00 -6.8693
2700 -0.25  0.00 -6.8398
2700 -0.50  0.00 -6.6546
2700 -0.75  0.00 -6.4772
2700 -1.00  0.00 -6.2798
2700 -1.50  0.00 -6.1071
2700 -2.00  0.00 -6.2468
2700 -2.50  0.00 -6.4955
2800 -0.25  0.00 -6.6322
2800 -0.50  0.00 -6.4055
2800 -0.75  0.00 -6.1927
2800 -1.00  0.00 -5.9903
2800 -2.00  0.00 -5.9073
2800 -2.50  0.00 -6.1590
2900 -0.25  0.00 -6.4345
2900 -0.50  0.00 -6.1735
2900 -0.75  0.00 -5.9327
2900 -1.00  0.00 -5.7332
2900 -2.00  0.00 -5.6236
2900 -2.50  0.00 -5.8554
3000 -0.25  0.00 -6.2364
3000 -0.50  0.00 -5.9507
3000 -0.75  0.00 -5.6944
3000 -1.00  0.00 -5.4958
3000 -1.50  0.00 -5.2998
3000 -2.00  0.00 -5.3878
3000 -2.50  0.00 -5.5847
3100 -0.25  0.00 -6.0218
3100 -0.50  0.00 -5.7265
3100 -0.75  0.00 -5.4709
3100 -1.00  0.00 -5.2816
3100 -1.50  0.00 -5.1441
3100 -2.00  0.00 -5.1936
3100 -2.50  0.00 -5.3482
3200 -0.25  0.00 -5.7626
3200 -0.50  0.00 -5.4811
3200 -0.75  0.00 -5.2486
3200 -1.00  0.00 -5.0835
3200 -1.50  0.00 -4.9853
3200 -2.00  0.00 -5.0402
3200 -2.50  0.00 -5.1463
3300 -0.25  0.00 -5.4325
3300 -0.50  0.00 -5.1995
3300 -0.75  0.00 -5.0161
3300 -1.00  0.00 -4.8902
3300 -1.50  0.00 -4.8159
3300 -2.00  0.00 -4.9042
3300 -2.50  0.00 -4.9780
3400 -0.25  0.00 -5.0770
3400 -0.50  0.00 -4.9146
3400 -0.75  0.00 -4.7885
3400 -1.00  0.00 -4.7024
3400 -1.50  0.00 -4.6479
3400 -2.00  0.00 -4.7412
3400 -2.50  0.00 -4.8282
3500 -0.25  0.00 -4.7493
3500 -0.50  0.00 -4.6523
3500 -0.75  0.00 -4.5742
3500 -1.00  0.00 -4.5198
3500 -1.50  0.00 -4.4816
3500 -2.00  0.00 -4.5534
3500 -2.50  0.00 -4.6624
3600 -0.25  0.00 -4.4706
3600 -0.50  0.00 -4.4170
3600 -0.75  0.00 -4.3701
3600 -1.00  0.00 -4.3369
3600 -1.50  0.00 -4.3120
3600 -2.00  0.00 -4.3664
3600 -2.50  0.00 -4.4707
3700 -0.25  0.00 -4.2327
3700 -0.50  0.00 -4.2007
3700 -0.75  0.00 -4.1686
3700 -1.00  0.00 -4.1466
3700 -1.50  0.00 -4.1323
3700 -2.00  0.00 -4.1797
3700 -2.50  0.00 -4.2735
3800 -0.25  0.00 -4.0201
3800 -0.50  0.00 -3.9943
3800 -0.75  0.00 -3.9651
3800 -1.00  0.00 -3.9456
3800 -1.50  0.00 -3.9354
3800 -2.00  0.00 -3.9810
3800 -2.50  0.00 -4.0678
3900 -0.25  0.00 -3.8225
3900 -0.50  0.00 -3.7957
3900 -0.75  0.00 -3.7641
3900 -1.00  0.00 -3.7430
3900 -1.50  0.00 -3.7316
3900 -2.00  0.00 -3.7747
3900 -2.50  0.00 -3.8572
4000 -0.25  0.00 -3.6367
4000 -0.50  0.00 -3.6075
4000 -0.75  0.00 -3.5740
4000 -1.00  0.00 -3.5518
4000 -1.50  0.00 -3.5395
4000 -2.50  0.00 -3.6561
4250 -0.25  0.00 -3.2295
4250 -0.50  0.00 -3.1998
4250 -0.75  0.00 -3.1669
4250 -1.00  0.00 -3.1457
4250 -1.50  0.00 -3.1320
4250 -2.00  0.00 -3.1600
4250 -2.50  0.00 -3.2067
4500 -0.25  0.00 -2.8968
4500 -0.50  0.00 -2.8694
4500 -0.75  0.00 -2.8397
4500 -1.00  0.00 -2.8199
4500 -1.50  0.00 -2.8025
4500 -2.00  0.00 -2.8100
4500 -2.50  0.00 -2.8167
4750 -0.25  0.00 -2.6169
4750 -0.50  0.00 -2.5917
4750 -0.75  0.00 -2.5652
4750 -1.00  0.00 -2.5463
4750 -1.50  0.00 -2.5225
4750 -2.00  0.00 -2.5073
4750 -2.50  0.00 -2.4888
5000 -0.25  0.00 -2.3756
5000 -0.50  0.00 -2.3524
5000 -0.75  0.00 -2.3286
5000 -1.00  0.00 -2.3097
5000 -1.50  0.00 -2.2792
5000 -2.00  0.00 -2.2552
5000 -2.50  0.00 -2.2388
5250 -0.25  0.00 -2.1656
5250 -0.50  0.00 -2.1432
5250 -0.75  0.00 -2.1211
5250 -1.00  0.00 -2.1024
5250 -1.50  0.00 -2.0741
5250 -2.00  0.00 -2.0573
5250 -2.50  0.00 -2.0488
5500 -0.25  0.00 -1.9809
5500 -0.50  0.00 -1.9596
5500 -0.75  0.00 -1.9404
5500 -1.00  0.00 -1.9255
5500 -1.50  0.00 -1.9074
5500 -2.00  0.00 -1.8990
5500 -2.50  0.00 -1.8955
5750 -0.25  0.00 -1.8189
5750 -0.50  0.00 -1.8011
5750 -0.75  0.00 -1.7872
5750 -1.00  0.00 -1.7777
5750 -1.50  0.00 -1.7685
5750 -2.00  0.00 -1.7654
5750 -2.50  0.00 -1.7649
6000 -0.25  0.00 -1.6788
6000 -0.50  0.00 -1.6659
6000 -1.00  0.00 -1.6519
6000 -1.50  0.00 -1.6484
6000 -2.00  0.00 -1.6484
6250 -0.75  0.00 -1.5440
6250 -1.50  0.00 -1.5417
6500 -0.25  0.00 -1.4488
6500 -0.50  0.00 -1.4446
6500 -0.75  0.00 -1.4430
6750 -0.25  0.00 -1.3452
6750 -0.50  0.00 -1.3455
6750 -0.75  0.00 -1.3472
6750 -1.00  0.00 -1.3493
6750 -1.50  0.00 -1.3539
6750 -2.00  0.00 -1.3579
7000 -0.25  0.00 -1.2551
7000 -0.50  0.00 -1.2565
7000 -0.75  0.00 -1.2584
7000 -1.00  0.00 -1.2609
7000 -1.50  0.00 -1.2659
7000 -2.00  0.00 -1.2701
7250 -0.25  0.00 -1.1928
7250 -1.00  0.00 -1.2000
7250 -1.50  0.00 -1.2045
7500 -0.25  0.00 -1.1497
7500 -1.50  0.00 -1.1654
