 E(B-V) = 0.28
2500 -0.25  0.00-11.6172
2500 -0.50  0.00-11.4832
2500 -0.75  0.00-11.3280
2500 -1.00  0.00-11.1655
2600 -0.25  0.00-11.4666
2600 -0.50  0.00-11.3609
2600 -0.75  0.00-11.2344
2600 -1.00  0.00-11.0988
2600 -1.50  0.00-10.8285
2600 -2.00  0.00-10.5794
2700 -0.25  0.00-11.3101
2700 -0.50  0.00-11.2348
2700 -0.75  0.00-11.1369
2700 -1.00  0.00-11.0271
2700 -1.50  0.00-10.7973
2700 -2.00  0.00-10.5739
2800 -0.25  0.00-11.1310
2800 -0.50  0.00-11.0948
2800 -0.75  0.00-11.0280
2800 -1.00  0.00-10.9452
2800 -1.50  0.00-10.7592
2800 -2.00  0.00-10.5602
2900 -0.25  0.00-10.9025
2900 -0.50  0.00-10.9170
2900 -0.75  0.00-10.8918
2900 -1.00  0.00-10.8441
2900 -1.50  0.00-10.7057
2900 -2.00  0.00-10.5314
3000 -0.25  0.00-10.6106
3000 -0.50  0.00-10.6824
3000 -0.75  0.00-10.7077
3000 -1.00  0.00-10.7018
3000 -1.50  0.00-10.6186
3000 -2.00  0.00-10.4702
3000 -2.50  0.00-10.2822
3100 -0.25  0.00-10.2663
3100 -0.50  0.00-10.3811
3100 -0.75  0.00-10.4535
3100 -1.00  0.00-10.4914
3100 -1.50  0.00-10.4676
3100 -2.00  0.00-10.3502
3100 -2.50  0.00-10.1721
3200 -0.25  0.00 -9.9020
3200 -0.50  0.00-10.0316
3200 -0.75  0.00-10.1293
3200 -1.00  0.00-10.1973
3200 -1.50  0.00-10.2232
3200 -2.00  0.00-10.1420
3200 -2.50  0.00 -9.9832
3300 -0.25  0.00 -9.5472
3300 -0.50  0.00 -9.6665
3300 -0.75  0.00 -9.7612
3300 -1.00  0.00 -9.8352
3300 -1.50  0.00 -9.8838
3300 -2.00  0.00 -9.8347
3300 -2.50  0.00 -9.7023
3400 -0.25  0.00 -9.2169
3400 -0.50  0.00 -9.3115
3400 -0.75  0.00 -9.3840
3400 -1.00  0.00 -9.4435
3400 -1.50  0.00 -9.4830
3400 -2.00  0.00 -9.4495
3400 -2.50  0.00 -9.3402
3500 -0.25  0.00 -8.9160
3500 -0.50  0.00 -8.9792
3500 -0.75  0.00 -9.0202
3500 -1.00  0.00 -9.0546
3500 -1.50  0.00 -9.0643
3500 -2.00  0.00 -9.0261
3500 -2.50  0.00 -8.9259
3600 -0.25  0.00 -8.6415
3600 -0.50  0.00 -8.6727
3600 -0.75  0.00 -8.6801
3600 -1.00  0.00 -8.6854
3600 -1.50  0.00 -8.6552
3600 -2.00  0.00 -8.5986
3600 -2.50  0.00 -8.4908
3700 -0.25  0.00 -8.3893
3700 -0.50  0.00 -8.3901
3700 -0.75  0.00 -8.3653
3700 -1.00  0.00 -8.3417
3700 -1.50  0.00 -8.2677
3700 -2.00  0.00 -8.1847
3700 -2.50  0.00 -8.0581
3800 -0.25  0.00 -8.1552
3800 -0.50  0.00 -8.1280
3800 -0.75  0.00 -8.0733
3800 -1.00  0.00 -8.0226
3800 -1.50  0.00 -7.9040
3800 -2.00  0.00 -7.7917
3800 -2.50  0.00 -7.6409
3900 -0.25  0.00 -7.9383
3900 -0.50  0.00 -7.8835
3900 -0.75  0.00 -7.8007
3900 -1.00  0.00 -7.7243
3900 -2.00  0.00 -7.4189
3900 -2.50  0.00 -7.2458
4000 -0.25  0.00 -7.7386
4000 -0.50  0.00 -7.6558
4000 -0.75  0.00 -7.5442
4000 -1.00  0.00 -7.4421
4000 -1.50  0.00 -7.2335
4000 -2.00  0.00 -7.0631
4000 -2.50  0.00 -6.8723
4250 -0.25  0.00 -7.2901
4250 -0.50  0.00 -7.1476
4250 -0.75  0.00 -6.9668
4250 -1.00  0.00 -6.7999
4250 -1.50  0.00 -6.4776
4250 -2.00  0.00 -6.2469
4250 -2.50  0.00 -6.0373
4500 -0.25  0.00 -6.7408
4500 -0.50  0.00 -6.5829
4500 -0.75  0.00 -6.3686
4500 -1.00  0.00 -6.1687
4500 -1.50  0.00 -5.7798
4500 -2.00  0.00 -5.5230
4500 -2.50  0.00 -5.3162
4750 -0.25  0.00 -6.0176
4750 -0.50  0.00 -5.8618
4750 -0.75  0.00 -5.6512
4750 -1.00  0.00 -5.4585
4750 -1.50  0.00 -5.0821
4750 -2.00  0.00 -4.8401
4750 -2.50  0.00 -4.6477
5000 -0.25  0.00 -5.3417
5000 -0.50  0.00 -5.1784
5000 -0.75  0.00 -4.9663
5000 -1.00  0.00 -4.7818
5000 -1.50  0.00 -4.4393
5000 -2.00  0.00 -4.2163
5000 -2.50  0.00 -4.0380
5250 -0.25  0.00 -4.7466
5250 -0.50  0.00 -4.5845
5250 -0.75  0.00 -4.3803
5250 -1.00  0.00 -4.2050
5250 -1.50  0.00 -3.8861
5250 -2.00  0.00 -3.6731
5250 -2.50  0.00 -3.5126
5500 -0.25  0.00 -4.2263
5500 -0.50  0.00 -4.0694
5500 -0.75  0.00 -3.8770
5500 -1.00  0.00 -3.7105
5500 -1.50  0.00 -3.4112
5500 -2.00  0.00 -3.2128
5500 -2.50  0.00 -3.0794
5750 -0.25  0.00 -3.7766
5750 -0.50  0.00 -3.6253
5750 -0.75  0.00 -3.4448
5750 -1.00  0.00 -3.2867
5750 -1.50  0.00 -3.0120
5750 -2.00  0.00 -2.8395
5750 -2.50  0.00 -2.7318
6000 -0.25  0.00 -3.3931
6000 -0.50  0.00 -3.2465
6000 -0.75  0.00 -3.0783
6000 -1.00  0.00 -2.9325
6000 -1.50  0.00 -2.6925
6000 -2.00  0.00 -2.5477
6000 -2.50  0.00 -2.4600
6250 -0.25  0.00 -3.0691
6250 -0.50  0.00 -2.9295
6250 -0.75  0.00 -2.7782
6250 -1.00  0.00 -2.6504
6250 -1.50  0.00 -2.4469
6250 -2.00  0.00 -2.3263
6250 -2.50  0.00 -2.2544
6500 -0.25  0.00 -2.8012
6500 -0.50  0.00 -2.6743
6500 -0.75  0.00 -2.5432
6500 -1.00  0.00 -2.4342
6500 -1.50  0.00 -2.2634
6500 -2.00  0.00 -2.1628
6500 -2.50  0.00 -2.1035
6750 -0.25  0.00 -2.5865
6750 -0.50  0.00 -2.4755
6750 -0.75  0.00 -2.3638
6750 -1.00  0.00 -2.2715
6750 -1.50  0.00 -2.1281
6750 -2.00  0.00 -2.0439
6750 -2.50  0.00 -1.9942
7000 -0.25  0.00 -2.4183
7000 -0.50  0.00 -2.3231
7000 -0.75  0.00 -2.2280
7000 -1.00  0.00 -2.1496
7000 -1.50  0.00 -2.0288
7000 -2.00  0.00 -1.9580
7000 -2.50  0.00 -1.9163
7250 -0.25  0.00 -2.2872
7250 -0.50  0.00 -2.2056
7250 -0.75  0.00 -2.1244
7250 -1.00  0.00 -2.0576
7250 -1.50  0.00 -1.9559
7250 -2.00  0.00 -1.8961
7250 -2.50  0.00 -1.8611
7500 -0.25  0.00 -2.1839
7500 -0.50  0.00 -2.1139
7500 -0.75  0.00 -2.0447
7500 -1.00  0.00 -1.9879
7500 -1.50  0.00 -1.9023
7500 -2.00  0.00 -1.8519
7500 -2.50  0.00 -1.8226
7750 -0.25  0.00 -2.1014
7750 -0.50  0.00 -2.0415
7750 -0.75  0.00 -1.9829
7750 -1.00  0.00 -1.9349
7750 -1.50  0.00 -1.8632
7750 -2.00  0.00 -1.8208
7750 -2.50  0.00 -1.7964
8000 -0.25  0.00 -2.0343
8000 -0.50  0.00 -1.9830
8000 -0.75  0.00 -1.9339
8000 -1.00  0.00 -1.8938
8000 -1.50  0.00 -1.8343
8000 -2.00  0.00 -1.7993
8000 -2.50  0.00 -1.7790
