 E(B-V) = 0.28
2500 -0.25  0.00 -8.3472
2500 -0.50  0.00 -8.2109
2500 -0.75  0.00 -7.9853
2500 -1.00  0.00 -7.6692
2500 -1.50  0.00 -6.8572
2600 -0.25  0.00 -7.9289
2600 -0.50  0.00 -7.7584
2600 -0.75  0.00 -7.4952
2600 -1.00  0.00 -7.1363
2600 -1.50  0.00 -6.2325
2700 -0.25  0.00 -7.5518
2700 -0.50  0.00 -7.3443
2700 -0.75  0.00 -7.0428
2700 -1.00  0.00 -6.6430
2700 -1.50  0.00 -5.6769
2800 -0.25  0.00 -7.2124
2800 -0.50  0.00 -6.9638
2800 -0.75  0.00 -6.6230
2800 -1.00  0.00 -6.1847
2900 -0.25  0.00 -6.9072
2900 -0.50  0.00 -6.6088
2900 -0.75  0.00 -6.2231
2900 -1.00  0.00 -5.7502
2900 -1.50  0.00 -4.7736
3200 -0.25  0.00 -5.6829
3200 -0.50  0.00 -5.2563
3200 -0.75  0.00 -4.8084
3200 -1.00  0.00 -4.3845
3200 -1.50  0.00 -3.7809
3200 -2.00  0.00 -3.5298
3300 -0.25  0.00 -4.7989
3300 -0.50  0.00 -4.4526
3300 -0.75  0.00 -4.1291
3300 -1.00  0.00 -3.8506
3300 -1.50  0.00 -3.4923
3300 -2.00  0.00 -3.3705
3400 -0.25  0.00 -3.9590
3400 -0.50  0.00 -3.7309
3400 -0.75  0.00 -3.5464
3400 -1.00  0.00 -3.3999
3400 -1.50  0.00 -3.2340
3400 -2.00  0.00 -3.2146
3500 -0.25  0.00 -3.3169
3500 -0.50  0.00 -3.1879
3500 -0.75  0.00 -3.1023
3500 -1.00  0.00 -3.0448
3500 -1.50  0.00 -3.0077
3500 -2.00  0.00 -3.0556
3600 -0.25  0.00 -2.8706
3600 -0.50  0.00 -2.8083
3600 -0.75  0.00 -2.7776
3600 -1.00  0.00 -2.7700
3600 -1.50  0.00 -2.8049
3600 -2.00  0.00 -2.8902
3700 -0.25  0.00 -2.5606
3700 -0.50  0.00 -2.5370
3700 -0.75  0.00 -2.5361
3700 -1.00  0.00 -2.5519
3700 -1.50  0.00 -2.6190
3800 -0.25  0.00 -2.3356
3800 -0.50  0.00 -2.3331
3800 -0.75  0.00 -2.3463
3800 -1.00  0.00 -2.3703
3800 -1.50  0.00 -2.4475
3900 -0.25  0.00 -2.1620
3900 -0.50  0.00 -2.1698
3900 -0.75  0.00 -2.1886
3900 -1.00  0.00 -2.2160
3900 -1.50  0.00 -2.2940
4000 -0.25  0.00 -2.0195
4000 -0.50  0.00 -2.0327
4000 -1.00  0.00 -2.0818
4000 -1.50  0.00 -2.1565
4250 -0.25  0.00 -1.7468
4250 -0.50  0.00 -1.7633
4250 -0.75  0.00 -1.7843
4250 -1.00  0.00 -1.8093
4250 -1.50  0.00 -1.8675
4500 -0.25  0.00 -1.5468
4500 -0.50  0.00 -1.5617
4500 -0.75  0.00 -1.5785
4500 -1.00  0.00 -1.5970
4500 -1.50  0.00 -1.6340
4750 -0.25  0.00 -1.3886
4750 -0.50  0.00 -1.3998
4750 -0.75  0.00 -1.4116
4750 -1.00  0.00 -1.4227
5000 -0.25  0.00 -1.2564
5000 -0.50  0.00 -1.2635
5000 -0.75  0.00 -1.2708
5000 -1.00  0.00 -1.2786
5000 -1.50  0.00 -1.2914
