 E(B-V) = 0.28
2500 -0.25  0.00 -6.9265
2500 -0.50  0.00 -6.7035
2500 -0.75  0.00 -6.4479
2500 -1.00  0.00 -6.1357
2500 -1.50  0.00 -5.3290
2500 -2.00  0.00 -4.4880
2500 -2.50  0.00 -3.8884
2600 -0.25  0.00 -6.3890
2600 -0.50  0.00 -6.0863
2600 -1.00  0.00 -5.4188
2600 -1.50  0.00 -4.6756
2600 -2.00  0.00 -4.0375
2600 -2.50  0.00 -3.6181
2700 -0.25  0.00 -5.9440
2700 -0.50  0.00 -5.5563
2700 -0.75  0.00 -5.1740
2700 -1.00  0.00 -4.7982
2700 -1.50  0.00 -4.1354
2700 -2.00  0.00 -3.6736
2700 -2.50  0.00 -3.3946
2800 -0.25  0.00 -5.5783
2800 -0.50  0.00 -5.1185
2800 -0.75  0.00 -4.6788
2800 -1.00  0.00 -4.2861
2800 -1.50  0.00 -3.7055
2800 -2.00  0.00 -3.3804
2800 -2.50  0.00 -3.2028
2900 -0.25  0.00 -5.2604
2900 -0.50  0.00 -4.7571
2900 -0.75  0.00 -4.2755
2900 -1.00  0.00 -3.8762
2900 -1.50  0.00 -3.3697
2900 -2.00  0.00 -3.1428
2900 -2.50  0.00 -3.0333
3000 -0.25  0.00 -4.9535
3000 -0.50  0.00 -4.4473
3000 -0.75  0.00 -3.9437
3000 -1.50  0.00 -3.1077
3000 -2.00  0.00 -2.9474
3000 -2.50  0.00 -2.8810
3100 -0.25  0.00 -4.6347
3100 -0.50  0.00 -4.1626
3100 -0.75  0.00 -3.6650
3100 -2.50  0.00 -2.7437
3200 -0.25  0.00 -4.2983
3200 -0.50  0.00 -3.8723
3200 -0.75  0.00 -3.4256
3200 -1.50  0.00 -2.7368
3200 -2.00  0.00 -2.6482
3200 -2.50  0.00 -2.6201
3300 -0.25  0.00 -3.9395
3300 -0.50  0.00 -3.5592
3300 -0.75  0.00 -3.1988
3300 -1.00  0.00 -2.8986
3300 -1.50  0.00 -2.6037
3300 -2.00  0.00 -2.5322
3300 -2.50  0.00 -2.5092
3400 -0.25  0.00 -3.5479
3400 -0.50  0.00 -3.2363
3400 -0.75  0.00 -2.9673
3400 -1.00  0.00 -2.7470
3400 -1.50  0.00 -2.4964
3400 -2.00  0.00 -2.4312
3400 -2.50  0.00 -2.4091
3500 -0.25  0.00 -3.1625
3500 -0.50  0.00 -2.9295
3500 -0.75  0.00 -2.7393
3500 -1.00  0.00 -2.5934
3500 -1.50  0.00 -2.4101
3500 -2.00  0.00 -2.3417
3500 -2.50  0.00 -2.3165
3600 -0.25  0.00 -2.8176
3600 -0.50  0.00 -2.6570
3600 -0.75  0.00 -2.5299
3600 -1.00  0.00 -2.4364
3600 -1.50  0.00 -2.3229
3600 -2.00  0.00 -2.2602
3600 -2.50  0.00 -2.2280
3700 -0.25  0.00 -2.5287
3700 -0.50  0.00 -2.4255
3700 -0.75  0.00 -2.3461
3700 -1.00  0.00 -2.2875
3700 -1.50  0.00 -2.2203
3700 -2.00  0.00 -2.1749
3700 -2.50  0.00 -2.1401
3800 -0.25  0.00 -2.2959
3800 -0.50  0.00 -2.2332
3800 -0.75  0.00 -2.1871
3800 -1.00  0.00 -2.1524
3800 -1.50  0.00 -2.1110
3800 -2.00  0.00 -2.0815
3800 -2.50  0.00 -2.0525
3900 -0.25  0.00 -2.1107
3900 -0.50  0.00 -2.0739
3900 -0.75  0.00 -2.0485
3900 -1.00  0.00 -2.0293
3900 -1.50  0.00 -2.0027
3900 -2.00  0.00 -1.9811
3900 -2.50  0.00 -1.9601
4000 -0.25  0.00 -1.9610
4000 -0.50  0.00 -1.9393
4000 -0.75  0.00 -1.9251
4000 -1.00  0.00 -1.9139
4000 -1.50  0.00 -1.8963
4000 -2.00  0.00 -1.8793
4000 -2.50  0.00 -1.8658
4250 -0.25  0.00 -1.6810
4250 -0.50  0.00 -1.6738
4250 -0.75  0.00 -1.6695
4250 -1.00  0.00 -1.6661
4250 -1.50  0.00 -1.6614
4250 -2.00  0.00 -1.6567
4250 -2.50  0.00 -1.6557
4500 -0.25  0.00 -1.4794
4500 -0.50  0.00 -1.4785
4500 -0.75  0.00 -1.4798
4500 -1.00  0.00 -1.4817
4500 -1.50  0.00 -1.4870
4500 -2.00  0.00 -1.4909
4500 -2.50  0.00 -1.4960
4750 -0.25  0.00 -1.3335
4750 -0.50  0.00 -1.3370
4750 -0.75  0.00 -1.3427
4750 -1.00  0.00 -1.3484
4750 -1.50  0.00 -1.3607
4750 -2.00  0.00 -1.3703
4750 -2.50  0.00 -1.3791
5000 -0.25  0.00 -1.2270
5000 -0.50  0.00 -1.2332
5000 -0.75  0.00 -1.2417
5000 -1.00  0.00 -1.2502
5000 -1.50  0.00 -1.2683
5000 -2.00  0.00 -1.2830
5000 -2.50  0.00 -1.2945
5250 -0.25  0.00 -1.1452
5250 -0.50  0.00 -1.1536
5250 -0.75  0.00 -1.1648
5250 -1.00  0.00 -1.1761
5250 -1.50  0.00 -1.1993
5250 -2.00  0.00 -1.2169
5250 -2.50  0.00 -1.2286
5500 -0.25  0.00 -1.0804
5500 -0.50  0.00 -1.0913
5500 -0.75  0.00 -1.1052
5500 -1.00  0.00 -1.1188
5500 -1.50  0.00 -1.1447
5500 -2.00  0.00 -1.1623
5500 -2.50  0.00 -1.1736
5750 -0.25  0.00 -1.0284
5750 -0.50  0.00 -1.0416
5750 -0.75  0.00 -1.0574
5750 -1.00  0.00 -1.0721
5750 -1.50  0.00 -1.0978
5750 -2.00  0.00 -1.1147
5750 -2.50  0.00 -1.1257
6000 -0.25  0.00 -0.9856
6000 -0.50  0.00 -1.0003
6000 -0.75  0.00 -1.0166
6000 -1.00  0.00 -1.0314
6000 -1.50  0.00 -1.0561
6000 -2.00  0.00 -1.0723
6000 -2.50  0.00 -1.0829
6250 -0.25  0.00 -0.9491
6250 -0.50  0.00 -0.9644
6250 -0.75  0.00 -0.9806
6250 -1.00  0.00 -0.9949
6250 -1.50  0.00 -1.0184
6250 -2.00  0.00 -1.0338
6250 -2.50  0.00 -1.0440
6500 -0.50  0.00 -0.9329
6500 -0.75  0.00 -0.9486
