 E(B-V) = 0.28
2500 -0.50  0.00 -7.4911
2500 -1.00  0.00 -6.5234
2500 -1.50  0.00 -5.5607
2500 -2.00  0.00 -4.7772
2500 -2.50  0.00 -4.3016
2600 -0.25  0.00 -7.2224
2600 -0.50  0.00 -6.9586
2600 -0.75  0.00 -6.5044
2600 -1.00  0.00 -5.9130
2600 -1.50  0.00 -4.8847
2600 -2.00  0.00 -4.2322
2600 -2.50  0.00 -3.9378
2700 -0.25  0.00 -6.7225
2700 -0.50  0.00 -6.4445
2700 -0.75  0.00 -6.0135
2700 -1.00  0.00 -5.4033
2700 -1.50  0.00 -4.3380
2700 -2.00  0.00 -3.8064
2700 -2.50  0.00 -3.6433
2800 -0.25  0.00 -6.2638
2800 -0.50  0.00 -5.9607
2800 -0.75  0.00 -5.5376
2800 -1.00  0.00 -4.9708
2800 -2.00  0.00 -3.4790
2800 -2.50  0.00 -3.4020
2900 -0.25  0.00 -5.8507
2900 -0.50  0.00 -5.5120
2900 -0.75  0.00 -5.0831
2900 -1.00  0.00 -4.5711
2900 -2.00  0.00 -3.2288
2900 -2.50  0.00 -3.2015
3000 -0.25  0.00 -5.4800
3000 -0.50  0.00 -5.0976
3000 -0.75  0.00 -4.6559
3000 -1.00  0.00 -4.1890
3000 -1.50  0.00 -3.3532
3000 -2.00  0.00 -3.0383
3000 -2.50  0.00 -3.0340
3100 -0.25  0.00 -5.1320
3100 -0.50  0.00 -4.7068
3100 -0.75  0.00 -4.2582
3100 -1.00  0.00 -3.8325
3100 -1.50  0.00 -3.1744
3100 -2.00  0.00 -2.8944
3100 -2.50  0.00 -2.8947
3200 -0.25  0.00 -4.7341
3200 -0.50  0.00 -4.2963
3200 -0.75  0.00 -3.8737
3200 -1.00  0.00 -3.5035
3200 -1.50  0.00 -3.0064
3200 -2.00  0.00 -2.7913
3200 -2.50  0.00 -2.7801
3300 -0.25  0.00 -4.2143
3300 -0.50  0.00 -3.8265
3300 -0.75  0.00 -3.4808
3300 -1.00  0.00 -3.1947
3300 -1.50  0.00 -2.8374
3300 -2.00  0.00 -2.7085
3300 -2.50  0.00 -2.6873
3400 -0.25  0.00 -3.6636
3400 -0.50  0.00 -3.3664
3400 -0.75  0.00 -3.1167
3400 -1.00  0.00 -2.9173
3400 -1.50  0.00 -2.6763
3400 -2.00  0.00 -2.6103
3400 -2.50  0.00 -2.6046
3500 -0.25  0.00 -3.1645
3500 -0.50  0.00 -2.9645
3500 -0.75  0.00 -2.8041
3500 -1.00  0.00 -2.6785
3500 -1.50  0.00 -2.5289
3500 -2.00  0.00 -2.4937
3500 -2.50  0.00 -2.5081
3600 -0.25  0.00 -2.7604
3600 -0.50  0.00 -2.6382
3600 -0.75  0.00 -2.5459
3600 -1.00  0.00 -2.4757
3600 -1.50  0.00 -2.3937
3600 -2.00  0.00 -2.3756
3600 -2.50  0.00 -2.3933
3700 -0.25  0.00 -2.4526
3700 -0.50  0.00 -2.3831
3700 -0.75  0.00 -2.3352
3700 -1.00  0.00 -2.3012
3700 -1.50  0.00 -2.2652
3700 -2.00  0.00 -2.2604
3700 -2.50  0.00 -2.2774
3800 -0.25  0.00 -2.2208
3800 -0.50  0.00 -2.1829
3800 -0.75  0.00 -2.1601
3800 -1.00  0.00 -2.1459
3800 -1.50  0.00 -2.1356
3800 -2.00  0.00 -2.1404
3800 -2.50  0.00 -2.1579
3900 -0.25  0.00 -2.0411
3900 -0.50  0.00 -2.0208
3900 -0.75  0.00 -2.0103
3900 -1.00  0.00 -2.0050
3900 -1.50  0.00 -2.0051
3900 -2.00  0.00 -2.0144
3900 -2.50  0.00 -2.0339
4000 -0.25  0.00 -1.8949
4000 -0.50  0.00 -1.8836
4000 -0.75  0.00 -1.8790
4000 -1.00  0.00 -1.8776
4000 -1.50  0.00 -1.8826
4000 -2.50  0.00 -1.9160
4250 -0.25  0.00 -1.6153
4250 -0.50  0.00 -1.6136
4250 -0.75  0.00 -1.6157
4250 -1.00  0.00 -1.6196
4250 -1.50  0.00 -1.6323
4250 -2.00  0.00 -1.6487
4250 -2.50  0.00 -1.6687
4500 -0.25  0.00 -1.4171
4500 -0.50  0.00 -1.4209
4500 -0.75  0.00 -1.4274
4500 -1.00  0.00 -1.4346
4500 -1.50  0.00 -1.4511
4500 -2.00  0.00 -1.4666
4500 -2.50  0.00 -1.4802
4750 -0.25  0.00 -1.2754
4750 -0.50  0.00 -1.2818
4750 -0.75  0.00 -1.2902
4750 -1.00  0.00 -1.2985
4750 -1.50  0.00 -1.3155
4750 -2.00  0.00 -1.3290
4750 -2.50  0.00 -1.3389
5000 -0.25  0.00 -1.1683
5000 -0.50  0.00 -1.1756
5000 -0.75  0.00 -1.1849
5000 -1.00  0.00 -1.1939
5000 -1.50  0.00 -1.2118
5000 -2.00  0.00 -1.2251
5000 -2.50  0.00 -1.2339
5250 -0.25  0.00 -1.0825
5250 -0.50  0.00 -1.0908
5250 -0.75  0.00 -1.1015
5250 -1.00  0.00 -1.1117
5250 -1.50  0.00 -1.1313
5250 -2.00  0.00 -1.1445
5250 -2.50  0.00 -1.1529
5500 -0.25  0.00 -1.0127
5500 -0.50  0.00 -1.0227
5500 -0.75  0.00 -1.0349
5500 -1.00  0.00 -1.0462
5500 -1.50  0.00 -1.0662
5500 -2.00  0.00 -1.0792
5500 -2.50  0.00 -1.0876
5750 -0.25  0.00 -0.9558
5750 -0.50  0.00 -0.9672
5750 -0.75  0.00 -0.9801
5750 -1.00  0.00 -0.9918
5750 -1.50  0.00 -1.0115
5750 -2.00  0.00 -1.0244
5750 -2.50  0.00 -1.0329
6000 -0.25  0.00 -0.9086
6000 -0.50  0.00 -0.9209
6000 -1.00  0.00 -0.9455
6000 -1.50  0.00 -0.9647
6000 -2.00  0.00 -0.9773
6250 -0.75  0.00 -0.8949
6250 -1.50  0.00 -0.9245
6500 -0.25  0.00 -0.8373
6500 -0.50  0.00 -0.8503
6500 -0.75  0.00 -0.8627
6750 -0.25  0.00 -0.8150
6750 -0.50  0.00 -0.8273
6750 -0.75  0.00 -0.8388
6750 -1.00  0.00 -0.8486
6750 -1.50  0.00 -0.8637
6750 -2.00  0.00 -0.8739
7000 -0.25  0.00 -0.8012
7000 -0.50  0.00 -0.8134
7000 -0.75  0.00 -0.8242
7000 -1.00  0.00 -0.8333
7000 -1.50  0.00 -0.8470
7000 -2.00  0.00 -0.8562
7250 -0.25  0.00 -0.7929
7250 -1.00  0.00 -0.8231
7250 -1.50  0.00 -0.8357
7500 -0.25  0.00 -0.7929
7500 -1.50  0.00 -0.8329
