 E(B-V) = 0.28
2500 -0.25  0.00 -7.3326
2500 -0.50  0.00 -6.9732
2500 -0.75  0.00 -6.6187
2500 -1.00  0.00 -6.2446
2500 -2.00  0.00 -4.6390
2500 -2.50  0.00 -4.0919
2600 -0.25  0.00 -6.8825
2600 -0.50  0.00 -6.4536
2600 -1.00  0.00 -5.5672
2600 -1.50  0.00 -4.7549
2600 -2.00  0.00 -4.1430
2600 -2.50  0.00 -3.7804
2700 -0.25  0.00 -6.4475
2700 -0.50  0.00 -6.0141
2700 -1.50  0.00 -4.2078
2700 -2.00  0.00 -3.7468
2700 -2.50  0.00 -3.5229
2800 -0.25  0.00 -6.0240
2800 -0.50  0.00 -5.6189
2800 -0.75  0.00 -5.0592
2800 -1.50  0.00 -3.7769
2800 -2.00  0.00 -3.4330
2800 -2.50  0.00 -3.3051
2900 -0.25  0.00 -5.6193
2900 -0.50  0.00 -5.2351
2900 -0.75  0.00 -4.6973
2900 -1.50  0.00 -3.4434
2900 -2.00  0.00 -3.1845
2900 -2.50  0.00 -3.1178
3000 -0.25  0.00 -5.2366
3000 -0.50  0.00 -4.8525
3000 -0.75  0.00 -4.3663
3000 -1.00  0.00 -3.8371
3000 -2.50  0.00 -2.9548
3100 -0.25  0.00 -4.8747
3100 -0.50  0.00 -4.4747
3100 -0.75  0.00 -4.0371
3100 -1.00  0.00 -3.5846
3100 -1.50  0.00 -2.9886
3100 -2.00  0.00 -2.8279
3100 -2.50  0.00 -2.8134
3200 -0.25  0.00 -4.5151
3200 -0.50  0.00 -4.1040
3200 -0.75  0.00 -3.7059
3200 -1.00  0.00 -3.3458
3200 -2.00  0.00 -2.7002
3200 -2.50  0.00 -2.6912
3300 -0.25  0.00 -4.0897
3300 -0.50  0.00 -3.7136
3300 -0.75  0.00 -3.3790
3300 -1.00  0.00 -3.1020
3300 -1.50  0.00 -2.7267
3300 -2.00  0.00 -2.5964
3300 -2.50  0.00 -2.5852
3400 -0.25  0.00 -3.6252
3400 -0.50  0.00 -3.3234
3400 -0.75  0.00 -3.0694
3400 -1.00  0.00 -2.8679
3400 -1.50  0.00 -2.6218
3400 -2.00  0.00 -2.5135
3400 -2.50  0.00 -2.4916
3500 -0.25  0.00 -3.1860
3500 -0.50  0.00 -2.9696
3500 -0.75  0.00 -2.7939
3500 -1.00  0.00 -2.6568
3500 -1.50  0.00 -2.5012
3500 -2.00  0.00 -2.4357
3500 -2.50  0.00 -2.4058
3600 -0.25  0.00 -2.8108
3600 -0.50  0.00 -2.6693
3600 -0.75  0.00 -2.5581
3600 -1.00  0.00 -2.4720
3600 -1.50  0.00 -2.3744
3600 -2.00  0.00 -2.3400
3600 -2.50  0.00 -2.3177
3700 -0.25  0.00 -2.5107
3700 -0.50  0.00 -2.4245
3700 -0.75  0.00 -2.3601
3700 -1.00  0.00 -2.3112
3700 -1.50  0.00 -2.2538
3700 -2.00  0.00 -2.2336
3700 -2.50  0.00 -2.2201
3800 -0.25  0.00 -2.2774
3800 -0.50  0.00 -2.2277
3800 -0.75  0.00 -2.1935
3800 -1.00  0.00 -2.1686
3800 -1.50  0.00 -2.1392
3800 -2.00  0.00 -2.1260
3800 -2.50  0.00 -2.1191
3900 -0.25  0.00 -2.0955
3900 -0.50  0.00 -2.0677
3900 -0.75  0.00 -2.0502
3900 -1.00  0.00 -2.0382
3900 -1.50  0.00 -2.0242
3900 -2.00  0.00 -2.0159
3900 -2.50  0.00 -2.0124
4000 -0.25  0.00 -1.9493
4000 -0.50  0.00 -1.9334
4000 -0.75  0.00 -1.9241
4000 -1.00  0.00 -1.9178
4000 -1.50  0.00 -1.9108
4000 -2.00  0.00 -1.9070
4000 -2.50  0.00 -1.9080
4250 -0.25  0.00 -1.6737
