 E(B-V) = 0.28
2500 -0.25  0.00 -7.5867
2500 -0.50  0.00 -7.4465
2500 -0.75  0.00 -7.3460
2500 -1.00  0.00 -7.2692
2500 -2.00  0.00 -7.2852
2500 -2.50  0.00 -7.5356
2600 -0.25  0.00 -7.3803
2600 -0.50  0.00 -7.1949
2600 -0.75  0.00 -7.0347
2600 -1.00  0.00 -6.9045
2600 -1.50  0.00 -6.6781
2600 -2.00  0.00 -6.7868
2600 -2.50  0.00 -7.0797
2700 -0.25  0.00 -7.1900
2700 -0.50  0.00 -6.9641
2700 -0.75  0.00 -6.7545
2700 -1.00  0.00 -6.5756
2700 -1.50  0.00 -6.3097
2700 -2.00  0.00 -6.3844
2700 -2.50  0.00 -6.6885
2800 -0.25  0.00 -7.0096
2800 -0.50  0.00 -6.7477
2800 -1.00  0.00 -6.2856
2800 -1.50  0.00 -6.0321
2800 -2.00  0.00 -6.0673
2800 -2.50  0.00 -6.3523
2900 -0.25  0.00 -6.8298
2900 -0.50  0.00 -6.5377
2900 -0.75  0.00 -6.2623
2900 -1.00  0.00 -6.0300
2900 -1.50  0.00 -5.7952
2900 -2.00  0.00 -5.8247
2900 -2.50  0.00 -6.0668
3000 -0.25  0.00 -6.6352
3000 -0.50  0.00 -6.3223
3000 -0.75  0.00 -6.0341
3000 -1.00  0.00 -5.8005
3000 -1.50  0.00 -5.5816
3000 -2.00  0.00 -5.6517
3000 -2.50  0.00 -5.8324
3100 -0.25  0.00 -6.4006
3100 -0.50  0.00 -6.0834
3100 -0.75  0.00 -5.8024
3100 -1.00  0.00 -5.5860
3100 -1.50  0.00 -5.3951
3100 -2.00  0.00 -5.5077
3100 -2.50  0.00 -5.6517
3200 -0.25  0.00 -6.0852
3200 -0.50  0.00 -5.7917
3200 -0.75  0.00 -5.5472
3200 -1.00  0.00 -5.3709
3200 -1.50  0.00 -5.2277
3200 -2.00  0.00 -5.3490
3200 -2.50  0.00 -5.5133
3300 -0.25  0.00 -5.6758
3300 -0.50  0.00 -5.4486
3300 -0.75  0.00 -5.2710
3300 -1.00  0.00 -5.1509
3300 -1.50  0.00 -5.0662
3300 -2.00  0.00 -5.1777
3300 -2.50  0.00 -5.3714
3400 -0.25  0.00 -5.2535
3400 -0.50  0.00 -5.1122
3400 -0.75  0.00 -5.0054
3400 -1.00  0.00 -4.9372
3400 -1.50  0.00 -4.9018
3400 -2.00  0.00 -5.0041
3400 -2.50  0.00 -5.1997
3500 -0.25  0.00 -4.8871
3500 -0.50  0.00 -4.8147
3500 -0.75  0.00 -4.7605
3500 -1.00  0.00 -4.7292
3500 -1.50  0.00 -4.7290
3500 -2.00  0.00 -4.8294
